row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.06387024372816086,0.9198257923126221,0.016303928568959236,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.13158172369003296,0.8520417213439941,0.016376568004488945,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3770107626914978,0.6047433018684387,0.018245920538902283,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.28454336524009705,0.6961223483085632,0.019334279000759125,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.13987264037132263,0.8429233431816101,0.017204029485583305,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.057588811963796616,0.92591392993927,0.01649729162454605,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.17261838912963867,0.8088931441307068,0.018488414585590363,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.06209157034754753,0.9214858412742615,0.016422590240836143,True,False,False
13045,test,outlier_low_confidence,good,medium,medium,False,False,0.46974796056747437,0.5019978284835815,0.028254186734557152,True,False,False
13147,test,outlier_low_confidence,good,medium,medium,False,False,0.40263205766677856,0.5662564635276794,0.031111519783735275,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.034476667642593384,0.9508175849914551,0.014705785550177097,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.08410213887691498,0.8989003300666809,0.016997525468468666,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.28085267543792725,0.6651636958122253,0.05398361384868622,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.2672579288482666,0.7094939947128296,0.023248063400387764,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.30752572417259216,0.6750754714012146,0.01739882305264473,True,False,False
13340,test,outlier_low_confidence,good,medium,medium,False,False,0.3882977068424225,0.5614942908287048,0.05020799860358238,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.03046342171728611,0.9542217254638672,0.015314823016524315,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.04589031636714935,0.9387137293815613,0.015395893715322018,True,False,False
