row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32478,test,near_bad_boundary,bad,medium,bad,False,True,0.04021092876791954,0.7026798725128174,0.257109135389328,True,True,False
32481,test,near_bad_boundary,bad,medium,bad,False,True,0.04130442067980766,0.5643689036369324,0.3943266272544861,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.037089474499225616,0.5190199017524719,0.44389066100120544,True,True,False
32496,test,near_bad_boundary,bad,medium,bad,False,True,0.037258330732584,0.5297686457633972,0.4329729974269867,True,True,False
32497,test,near_bad_boundary,bad,medium,medium,False,False,0.04312121868133545,0.7902323603630066,0.16664640605449677,True,True,False
32500,test,near_bad_boundary,bad,medium,bad,False,True,0.03806746006011963,0.5611034631729126,0.4008290469646454,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.03249310702085495,0.5011975765228271,0.4663092792034149,True,True,False
32505,test,near_bad_boundary,bad,medium,bad,False,True,0.03712506592273712,0.6372510194778442,0.32562389969825745,True,True,False
32506,test,near_bad_boundary,bad,medium,bad,False,True,0.04178164154291153,0.6098129749298096,0.3484053611755371,True,True,False
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.034714121371507645,0.8282235264778137,0.13706237077713013,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.035278383642435074,0.5558655261993408,0.4088561236858368,True,True,False
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.0345185212790966,0.6257370710372925,0.3397444188594818,True,True,False
32519,test,near_bad_boundary,bad,medium,medium,False,False,0.035723164677619934,0.8399186730384827,0.12435813248157501,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.03749137744307518,0.533747673034668,0.42876097559928894,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.038789160549640656,0.541024923324585,0.4201858937740326,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.04096906632184982,0.6517776846885681,0.30725324153900146,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.03803512826561928,0.6440640687942505,0.31790080666542053,True,True,False
32535,test,near_bad_boundary,bad,medium,bad,False,True,0.0388018861413002,0.49403804540634155,0.46716004610061646,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.03726083040237427,0.5891262292861938,0.3736129403114319,True,True,False
32537,test,near_bad_boundary,bad,medium,bad,False,True,0.03824732080101967,0.5961626172065735,0.36559006571769714,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.029065433889627457,0.538533091545105,0.43240150809288025,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.035776976495981216,0.5190412998199463,0.4451817572116852,True,True,False
32551,test,near_bad_boundary,bad,medium,bad,False,True,0.03848865628242493,0.5051978826522827,0.45631346106529236,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.031898681074380875,0.5664025545120239,0.4016987681388855,True,True,False
32559,test,near_bad_boundary,bad,medium,medium,False,False,0.037800244987010956,0.7630659341812134,0.19913382828235626,True,True,False
32565,test,near_bad_boundary,bad,medium,bad,False,True,0.04842562600970268,0.5561803579330444,0.3953939974308014,True,True,False
32566,test,near_bad_boundary,bad,medium,medium,False,False,0.0385887548327446,0.7275657653808594,0.23384539783000946,True,True,False
32572,test,near_bad_boundary,bad,medium,bad,False,True,0.03884563595056534,0.5208563804626465,0.440297931432724,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.033924125134944916,0.5961378216743469,0.3699380159378052,True,True,False
32576,test,near_bad_boundary,bad,medium,bad,False,True,0.040572136640548706,0.5222670435905457,0.43716081976890564,True,True,False
32581,test,near_bad_boundary,bad,medium,medium,False,False,0.04162672162055969,0.8528019189834595,0.10557138919830322,True,True,False
32584,test,near_bad_boundary,bad,medium,bad,False,True,0.0412931852042675,0.6359629034996033,0.32274383306503296,True,True,False
32587,test,near_bad_boundary,bad,medium,bad,False,True,0.03903989493846893,0.4858594238758087,0.47510063648223877,True,True,False
32590,test,near_bad_boundary,bad,medium,medium,False,False,0.040041934698820114,0.8098488450050354,0.15010923147201538,True,True,False
