row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.023623399436473846,0.07532669603824615,0.9010500311851501,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.027842117473483086,0.47357627749443054,0.4985816180706024,True,False,False
24567,test,good_medium_overlap,medium,bad,bad,False,False,0.3319724202156067,0.327244371175766,0.34078317880630493,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.35695284605026245,0.251075804233551,0.39197131991386414,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.05619324371218681,0.1953505277633667,0.7484562397003174,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.1049104705452919,0.28271105885505676,0.6123784780502319,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.12246699631214142,0.3198010325431824,0.5577319860458374,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.2718222737312317,0.12873928248882294,0.5994384288787842,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.3614695072174072,0.1456860601902008,0.49284446239471436,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.05001555755734444,0.0890226662158966,0.8609617948532104,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.1551433503627777,0.16691501438617706,0.677941620349884,True,False,False
26686,test,outlier_low_confidence,medium,bad,bad,False,False,0.30094748735427856,0.23283648490905762,0.4662160277366638,True,False,False
26794,test,outlier_low_confidence,medium,bad,bad,False,False,0.04107062146067619,0.2986379861831665,0.6602913737297058,True,False,False
26870,test,outlier_low_confidence,medium,bad,bad,False,False,0.19300226867198944,0.22995568811893463,0.5770419836044312,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.1421588510274887,0.3832969665527344,0.4745441973209381,True,False,False
27218,test,outlier_low_confidence,medium,bad,bad,False,False,0.23980030417442322,0.30945026874542236,0.4507494270801544,True,False,False
27221,test,outlier_low_confidence,medium,bad,bad,False,False,0.10511549562215805,0.33869317173957825,0.5561912655830383,True,False,False
27223,test,outlier_low_confidence,medium,bad,bad,False,False,0.342621773481369,0.2389567792415619,0.4184214472770691,True,False,False
27330,test,outlier_low_confidence,medium,bad,bad,False,False,0.30588632822036743,0.2824575901031494,0.4116560220718384,True,False,False
27410,test,outlier_low_confidence,medium,bad,bad,False,False,0.3417071998119354,0.12934662401676178,0.5289462208747864,True,False,False
27550,test,outlier_low_confidence,medium,bad,bad,False,False,0.3359636664390564,0.3180035948753357,0.3460327088832855,True,False,False
27615,test,outlier_low_confidence,medium,bad,bad,False,False,0.36130908131599426,0.1638159155845642,0.47487500309944153,True,False,False
27639,test,outlier_low_confidence,medium,bad,bad,False,False,0.380848228931427,0.16444170475006104,0.45471009612083435,True,False,False
27640,test,outlier_low_confidence,medium,bad,bad,False,False,0.37242600321769714,0.18645817041397095,0.4411158859729767,True,False,False
