idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.457249054394566,-0.9342175678561677
1343,good,clean_core,train,-5.208200375175944,-1.2056366266442657
1320,good,clean_core,train,-5.21730698762467,-0.9925292174260912
1305,good,clean_core,train,-5.169058235010201,-1.2544140401116157
8464,good,clean_core,train,-4.719335704427433,-1.5579161883050612
1344,good,clean_core,train,-5.439366078256504,-1.0900166970205036
8854,good,clean_core,val,-5.779391404527459,-1.1493529834782057
8845,good,clean_core,val,-4.960868428692335,-0.9504663028935885
1338,good,clean_core,train,-4.9868518039036225,-0.9538618453623332
1153,good,clean_core,train,-5.404106608488681,-0.9827044882936756
19808,good,clean_core,train,-5.3291428096406825,-0.45535592898510935
1151,good,clean_core,train,-5.253125912553579,-1.4373677932082156
19829,good,clean_core,train,-5.382117839843672,-1.6059498642104928
1612,good,clean_core,train,-5.1628425698985945,-1.3243886046901374
1789,good,clean_core,train,-5.012652060129861,-0.5656196945179861
1309,good,clean_core,train,-4.944483880539289,-1.1447286380557287
19822,good,clean_core,train,-5.450618745641067,-1.7149991122814052
8859,good,clean_core,val,-5.217224380102184,-1.0091380689281253
8847,good,clean_core,val,-5.630587304031445,-1.1761288715112201
1289,good,clean_core,train,-5.275033187014964,-1.6173400235182898
18323,good,clean_core,train,-5.021580428091872,-0.6958538579869565
19614,good,clean_core,train,-5.160389473413329,-0.9419527523076321
1313,good,clean_core,train,-5.447729540441479,-1.351764116327302
2218,good,clean_core,train,-5.2923077833752075,-0.7127747108393053
8844,good,clean_core,val,-5.266141155316995,-1.742050294350676
1234,good,clean_core,train,-5.283638333014518,-1.4918759328706555
8852,good,clean_core,val,-5.716804703779289,-1.107155629941419
1303,good,clean_core,train,-5.277623747655367,-1.193817706813091
1340,good,clean_core,train,-4.8963938993661476,-1.2138604625703395
8112,good,clean_core,train,-5.076262618809385,-1.3610576063798243
18371,good,clean_core,train,-4.739110644740549,-1.173307967595659
2458,good,clean_core,train,-5.836238655598019,-1.422870311824203
8840,good,clean_core,val,-5.175634020026637,-1.0681768255178001
1306,good,clean_core,train,-5.517009846672732,-1.390735213860782
19690,good,clean_core,train,-5.418134837565364,-1.417120628757515
20843,good,clean_core,train,-5.402828351364292,0.09741210773757136
8861,good,clean_core,val,-6.105409548648953,-0.7506165914316235
19828,good,clean_core,train,-5.4152236882664075,-1.4416724531504561
6843,good,clean_core,train,-4.3150046664174475,-1.2501981835802414
19687,good,clean_core,train,-5.4118690698570395,-1.5990681911311715
31344,good,clean_core,train,-5.300141461542236,-1.573284919816944
8488,good,clean_core,train,-5.190853211308125,-1.2754701443393723
6844,good,clean_core,train,-4.813157425838509,-0.9632064812765935
20367,good,clean_core,train,-5.109219686797884,-1.1984226822060853
19714,good,clean_core,train,-5.224234848104044,-0.9673223281972283
8853,good,clean_core,val,-5.0563810045730415,-1.297999439104241
19695,good,clean_core,train,-5.475096191903782,-1.9328792715954637
18300,good,clean_core,train,-4.958744207727288,-0.8697996914227647
19699,good,clean_core,train,-5.329037548028181,-1.4866355864354137
8084,good,clean_core,train,-5.114140322989257,-1.230321573444353
1308,good,clean_core,train,-5.034087817036094,-1.4228498132814917
1330,good,clean_core,train,-4.883593560026278,-1.334926393256302
8489,good,clean_core,train,-4.868379029019407,-1.132581410802412
19721,good,clean_core,train,-5.404294143827537,-1.656230188301424
1366,good,clean_core,train,-5.31189270054296,-1.3808192510053172
20379,good,clean_core,train,-5.752397515973269,-0.5507140616557658
