row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.1384614259004593,0.326383501291275,0.5351551175117493,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.02909739501774311,0.08002783358097076,0.8908748030662537,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.05274795740842819,0.17385141551494598,0.773400604724884,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.026299087330698967,0.08594366908073425,0.8877572417259216,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.08279969543218613,0.2908115088939667,0.6263887286186218,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.07775211334228516,0.18901100754737854,0.7332369089126587,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.029730727896094322,0.08430055528879166,0.8859687447547913,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.016753356903791428,0.0559188611805439,0.9273277521133423,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.0909523144364357,0.23795612156391144,0.6710915565490723,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.008998413570225239,0.026292264461517334,0.9647092223167419,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.06309646368026733,0.17627988755702972,0.7606236338615417,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.01790466718375683,0.051215339452028275,0.9308799505233765,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.05265968665480614,0.1412675976753235,0.8060726523399353,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.007427225820720196,0.015870163217186928,0.9767026305198669,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.07803633064031601,0.30207574367523193,0.6198879480361938,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.1119416207075119,0.30670759081840515,0.5813508033752441,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.13289567828178406,0.3787970542907715,0.48830732703208923,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.12740977108478546,0.32217296957969666,0.5504172444343567,True,False,False
