row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.8338238596916199,0.05930157005786896,0.10687457770109177,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8707365393638611,0.09186489135026932,0.03739854320883751,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8425598740577698,0.13980446755886078,0.017635585740208626,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8905833959579468,0.10210936516523361,0.007307317573577166,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5767682790756226,0.40783005952835083,0.015401641838252544,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5995129346847534,0.3747606575489044,0.02572636306285858,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.967104434967041,0.015046900138258934,0.01784862019121647,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.8454487323760986,0.05459707975387573,0.09995422512292862,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.5659311413764954,0.4175054132938385,0.01656339317560196,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.960966944694519,0.011538835242390633,0.02749425359070301,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9901410937309265,0.006688668392598629,0.0031703144777566195,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8082932233810425,0.1798570454120636,0.011849654838442802,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9192706942558289,0.07244742661714554,0.008281974121928215,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.11571075022220612,0.8760659098625183,0.008223310112953186,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.11042317003011703,0.8520501852035522,0.03752658888697624,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.14619693160057068,0.8296859860420227,0.024117127060890198,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.6689037084579468,0.1857389658689499,0.14535732567310333,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.24337932467460632,0.38958919048309326,0.3670315444469452,True,False,True
32669,test,outlier_low_confidence,bad,medium,medium,False,False,0.33379125595092773,0.6190300583839417,0.047178685665130615,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0927143469452858,0.8979343771934509,0.009351284243166447,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.1043328195810318,0.8881443738937378,0.0075228107161819935,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.10555476695299149,0.879981517791748,0.014463667757809162,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.09309666603803635,0.8409224152565002,0.06598091870546341,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9849668145179749,0.005914285778999329,0.00911879725754261,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.1468926966190338,0.8433016538619995,0.009805675595998764,True,False,True
32685,test,outlier_low_confidence,bad,medium,bad,False,True,0.18263620138168335,0.5881116390228271,0.22925212979316711,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.47607719898223877,0.5152992010116577,0.008623570203781128,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9210110306739807,0.050767891108989716,0.028221065178513527,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.12718001008033752,0.8601658344268799,0.01265418529510498,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.11390199512243271,0.8768852353096008,0.009212782606482506,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.83298659324646,0.1495288461446762,0.017484629526734352,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.09801305830478668,0.8942121863365173,0.007774823345243931,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.976201057434082,0.02152964286506176,0.002269303658977151,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.14706413447856903,0.5871114730834961,0.2658243775367737,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.2938304543495178,0.6774776577949524,0.02869187854230404,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.12168094515800476,0.8682090640068054,0.010109975002706051,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.1123213917016983,0.8791267275810242,0.008551881648600101,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.9030898213386536,0.09111689031124115,0.005793360527604818,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.14827069640159607,0.7786157131195068,0.07311362773180008,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8895043730735779,0.08004919439554214,0.030446486547589302,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.5259532332420349,0.46555352210998535,0.008493252098560333,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.13516050577163696,0.5987324714660645,0.26610705256462097,True,False,True
32703,test,outlier_low_confidence,bad,medium,medium,False,False,0.3628913164138794,0.5477172136306763,0.08939148485660553,True,False,True
32704,test,outlier_low_confidence,bad,medium,medium,False,False,0.21871519088745117,0.7521483898162842,0.029136450961232185,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.3859592080116272,0.5993098020553589,0.014730996452271938,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.24334949254989624,0.744912326335907,0.011738196946680546,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.2589743137359619,0.7333157062530518,0.007709946483373642,True,False,True
32710,test,outlier_low_confidence,bad,good,good,False,False,0.6045272946357727,0.38252097368240356,0.012951779179275036,True,False,True
32712,test,outlier_low_confidence,bad,medium,bad,False,True,0.16600093245506287,0.7329749464988708,0.10102412849664688,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.7004765868186951,0.22632300853729248,0.07320037484169006,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.971120297908783,0.021199092268943787,0.007680602837353945,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9183065295219421,0.07028938084840775,0.011404077522456646,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.7694355249404907,0.22503556311130524,0.005528820212930441,True,False,True
32717,test,outlier_low_confidence,bad,medium,medium,False,False,0.24624091386795044,0.6675904393196106,0.08616867661476135,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.29799556732177734,0.6180472373962402,0.08395716547966003,True,False,True
32720,test,outlier_low_confidence,bad,medium,bad,False,True,0.20620384812355042,0.5559210777282715,0.2378751039505005,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.17587804794311523,0.810820460319519,0.013301492668688297,True,False,True
32722,test,outlier_low_confidence,bad,medium,bad,False,True,0.3499603569507599,0.4911273717880249,0.1589122861623764,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.9302751421928406,0.04641853645443916,0.0233063455671072,True,False,True
32724,test,outlier_low_confidence,bad,good,bad,False,True,0.6888958215713501,0.1555810421705246,0.15552310645580292,True,False,True
32725,test,outlier_low_confidence,bad,medium,bad,False,True,0.2879064679145813,0.5415334105491638,0.1705601066350937,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.804689347743988,0.1459169238805771,0.04939368739724159,True,False,True
32728,test,outlier_low_confidence,bad,medium,medium,False,False,0.32330214977264404,0.6427675485610962,0.03393031656742096,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.74936842918396,0.23216256499290466,0.01846896857023239,True,False,True
32730,test,outlier_low_confidence,bad,medium,medium,False,False,0.23241333663463593,0.6919179558753967,0.07566866278648376,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.7717970609664917,0.09768179804086685,0.13052111864089966,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.131436288356781,0.8608803749084473,0.0076833185739815235,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.3239239752292633,0.6267024874687195,0.04937352240085602,True,False,True
32734,test,outlier_low_confidence,bad,medium,bad,False,True,0.4055729806423187,0.47568759322166443,0.11873938143253326,True,False,True
32735,test,outlier_low_confidence,bad,good,bad,False,True,0.629376232624054,0.2641866207122803,0.10643717646598816,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9655956029891968,0.030332786962389946,0.004071586765348911,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.1898335963487625,0.7997073531150818,0.01045902632176876,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.11956809461116791,0.8076767921447754,0.07275509834289551,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.24206216633319855,0.7437642812728882,0.01417351420968771,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.38851600885391235,0.565494954586029,0.0459890179336071,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.8862764239311218,0.08796091377735138,0.02576264925301075,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.2436462789773941,0.7290607690811157,0.027292920276522636,True,False,True
32743,test,outlier_low_confidence,bad,good,bad,False,True,0.5485026240348816,0.31057852506637573,0.14091886579990387,True,False,True
32744,test,outlier_low_confidence,bad,good,bad,False,True,0.46644851565361023,0.37787729501724243,0.15567415952682495,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.8833715915679932,0.07403536885976791,0.042593006044626236,True,False,True
32746,test,outlier_low_confidence,bad,good,bad,False,True,0.48668286204338074,0.30246859788894653,0.2108486294746399,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.8992869257926941,0.051992982625961304,0.04872004687786102,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.14133398234844208,0.7910758852958679,0.06759010255336761,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.3839319944381714,0.5499938130378723,0.0660741850733757,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9836486577987671,0.00827012863010168,0.008081193082034588,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.9314092397689819,0.06594106554985046,0.0026496825739741325,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.9410597085952759,0.056145306676626205,0.002794997999444604,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.8425382971763611,0.13446733355522156,0.022994332015514374,True,False,True
