row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.597169816493988,0.39631524682044983,0.006514907814562321,True,False,False
19209,test,good_medium_overlap,medium,good,good,False,False,0.5345038175582886,0.45865142345428467,0.006844761781394482,True,False,False
19342,test,good_medium_overlap,medium,good,good,False,False,0.5699712038040161,0.42292264103889465,0.007106129080057144,True,False,False
19618,test,good_medium_overlap,medium,good,good,False,False,0.5687512755393982,0.4256249964237213,0.005623679608106613,True,False,False
20267,test,good_medium_overlap,medium,good,good,False,False,0.7191299796104431,0.27581924200057983,0.005050772801041603,True,False,False
20599,test,good_medium_overlap,medium,good,good,False,False,0.5097346901893616,0.4846133887767792,0.005651914980262518,True,False,False
20647,test,good_medium_overlap,medium,good,good,False,False,0.6381558775901794,0.35661426186561584,0.00522985914722085,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.7414979934692383,0.2531850337982178,0.00531700998544693,True,False,False
21735,test,good_medium_overlap,medium,good,good,False,False,0.5536389350891113,0.44050028920173645,0.0058607906103134155,True,False,False
21840,test,good_medium_overlap,medium,good,good,False,False,0.6895591616630554,0.30509111285209656,0.005349681247025728,True,False,False
22318,test,good_medium_overlap,medium,good,good,False,False,0.5021588802337646,0.4897775650024414,0.008063549175858498,True,False,False
22738,test,good_medium_overlap,medium,good,good,False,False,0.6475634574890137,0.3471907377243042,0.005245848558843136,True,False,False
22745,test,good_medium_overlap,medium,good,good,False,False,0.8660392761230469,0.13086827099323273,0.003092418424785137,True,False,False
22812,test,good_medium_overlap,medium,good,good,False,False,0.6247567534446716,0.3694249093532562,0.0058182827197015285,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.9290862083435059,0.06853577494621277,0.0023780441842973232,True,False,False
22953,test,good_medium_overlap,medium,good,good,False,False,0.6288787722587585,0.3661888539791107,0.0049322862178087234,True,False,False
22975,test,good_medium_overlap,medium,good,good,False,False,0.6573879718780518,0.33645159006118774,0.006160400342196226,True,False,False
23063,test,good_medium_overlap,medium,good,good,False,False,0.5078091025352478,0.48328959941864014,0.008901267312467098,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.8466578125953674,0.14613699913024902,0.007205192465335131,True,False,False
23191,test,good_medium_overlap,medium,good,good,False,False,0.8751803636550903,0.12193726003170013,0.00288238818757236,True,False,False
23320,test,good_medium_overlap,medium,good,good,False,False,0.7830961346626282,0.21336142718791962,0.0035424022935330868,True,False,False
23348,test,good_medium_overlap,medium,good,good,False,False,0.5650651454925537,0.4286782443523407,0.006256538443267345,True,False,False
