feature,but_median,ptb_median,median_gap,robust_z_gap,but_iqr,ptb_iqr
detector_agreement,0.0,0.5833333134651184,0.5833333134651184,4.184633135197771,0.0,0.5
amplitude_entropy,0.8261718451976776,0.7713974714279175,-0.05477437376976013,-2.117675311389491,0.0101204514503479,0.039760470390319824
band_30_45,0.05658632330596447,0.01503718551248312,-0.04154913779348135,-1.6335073081747913,0.00834993738681078,0.021188897197134793
low_amp_ratio,0.20559999346733093,0.19359999895095825,-0.01199999451637268,-0.8279743176292247,0.014399990439414978,0.019999995827674866
sqi_basSQI,0.8538808524608612,0.8865761756896973,0.03269532322883606,0.7236290867777598,0.010156035423278809,0.03609098494052887
qrs_band_ratio,3.096638560295105,2.763558506965637,-0.3330800533294678,-0.616374337672852,0.21432703733444214,0.3903089761734009
qrs_visibility,0.9575057923793793,0.9207042455673218,-0.036801546812057495,-0.23759050334113302,0.06661505997180939,0.159365713596344
flatline_ratio,0.006405123975127935,0.015212169848382473,0.008807045873254538,0.1333633044191613,0.0032025622203946114,0.01361088827252388
template_corr,0.19175291806459427,0.2092946693301201,0.017541751265525818,0.1223617337261525,0.14335978031158447,0.2202855944633484
non_qrs_diff_p95,2.76919424533844,1.2728781700134277,-1.4963160753250122,-0.09712771199568902,0.12386858463287354,0.7035981565713882
mean_abs,0.8577257990837097,0.7472288012504578,-0.11049699783325195,-0.08997961958132361,0.028845995664596558,0.06167156994342804
baseline_step,0.04278089664876461,0.031983669847249985,-0.010797226801514626,-0.06587663127410948,0.0034846151247620583,0.011553368531167507
