bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_other_boundary,baseline_step,0.04259080812335014,0.029412178322672844,-4.53767983396784,425,247
bad_other_boundary,qrs_visibility,0.9556913375854492,0.9006354212760925,-0.8445127721259631,425,247
bad_other_boundary,qrs_band_ratio,3.066359043121338,2.7274975776672363,-1.9434131507268888,425,247
bad_other_boundary,detector_agreement,0.0,0.5833333134651184,8.761907463643075,425,247
bad_other_boundary,non_qrs_diff_p95,2.778089761734009,0.9737077951431274,-15.912295659304268,425,247
bad_other_boundary,band_30_45,0.05827290564775467,0.012451804243028164,-5.862020637158323,425,247
bad_other_boundary,flatline_ratio,0.005604483652859926,0.01921537145972252,5.666665438821517,425,247
bad_other_boundary,sqi_basSQI,0.8544355630874634,0.8947355151176453,4.750542771825049,425,247
bad_other_boundary,low_amp_ratio,0.20640000700950623,0.19040000438690186,-1.1111120309364868,425,247
bad_other_boundary,template_corr,0.21039099991321564,0.23582963645458221,0.18024474485270447,425,247
bad_other_boundary,amplitude_entropy,0.827114462852478,0.7610257267951965,-7.20046367249396,425,247
bad_other_boundary,mean_abs,0.8586432337760925,0.7345181107521057,-4.543731644840482,425,247
bad_baseline_wander_lowfreq,baseline_step,0.05616530776023865,0.052134305238723755,-0.5311926503470367,77,45
bad_baseline_wander_lowfreq,qrs_visibility,1.0672650337219238,1.0270593166351318,-0.3035237035315029,77,45
bad_baseline_wander_lowfreq,qrs_band_ratio,3.176164150238037,3.0866899490356445,-0.32394568113842065,77,45
bad_baseline_wander_lowfreq,detector_agreement,0.0,0.0833333358168602,0.5,77,45
bad_baseline_wander_lowfreq,non_qrs_diff_p95,2.6867120265960693,2.431800365447998,-0.8007278127203643,77,45
bad_baseline_wander_lowfreq,band_30_45,0.18775305151939392,0.18611568212509155,-0.03108236536276015,77,45
bad_baseline_wander_lowfreq,flatline_ratio,0.00880704540759325,0.00960768572986126,0.1359880458663054,77,45
bad_baseline_wander_lowfreq,sqi_basSQI,0.8165523409843445,0.8274465799331665,0.5125876368755424,77,45
bad_baseline_wander_lowfreq,low_amp_ratio,0.19920000433921814,0.19679999351501465,-0.1875009458749955,77,45
bad_baseline_wander_lowfreq,template_corr,0.19886721670627594,0.19620662927627563,-0.02902286019947993,77,45
bad_baseline_wander_lowfreq,amplitude_entropy,0.8050862550735474,0.805335283279419,0.007816473734334244,77,45
bad_baseline_wander_lowfreq,mean_abs,0.7939549684524536,0.7933850884437561,-0.015290922169782598,77,45
bad_low_qrs_visibility,baseline_step,0.0569426566362381,0.05489418841898441,-0.3341934311441148,48,28
bad_low_qrs_visibility,qrs_visibility,1.0458688139915466,1.0333622097969055,-0.11138723328988936,48,28
bad_low_qrs_visibility,qrs_band_ratio,3.151792049407959,3.0973267555236816,-0.23426179939375766,48,28
bad_low_qrs_visibility,detector_agreement,0.0416666679084301,0.0416666679084301,0.0,48,28
bad_low_qrs_visibility,non_qrs_diff_p95,2.692808508872986,2.6058573722839355,-0.27215562768594964,48,28
bad_low_qrs_visibility,band_30_45,0.1938660889863968,0.21439513564109802,0.33389249828397377,48,28
bad_low_qrs_visibility,flatline_ratio,0.008006405085325241,0.00880704540759325,0.14287798693332235,48,28
bad_low_qrs_visibility,sqi_basSQI,0.8144844174385071,0.8199578821659088,0.30719458743519995,48,28
bad_low_qrs_visibility,low_amp_ratio,0.1988000050187111,0.1947999969124794,-0.2631583591080873,48,28
bad_low_qrs_visibility,template_corr,0.20628836005926132,0.195296011865139,-0.10401271004208258,48,28
bad_low_qrs_visibility,amplitude_entropy,0.8067040741443634,0.8057611882686615,-0.03502617527208935,48,28
bad_low_qrs_visibility,mean_abs,0.7979080379009247,0.7958805561065674,-0.06655342710151946,48,28
bad_dense_right_island,baseline_step,0.042570147663354874,0.030835618264973164,-3.856669513288828,3155,1836
bad_dense_right_island,qrs_visibility,0.9547351598739624,0.8901850581169128,-1.109713997628858,3155,1836
bad_dense_right_island,qrs_band_ratio,3.082777500152588,2.690385103225708,-1.9754101902418533,3155,1836
bad_dense_right_island,detector_agreement,0.0,0.5833333134651184,11.214292113559464,3155,1836
bad_dense_right_island,non_qrs_diff_p95,2.7760963439941406,1.25552237033844,-13.50066839189039,3155,1836
bad_dense_right_island,band_30_45,0.05693195015192032,0.01352357305586338,-5.822713602441749,3155,1836
bad_dense_right_island,flatline_ratio,0.005604483652859926,0.015212169848382473,3.9999994183891396,3155,1836
bad_dense_right_island,sqi_basSQI,0.8544959425926208,0.8902004659175873,4.01878830368554,3155,1836
bad_dense_right_island,low_amp_ratio,0.20559999346733093,0.19200000166893005,-1.062499927240385,3155,1836
bad_dense_right_island,template_corr,0.19629569351673126,0.18622776865959167,-0.07449307356875558,3155,1836
bad_dense_right_island,amplitude_entropy,0.8266017436981201,0.7688359022140503,-6.458825528738658,3155,1836
bad_dense_right_island,mean_abs,0.8578619956970215,0.7402043044567108,-4.579351758520016,3155,1836
bad_detector_template_disagree,baseline_step,0.04270613566040993,0.035310033708810806,-2.2331834328045947,1147,667
bad_detector_template_disagree,qrs_visibility,0.9551622271537781,1.0495259761810303,1.5147438090066903,1147,667
bad_detector_template_disagree,qrs_band_ratio,3.113020896911621,3.053603172302246,-0.2734345041876571,1147,667
bad_detector_template_disagree,detector_agreement,0.0,0.5,9.868860082790093,1147,667
bad_detector_template_disagree,non_qrs_diff_p95,2.7797703742980957,1.6438379287719727,-9.832195568909727,1147,667
bad_detector_template_disagree,band_30_45,0.05622825026512146,0.02621985413134098,-4.002267365267899,1147,667
bad_detector_template_disagree,flatline_ratio,0.006405123975127935,0.012009607627987862,2.3333330102161884,1147,667
bad_detector_template_disagree,sqi_basSQI,0.854098916053772,0.8762397766113281,2.292741788644984,1147,667
bad_detector_template_disagree,low_amp_ratio,0.20559999346733093,0.19519999623298645,-0.8125002182788451,1147,667
bad_detector_template_disagree,template_corr,0.1480994075536728,0.2922040820121765,1.4845422117668767,1147,667
bad_detector_template_disagree,amplitude_entropy,0.8267547488212585,0.7853105068206787,-4.41410723581468,1147,667
bad_detector_template_disagree,mean_abs,0.8587345480918884,0.7751321792602539,-3.0867169817133893,1147,667
bad_contact_reset_flatline,baseline_step,0.09638287127017975,0.028090428560972214,-0.09026731666586317,235,137
bad_contact_reset_flatline,qrs_visibility,1.3887370824813843,0.8510056138038635,-0.635962691131326,235,137
bad_contact_reset_flatline,qrs_band_ratio,4.473518371582031,2.5536231994628906,-1.0265363037689905,235,137
bad_contact_reset_flatline,detector_agreement,0.5833333134651184,0.6666666865348816,0.2500001117587056,235,137
bad_contact_reset_flatline,non_qrs_diff_p95,0.7304373383522034,0.2226753532886505,-0.007042643180822803,235,137
bad_contact_reset_flatline,band_30_45,0.00566632766276598,0.0019245672738179564,-0.27062697354897647,235,137
bad_contact_reset_flatline,flatline_ratio,0.2866292893886566,0.16253001987934113,-0.6326530317684741,235,137
bad_contact_reset_flatline,sqi_basSQI,0.7217446565628052,0.8989881277084351,1.0477118786344117,235,137
bad_contact_reset_flatline,low_amp_ratio,0.21199999749660492,0.23919999599456787,0.5,235,137
bad_contact_reset_flatline,template_corr,0.4779726266860962,0.47896555066108704,0.003881577008183385,235,137
bad_contact_reset_flatline,amplitude_entropy,0.8030112385749817,0.7263140678405762,-1.6584694699532785,235,137
bad_contact_reset_flatline,mean_abs,0.9507246017456055,0.7360870242118835,-0.037497989752230156,235,137
bad_highfreq_detail_noise,baseline_step,0.023460302501916885,0.044569455087184906,5.031039486808717,69,40
bad_highfreq_detail_noise,qrs_visibility,0.4883892238140106,1.1331130862236023,8.901207466080232,69,40
bad_highfreq_detail_noise,qrs_band_ratio,1.893425703048706,3.1195186376571655,7.552579992199235,69,40
bad_highfreq_detail_noise,detector_agreement,0.0833333358168602,0.5,2.4999999105930355,69,40
bad_highfreq_detail_noise,non_qrs_diff_p95,1.9989978075027466,1.1950352191925049,-6.745956182759394,69,40
bad_highfreq_detail_noise,band_30_45,0.002855786820873618,0.06681996211409569,3.3979430224246094,69,40
bad_highfreq_detail_noise,flatline_ratio,0.005604483652859926,0.017213771119713783,4.833333559515379,69,40
bad_highfreq_detail_noise,sqi_basSQI,0.9142094850540161,0.8486964702606201,-5.190701522227065,69,40
bad_highfreq_detail_noise,low_amp_ratio,0.17919999361038208,0.19200000166893005,0.270681279423034,69,40
bad_highfreq_detail_noise,template_corr,0.46224337816238403,0.44066572189331055,-0.03688170287506492,69,40
bad_highfreq_detail_noise,amplitude_entropy,0.6430397629737854,0.7820515334606171,4.448822303220739,69,40
bad_highfreq_detail_noise,mean_abs,0.6330068111419678,0.7684935927391052,4.81147718378283,69,40
