bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_low_qrs_visibility,baseline_step,0.0569426566362381,0.05601902864873409,-0.1506835222752548,48,28
bad_low_qrs_visibility,qrs_visibility,1.0458688139915466,1.043495774269104,-0.021134939992995934,48,28
bad_low_qrs_visibility,qrs_band_ratio,3.151792049407959,3.13759708404541,-0.06105425842791031,48,28
bad_low_qrs_visibility,detector_agreement,0.0416666679084301,0.0,-0.25,48,28
bad_low_qrs_visibility,non_qrs_diff_p95,2.692808508872986,2.6227654218673706,-0.21923371052834914,48,28
bad_low_qrs_visibility,band_30_45,0.1938660889863968,0.1959388703107834,0.03371253163562343,48,28
bad_low_qrs_visibility,flatline_ratio,0.008006405085325241,0.008006405085325241,0.0,48,28
bad_low_qrs_visibility,sqi_basSQI,0.8144844174385071,0.8169426620006561,0.13796735005958036,48,28
bad_low_qrs_visibility,low_amp_ratio,0.1988000050187111,0.19679999351501465,-0.13157966972369137,48,28
bad_low_qrs_visibility,template_corr,0.20628836005926132,0.18662022799253464,-0.186105432760918,48,28
bad_low_qrs_visibility,amplitude_entropy,0.8067040741443634,0.8042657971382141,-0.09057672829780612,48,28
bad_low_qrs_visibility,mean_abs,0.7979080379009247,0.7940951883792877,-0.12515930026773378,48,28
bad_baseline_wander_lowfreq,baseline_step,0.05616530776023865,0.05230183154344559,-0.5091165684460528,77,45
bad_baseline_wander_lowfreq,qrs_visibility,1.0672650337219238,1.0378642082214355,-0.22195468926789105,77,45
bad_baseline_wander_lowfreq,qrs_band_ratio,3.176164150238037,3.108874559402466,-0.2436252242973014,77,45
bad_baseline_wander_lowfreq,detector_agreement,0.0,0.0833333358168602,0.5,77,45
bad_baseline_wander_lowfreq,non_qrs_diff_p95,2.6867120265960693,2.4280800819396973,-0.8124139571002832,77,45
bad_baseline_wander_lowfreq,band_30_45,0.18775305151939392,0.18173396587371826,-0.11426097241077846,77,45
bad_baseline_wander_lowfreq,flatline_ratio,0.00880704540759325,0.00960768572986126,0.1359880458663054,77,45
bad_baseline_wander_lowfreq,sqi_basSQI,0.8165523409843445,0.8269880414009094,0.4910128225383325,77,45
bad_baseline_wander_lowfreq,low_amp_ratio,0.19920000433921814,0.19840000569820404,-0.062499927240384966,77,45
bad_baseline_wander_lowfreq,template_corr,0.19886721670627594,0.18974848091602325,-0.09947118860005569,77,45
bad_baseline_wander_lowfreq,amplitude_entropy,0.8050862550735474,0.8057206273078918,0.01991161559466715,77,45
bad_baseline_wander_lowfreq,mean_abs,0.7939549684524536,0.7960199117660522,0.05540620308021633,77,45
bad_contact_reset_flatline,baseline_step,0.09638287127017975,0.020259590819478035,-0.10061793061564278,235,137
bad_contact_reset_flatline,qrs_visibility,1.3887370824813843,0.6366241574287415,-0.8895067291253871,235,137
bad_contact_reset_flatline,qrs_band_ratio,4.473518371582031,2.1671135425567627,-1.2331966466529696,235,137
bad_contact_reset_flatline,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,235,137
bad_contact_reset_flatline,non_qrs_diff_p95,0.7304373383522034,0.1136680543422699,-0.008554571078474599,235,137
bad_contact_reset_flatline,band_30_45,0.00566632766276598,0.0008461932884529233,-0.34862156905415137,235,137
bad_contact_reset_flatline,flatline_ratio,0.2866292893886566,0.229783833026886,-0.28979582596847675,235,137
bad_contact_reset_flatline,sqi_basSQI,0.7217446565628052,0.9250365495681763,1.2016878802650028,235,137
bad_contact_reset_flatline,low_amp_ratio,0.21199999749660492,0.23360000550746918,0.3970589927143179,235,137
bad_contact_reset_flatline,template_corr,0.4779726266860962,0.4729749858379364,-0.01953697191323638,235,137
bad_contact_reset_flatline,amplitude_entropy,0.8030112385749817,0.6722798943519592,-2.8268831963911714,235,137
bad_contact_reset_flatline,mean_abs,0.9507246017456055,0.6537253260612488,-0.05188688730090639,235,137
bad_detector_template_disagree,baseline_step,0.04270613566040993,0.014774729497730732,-8.433625429398651,1147,667
bad_detector_template_disagree,qrs_visibility,0.9551622271537781,0.624260425567627,-5.31169501539227,1147,667
bad_detector_template_disagree,qrs_band_ratio,3.113020896911621,2.1138501167297363,-4.59808531332957,1147,667
bad_detector_template_disagree,detector_agreement,0.0,0.4166666567325592,8.224049872915112,1147,667
bad_detector_template_disagree,non_qrs_diff_p95,2.7797703742980957,0.11914798617362976,-23.0293269270455,1147,667
bad_detector_template_disagree,band_30_45,0.05622825026512146,0.00043287346488796175,-7.441517857364664,1147,667
bad_detector_template_disagree,flatline_ratio,0.006405123975127935,0.13450761139392853,53.33332758184816,1147,667
