feature,but_median,ptb_median,median_gap,robust_z_gap,but_iqr,ptb_iqr
detector_agreement,0.0,0.6666666865348816,0.6666666865348816,4.7824381742140805,0.0,0.4166666567325592
amplitude_entropy,0.8261718451976776,0.7345219552516937,-0.09164988994598389,-3.5433487573220668,0.0101204514503479,0.06146290898323059
band_30_45,0.05658632330596447,0.0027558926958590746,-0.053830430610105395,-2.116347208956978,0.00834993738681078,0.021032878721598536
qrs_band_ratio,3.096638560295105,2.409499406814575,-0.6871391534805298,-1.2715710123797297,0.21432703733444214,0.4514399766921997
qrs_visibility,0.9575057923793793,0.7646151483058929,-0.19289064407348633,-1.2453005154718049,0.06661505997180939,0.23926639556884766
low_amp_ratio,0.20559999346733093,0.19040000438690186,-0.015199989080429077,-1.0487671948240311,0.014399990439414978,0.02799999713897705
sqi_basSQI,0.8538808524608612,0.8929755389690399,0.03909468650817871,0.8652629643014323,0.010156035423278809,0.06803442537784576
template_corr,0.19175291806459427,0.27427341043949127,0.082520492374897,0.5756181559119533,0.14335978031158447,0.29057179391384125
flatline_ratio,0.006405123975127935,0.016813451424241066,0.01040832744911313,0.15761118564236973,0.0032025622203946114,0.06725380569696426
mean_abs,0.8577257990837097,0.6960124373435974,-0.1617133617401123,-0.1316859919809827,0.028845995664596558,0.0712098777294159
non_qrs_diff_p95,2.76919424533844,1.2704893350601196,-1.4987049102783203,-0.09728277420291669,0.12386858463287354,1.1774852946400642
baseline_step,0.04278089664876461,0.029962881468236446,-0.012818015180528164,-0.07820597596367419,0.0034846151247620583,0.02152992831543088
