class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45651423931121826,0.5222629904747009,0.7149330973625183,0.7149330973625183
good,baseline_step,0.2976280450820923,0.22868601977825165,-0.6246026158332825,0.6246026158332825
good,rms,3.006657600402832,2.188551425933838,-0.9589830040931702,0.9589830040931702
good,mean_abs,1.3322434425354004,1.146984577178955,-0.7766545414924622,0.7766545414924622
good,qrs_band_ratio,9.843574523925781,8.716266632080078,-0.8109369874000549,0.8109369874000549
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.5,0.6666666865348816,0.3333333730697632,0.3333333730697632
good,non_qrs_diff_p95,1.6740303039550781,1.4104971885681152,-0.2019890993833542,0.2019890993833542
good,band_15_30,0.2216627299785614,0.2044675350189209,-0.30744460225105286,0.30744460225105286
good,band_30_45,0.01739683747291565,0.019625108689069748,0.214983269572258,0.214983269572258
good,amplitude_entropy,0.7606378197669983,0.8145700097084045,0.8093830943107605,0.8093830943107605
good,flatline_ratio,0.11529223620891571,0.13931144773960114,0.30612242221832275,0.30612242221832275
good,low_amp_ratio,0.24160000681877136,0.23199999332427979,-0.16438378393650055,0.16438378393650055
good,template_corr,0.8830889463424683,0.8685867190361023,-0.33809584379196167,0.33809584379196167
medium,sqi_basSQI,0.6051808595657349,0.598516047000885,-0.04683830961585045,0.04683830961585045
medium,baseline_step,0.16309966146945953,0.16769975423812866,0.047713056206703186,0.047713056206703186
medium,rms,1.8839141130447388,1.9306859970092773,0.05793427303433418,0.05793427303433418
medium,mean_abs,1.071841835975647,1.0842745304107666,0.05573715642094612,0.05573715642094612
medium,qrs_band_ratio,8.129767417907715,8.547748565673828,0.11996441334486008,0.11996441334486008
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5,0.5833333134651184,0.24999994039535522,0.24999994039535522
medium,non_qrs_diff_p95,2.401515483856201,2.537104606628418,0.09045904874801636,0.09045904874801636
medium,band_15_30,0.2315073162317276,0.24303248524665833,0.12248147279024124,0.12248147279024124
medium,band_30_45,0.026975037530064583,0.02220297046005726,-0.23285602033138275,0.23285602033138275
medium,amplitude_entropy,0.802852213382721,0.8158811330795288,0.3992733955383301,0.3992733955383301
medium,flatline_ratio,0.044035229831933975,0.040032025426626205,-0.12761692702770233,0.12761692702770233
medium,low_amp_ratio,0.20800000429153442,0.20800000429153442,0.0,0.0
medium,template_corr,0.8871815800666809,0.9284478425979614,0.26016053557395935,0.26016053557395935
