row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8234071135520935,0.15810033679008484,0.018492568284273148,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.7529310584068298,0.21787354350090027,0.02919537015259266,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6763831377029419,0.29702508449554443,0.026591746136546135,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.6959282755851746,0.269342839717865,0.03472881019115448,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.35184967517852783,0.6211843490600586,0.026965897530317307,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.3847936689853668,0.5756913423538208,0.03951505199074745,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9528082609176636,0.03980853781104088,0.007383136078715324,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.8628336191177368,0.1194540485739708,0.01771230809390545,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.34395092725753784,0.6265364289283752,0.029512634500861168,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9777109026908875,0.018792400136590004,0.0034966319799423218,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9868876338005066,0.010438522323966026,0.002673865994438529,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6361435651779175,0.34023207426071167,0.023624366149306297,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.832143247127533,0.15050598978996277,0.017350733280181885,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.017454106360673904,0.9764784574508667,0.0060674650594592094,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.030726926401257515,0.961747407913208,0.007525717373937368,True,False,True
32667,test,outlier_low_confidence,bad,medium,bad,False,True,0.4146002531051636,0.5026381611824036,0.08276158571243286,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.01004724856466055,0.986987829208374,0.0029649557545781136,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.019606472924351692,0.9761682152748108,0.004225327167659998,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.015401643700897694,0.9773075580596924,0.007290835026651621,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.014306086115539074,0.9801720976829529,0.005521787330508232,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9890685677528381,0.008881324902176857,0.0020501376129686832,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.029647206887602806,0.9614195823669434,0.008933219127357006,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.09130451083183289,0.893440842628479,0.015254687517881393,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8957120776176453,0.08953256160020828,0.014755336567759514,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.029306747019290924,0.9592570662498474,0.011436229571700096,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.033604349941015244,0.9581377506256104,0.008257906883955002,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.6630570292472839,0.30359524488449097,0.03334764018654823,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.01281432993710041,0.981862485408783,0.005323133897036314,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9661133885383606,0.03084431402385235,0.0030422843992710114,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.1336199939250946,0.766788899898529,0.09959111362695694,True,False,True
32695,test,outlier_low_confidence,bad,medium,bad,False,True,0.20508599281311035,0.7302979826927185,0.06461599469184875,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.02108866721391678,0.9698252081871033,0.009086117148399353,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.01771024987101555,0.9748876690864563,0.007402071729302406,True,False,True
32698,test,outlier_low_confidence,bad,medium,bad,False,True,0.13182896375656128,0.5136000514030457,0.3545709550380707,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.08152205497026443,0.8985849618911743,0.019892942160367966,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8160018920898438,0.15698179602622986,0.027016330510377884,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.6418970823287964,0.34361302852630615,0.014489867724478245,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.24617686867713928,0.6676813364028931,0.08614182472229004,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8443291783332825,0.13680720329284668,0.018863577395677567,True,False,True
32704,test,outlier_low_confidence,bad,medium,bad,False,True,0.24048109352588654,0.40885061025619507,0.3506682813167572,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.12074410915374756,0.8560358881950378,0.023220021277666092,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.14228013157844543,0.8443869948387146,0.01333293505012989,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.0757816731929779,0.9117874503135681,0.01243083830922842,True,False,True
32710,test,outlier_low_confidence,bad,good,good,False,False,0.7327108979225159,0.2565399706363678,0.01074906624853611,True,False,True
32712,test,outlier_low_confidence,bad,good,bad,False,True,0.5079632997512817,0.4599824845790863,0.03205425664782524,True,False,True
32713,test,outlier_low_confidence,bad,good,bad,False,True,0.6514996290206909,0.31385913491249084,0.03464124724268913,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8712292313575745,0.11029066145420074,0.01848011277616024,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.7455209493637085,0.23915068805217743,0.015328326262533665,True,False,True
