row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.4194689989089966,0.5735903382301331,0.006940740160644054,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.18324168026447296,0.8105960488319397,0.006162305828183889,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.39228567481040955,0.6018757820129395,0.0058385166339576244,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.11259517818689346,0.8815793395042419,0.005825472064316273,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.4551651179790497,0.5384023785591125,0.006432503927499056,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.2632603943347931,0.7298521399497986,0.006887487601488829,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.2615613639354706,0.7290046811103821,0.0094339894130826,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.4580027759075165,0.5330250263214111,0.008972188457846642,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.4185500741004944,0.5754226446151733,0.0060272496193647385,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.4545459449291229,0.5385808944702148,0.0068731531500816345,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.07156407088041306,0.9234022498130798,0.005033653229475021,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.32521605491638184,0.6684547066688538,0.006329172756522894,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.30505168437957764,0.6885515451431274,0.0063968016766011715,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.14541251957416534,0.8489438891410828,0.005643590819090605,True,False,False
11546,test,good_medium_overlap,good,medium,bad,False,False,0.34765079617500305,0.5070717334747314,0.14527744054794312,True,False,False
11744,test,good_medium_overlap,good,medium,medium,False,False,0.49565497040748596,0.49828583002090454,0.00605917489156127,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.3955983519554138,0.5978983640670776,0.006503259763121605,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.42095470428466797,0.5726274847984314,0.006417770870029926,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.40078216791152954,0.5926784873008728,0.006539317313581705,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.21561424434185028,0.7778003811836243,0.006585405208170414,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.20059429109096527,0.7938942909240723,0.0055113621056079865,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.37209007143974304,0.6211418509483337,0.006768019869923592,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.26560503244400024,0.7275417447090149,0.00685324938967824,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.20241498947143555,0.7901611328125,0.007423885632306337,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.23539596796035767,0.7585368156433105,0.006067182868719101,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.3095630705356598,0.6836049556732178,0.006832001730799675,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.3318225145339966,0.6612924337387085,0.006885073613375425,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.22301755845546722,0.7713143229484558,0.005668106488883495,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.35127753019332886,0.6422529220581055,0.006469485815614462,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.42130565643310547,0.5728053450584412,0.005889035761356354,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.40423473715782166,0.589821994304657,0.00594324991106987,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.410826176404953,0.582030177116394,0.0071436017751693726,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.41342130303382874,0.5804072618484497,0.006171407178044319,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.1686861664056778,0.2762754559516907,0.5550382733345032,True,False,False
12688,test,outlier_low_confidence,good,medium,medium,False,False,0.30817535519599915,0.6791029572486877,0.012721637263894081,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.15148894488811493,0.8434355854988098,0.005075470544397831,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.10691414773464203,0.8877660632133484,0.005319849122315645,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.05843174830079079,0.9371178150177002,0.004450513049960136,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.03263840824365616,0.963753879070282,0.003607687307521701,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.17972208559513092,0.8127447366714478,0.007533226162195206,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.15850025415420532,0.8354134559631348,0.00608628848567605,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.13086406886577606,0.8630582094192505,0.006077714264392853,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.08431252092123032,0.9107240438461304,0.004963500890880823,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.11653690785169601,0.8626402616500854,0.020822865888476372,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.27748483419418335,0.7160457968711853,0.006469353102147579,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.04550431668758392,0.9506797790527344,0.003815880510956049,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.021458540111780167,0.9754207730293274,0.0031206824351102114,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.035263631492853165,0.9608995318412781,0.003836793126538396,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.2130122184753418,0.7812855839729309,0.005702158436179161,True,False,False
13189,test,outlier_low_confidence,good,medium,bad,False,False,0.27099302411079407,0.6613120436668396,0.0676950067281723,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.30174005031585693,0.6859081387519836,0.012351776473224163,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.1629568487405777,0.8309313058853149,0.006111870054155588,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.18545693159103394,0.8091118335723877,0.005431208293884993,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.2140030413866043,0.7798138856887817,0.0061830030754208565,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.29171469807624817,0.7005353569984436,0.007749941665679216,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.028590159490704536,0.9680355787277222,0.0033743237145245075,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.04143572598695755,0.954560399055481,0.004003835842013359,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.29648327827453613,0.6966662406921387,0.006850424222648144,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.1960611194372177,0.7982045412063599,0.00573428301140666,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.06954731047153473,0.9247845411300659,0.005668133497238159,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.17853116989135742,0.8149437308311462,0.006525063421577215,True,False,False
13671,test,good_medium_overlap,good,medium,medium,False,False,0.43194472789764404,0.5606482625007629,0.0074070212431252,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.26909562945365906,0.720187246799469,0.010717115364968777,True,False,False
13693,test,outlier_low_confidence,good,medium,bad,False,False,0.2885628640651703,0.5541940927505493,0.1572430580854416,True,False,False
13723,test,outlier_low_confidence,good,medium,medium,False,False,0.3923492133617401,0.6001701354980469,0.007480675354599953,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.2667198181152344,0.7268435955047607,0.006436587776988745,True,False,False
13766,test,outlier_low_confidence,good,medium,bad,False,False,0.4626491069793701,0.46743956208229065,0.06991129368543625,True,False,False
13771,test,outlier_low_confidence,good,medium,bad,False,False,0.3378623127937317,0.5668926239013672,0.09524509310722351,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.04672858119010925,0.9491445422172546,0.004126880783587694,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.05343211814761162,0.9398025274276733,0.006765325553715229,True,False,False
13864,test,outlier_low_confidence,good,medium,medium,False,False,0.41100382804870605,0.5811156630516052,0.00788051076233387,True,False,False
13888,test,outlier_low_confidence,good,medium,bad,False,False,0.2837071418762207,0.49090710282325745,0.22538569569587708,True,False,False
13930,test,good_medium_overlap,good,medium,medium,False,False,0.22196581959724426,0.7681337594985962,0.009900469332933426,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.0378495529294014,0.958633542060852,0.0035169189795851707,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.07023388147354126,0.9244979619979858,0.0052681174129247665,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.07186286896467209,0.9230812788009644,0.005055911839008331,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.03863086923956871,0.957706093788147,0.003663010662421584,True,False,False
14025,test,outlier_low_confidence,good,medium,medium,False,False,0.3005792200565338,0.6905161142349243,0.008904688060283661,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.4183028042316437,0.575873076915741,0.005824123974889517,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.0556797981262207,0.9290242791175842,0.015295926481485367,True,False,False
14058,test,good_medium_overlap,good,medium,medium,False,False,0.19410544633865356,0.7997162938117981,0.006178319454193115,True,False,False
14109,test,outlier_low_confidence,good,medium,medium,False,False,0.3359268307685852,0.6471689939498901,0.01690417155623436,True,False,False
14112,test,outlier_low_confidence,good,medium,bad,False,False,0.33188942074775696,0.5428312420845032,0.12527935206890106,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.09187934547662735,0.903290331363678,0.004830360412597656,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.08930770307779312,0.9054227471351624,0.005269574001431465,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.03934202715754509,0.9522205591201782,0.008437429554760456,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.15689431130886078,0.8370093107223511,0.006096403114497662,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.03910532221198082,0.9573972821235657,0.003497319296002388,True,False,False
14212,test,outlier_low_confidence,good,medium,bad,False,False,0.3654733896255493,0.5214006900787354,0.11312588304281235,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.0642235279083252,0.1579640656709671,0.7778123617172241,True,False,False
14244,test,outlier_low_confidence,good,medium,medium,False,False,0.36778008937835693,0.6170504093170166,0.015169470570981503,True,False,False
14263,test,outlier_low_confidence,good,medium,bad,False,False,0.4530986547470093,0.4980573058128357,0.048844050616025925,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.03808722645044327,0.9526021480560303,0.009310570545494556,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.02584802731871605,0.9657407999038696,0.00841119047254324,True,False,False
14279,test,outlier_low_confidence,good,medium,bad,False,False,0.27095597982406616,0.395208477973938,0.33383551239967346,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.16937609016895294,0.8241236805915833,0.006500251591205597,True,False,False
14308,test,good_medium_overlap,good,medium,medium,False,False,0.10837860405445099,0.8857256770133972,0.005895659793168306,True,False,False
14310,test,outlier_low_confidence,good,medium,bad,False,False,0.39477261900901794,0.5533690452575684,0.05185835435986519,True,False,False
14312,test,outlier_low_confidence,good,medium,medium,False,False,0.47989240288734436,0.4921763241291046,0.027931246906518936,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.05794716998934746,0.9317843914031982,0.010268461890518665,True,False,False
14403,test,outlier_low_confidence,good,medium,bad,False,False,0.29303091764450073,0.375624418258667,0.3313446640968323,True,False,False
14404,test,outlier_low_confidence,good,medium,bad,False,False,0.24229785799980164,0.38391387462615967,0.3737882971763611,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.038399990648031235,0.9577582478523254,0.0038417926989495754,True,False,False
14434,test,outlier_low_confidence,good,medium,medium,False,False,0.45793473720550537,0.5243942141532898,0.01767106167972088,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.026377908885478973,0.9705284237861633,0.0030937138944864273,True,False,False
14453,test,good_medium_overlap,good,medium,medium,False,False,0.09565553069114685,0.8994215726852417,0.004922894295305014,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.01576889306306839,0.9788212776184082,0.0054098754189908504,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.044977083802223206,0.9502336978912354,0.004789247643202543,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.08665769547224045,0.8987239003181458,0.01461837999522686,True,False,False
14544,test,outlier_low_confidence,good,medium,medium,False,False,0.26760900020599365,0.7159952521324158,0.016395751386880875,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.1361902505159378,0.857744574546814,0.00606515072286129,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.06766966730356216,0.9114850163459778,0.020845353603363037,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.02579290233552456,0.9706677794456482,0.0035393359139561653,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.0254178699105978,0.9668028354644775,0.007779228966683149,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.04672404006123543,0.9432052373886108,0.010070698335766792,True,False,False
14652,test,good_medium_overlap,good,medium,medium,False,False,0.13087254762649536,0.8637552857398987,0.005372248589992523,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.03660096228122711,0.9528066515922546,0.01059239637106657,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.09506893157958984,0.8989356160163879,0.005995430517941713,True,False,False
14735,test,outlier_low_confidence,good,medium,medium,False,False,0.41999879479408264,0.5587885975837708,0.02121257781982422,True,False,False
14768,test,outlier_low_confidence,good,medium,bad,False,False,0.3528006672859192,0.6040520071983337,0.043147340416908264,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.1387322098016739,0.8545776605606079,0.006690149195492268,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.19424483180046082,0.7988646626472473,0.006890479940921068,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.049693986773490906,0.9455238580703735,0.004782236181199551,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.07045654952526093,0.911289632320404,0.01825382374227047,True,False,False
14882,test,outlier_low_confidence,good,medium,bad,False,False,0.4266875684261322,0.46870675683021545,0.10460563004016876,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.05680794268846512,0.12386135756969452,0.819330632686615,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.0452667698264122,0.9398692846298218,0.014863908290863037,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.014180808328092098,0.9815342426300049,0.004284937400370836,True,False,False
14947,test,outlier_low_confidence,good,medium,medium,False,False,0.38554146885871887,0.593628466129303,0.020830044522881508,True,False,False
14948,test,good_medium_overlap,good,medium,medium,False,False,0.2258411943912506,0.7677465677261353,0.006412276066839695,True,False,False
14977,test,outlier_low_confidence,good,medium,bad,False,False,0.07740404456853867,0.8742639422416687,0.04833206906914711,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.04665376618504524,0.9388028383255005,0.01454339548945427,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.022168263792991638,0.9707118272781372,0.007119923830032349,True,False,False
14994,test,outlier_low_confidence,good,medium,medium,False,False,0.2543478310108185,0.7372724413871765,0.00837971456348896,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.0539337620139122,0.16168247163295746,0.7843837141990662,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.06265001744031906,0.9079786539077759,0.029371347278356552,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.11162950098514557,0.8829913139343262,0.005379209760576487,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.03645184263586998,0.9495089650154114,0.014039156027138233,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.040643274784088135,0.9483779668807983,0.01097876951098442,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.037050116807222366,0.9536024332046509,0.009347434155642986,True,False,False
15172,test,good_medium_overlap,good,medium,medium,False,False,0.43578770756721497,0.5577565431594849,0.006455731112509966,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.07352519780397415,0.24303875863552094,0.6834360361099243,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.025698238983750343,0.9684333205223083,0.005868468899279833,True,False,False
15234,test,good_medium_overlap,good,medium,medium,False,False,0.13655422627925873,0.855285108089447,0.008160708472132683,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.0548832044005394,0.9405734539031982,0.004543325863778591,True,False,False
15245,test,outlier_low_confidence,good,medium,medium,False,False,0.3243234157562256,0.6659203171730042,0.009756292216479778,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.026134975254535675,0.970191240310669,0.003673817031085491,True,False,False
15261,test,outlier_low_confidence,good,medium,medium,False,False,0.05657469108700752,0.9258840084075928,0.01754128932952881,True,False,False
15268,test,outlier_low_confidence,good,medium,bad,False,False,0.18480993807315826,0.7603315114974976,0.054858580231666565,True,False,False
15302,test,outlier_low_confidence,good,medium,bad,False,False,0.18865732848644257,0.5412713289260864,0.2700713574886322,True,False,False
15307,test,good_medium_overlap,good,medium,medium,False,False,0.0963650569319725,0.8987429738044739,0.004891989752650261,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.07097736746072769,0.9242242574691772,0.0047983708791434765,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.1327122300863266,0.8608384132385254,0.006449339911341667,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.0373033806681633,0.9484636187553406,0.014232993125915527,True,False,False
15419,test,outlier_low_confidence,good,medium,bad,False,False,0.44885772466659546,0.5113275647163391,0.03981473669409752,True,False,False
