row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.5164229273796082,0.4731633961200714,0.010413645766675472,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.5882903933525085,0.3982444703578949,0.013465187512338161,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8924973011016846,0.1019836813211441,0.00551899429410696,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5137927532196045,0.4777010679244995,0.008506163954734802,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.8687644600868225,0.12564799189567566,0.0055875228717923164,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.7638149261474609,0.2311762124300003,0.005008890759199858,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.857405424118042,0.13806837797164917,0.004526241682469845,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.5103891491889954,0.47807222604751587,0.01153861079365015,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.6172500848770142,0.37489596009254456,0.007853994145989418,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9876982569694519,0.010883388109505177,0.0014182787854224443,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.7455431222915649,0.24389350414276123,0.010563381016254425,True,False,False
24597,test,outlier_low_confidence,medium,good,bad,False,False,0.522346556186676,0.4458678662776947,0.031785547733306885,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.8344742059707642,0.15890464186668396,0.006621100474148989,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.6675766110420227,0.32295313477516174,0.009470236487686634,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.82497638463974,0.1674669235944748,0.007556695956736803,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.8336678147315979,0.16244226694107056,0.0038899588398635387,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.4965680241584778,0.4779101610183716,0.02552179992198944,True,False,False
25031,test,outlier_low_confidence,medium,good,good,False,False,0.906049907207489,0.08830496668815613,0.005645136348903179,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.9532883763313293,0.044025056064128876,0.002686599502339959,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.932417631149292,0.06358981132507324,0.003992564044892788,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9574413299560547,0.03992540016770363,0.0026331746485084295,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.6435819864273071,0.34561440348625183,0.010803645476698875,True,False,False
