row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.1686861664056778,0.2762754559516907,0.5550382733345032,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.0642235279083252,0.1579640656709671,0.7778123617172241,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.05680794268846512,0.12386135756969452,0.819330632686615,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.0539337620139122,0.16168247163295746,0.7843837141990662,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.07352519780397415,0.24303875863552094,0.6834360361099243,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.04249243065714836,0.10381250828504562,0.8536950349807739,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.16021719574928284,0.34073638916015625,0.4990464150905609,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.019189849495887756,0.061843834817409515,0.9189662337303162,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.05841983109712601,0.13256177306175232,0.8090183734893799,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.02686239965260029,0.11035408079624176,0.8627834320068359,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.01180069986730814,0.060130320489406586,0.928068995475769,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.017827121540904045,0.14064942300319672,0.8415234684944153,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.03220336139202118,0.25464868545532227,0.7131479978561401,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.021837756037712097,0.21625417470932007,0.7619080543518066,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.015316478908061981,0.0891365185379982,0.8955469727516174,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.08556020259857178,0.4124663770198822,0.5019733905792236,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.09898805618286133,0.4062964916229248,0.49471545219421387,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.017949573695659637,0.07035806775093079,0.9116923213005066,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.026249835267663002,0.09000996500253677,0.8837401270866394,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.040443386882543564,0.11321072280406952,0.8463459014892578,True,False,False
26146,test,outlier_low_confidence,medium,bad,bad,False,False,0.06062794849276543,0.3267231285572052,0.6126489639282227,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.025115782395005226,0.09537811577320099,0.8795061111450195,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.07991228997707367,0.2183419167995453,0.7017457485198975,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.015804637223482132,0.07018278539180756,0.9140125513076782,True,False,False
26196,test,outlier_low_confidence,medium,bad,bad,False,False,0.16404129564762115,0.26406481862068176,0.5718939304351807,True,False,False
26203,test,outlier_low_confidence,medium,bad,bad,False,False,0.2585301399230957,0.35210713744163513,0.38936272263526917,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.00930456817150116,0.051757972687482834,0.9389375448226929,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.031625475734472275,0.10830403119325638,0.8600704669952393,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.016139905899763107,0.06797578930854797,0.9158843159675598,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.016063978895545006,0.054050032049417496,0.9298860430717468,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.016010083258152008,0.05891241505742073,0.9250774383544922,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.0451827272772789,0.13207828998565674,0.8227390050888062,True,False,False
26255,test,outlier_low_confidence,medium,bad,bad,False,False,0.23850980401039124,0.30955058336257935,0.45193958282470703,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.14342118799686432,0.25748297572135925,0.5990958213806152,True,False,False
26332,test,outlier_low_confidence,medium,bad,bad,False,False,0.1948777586221695,0.33262768387794495,0.47249457240104675,True,False,False
26343,test,outlier_low_confidence,medium,bad,bad,False,False,0.1781119853258133,0.3033784329891205,0.5185095071792603,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.09433673322200775,0.23908740282058716,0.6665757894515991,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.02320404164493084,0.062482137233018875,0.914313793182373,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.23606036603450775,0.364339143037796,0.39960047602653503,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.16500213742256165,0.35622119903564453,0.47877663373947144,True,False,False
26463,test,outlier_low_confidence,medium,bad,bad,False,False,0.08063507825136185,0.40028518438339233,0.5190797448158264,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.021360669285058975,0.08887547254562378,0.8897639513015747,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.025649305433034897,0.10008344799280167,0.8742672204971313,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.05023568496108055,0.3260813057422638,0.623682975769043,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.011623075231909752,0.05230579152703285,0.9360711574554443,True,False,False
26631,test,outlier_low_confidence,medium,bad,bad,False,False,0.09391863644123077,0.4325689673423767,0.47351232171058655,True,False,False
26666,test,outlier_low_confidence,medium,bad,bad,False,False,0.07152949273586273,0.38219743967056274,0.5462730526924133,True,False,False
26674,test,outlier_low_confidence,medium,bad,bad,False,False,0.08702810108661652,0.2585478127002716,0.6544240713119507,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.052167318761348724,0.11845996975898743,0.8293727040290833,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.10678465664386749,0.35848885774612427,0.5347265005111694,True,False,False
26720,test,outlier_low_confidence,medium,bad,bad,False,False,0.055089760571718216,0.23916155099868774,0.7057486772537231,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.026907581835985184,0.1171092614531517,0.8559831976890564,True,False,False
26769,test,outlier_low_confidence,medium,bad,bad,False,False,0.13226163387298584,0.3904602825641632,0.4772780239582062,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.011501217260956764,0.07846500724554062,0.9100338220596313,True,False,False
26822,test,outlier_low_confidence,medium,bad,bad,False,False,0.14234307408332825,0.3746223747730255,0.483034610748291,True,False,False
26913,test,outlier_low_confidence,medium,bad,bad,False,False,0.11819719523191452,0.34088096022605896,0.5409218668937683,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.15952454507350922,0.2641896605491638,0.5762858390808105,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.02071206457912922,0.14230753481388092,0.8369804620742798,True,False,False
27028,test,outlier_low_confidence,medium,bad,bad,False,False,0.10717782378196716,0.2412932813167572,0.6515288949012756,True,False,False
27054,test,outlier_low_confidence,medium,bad,bad,False,False,0.06808429211378098,0.3773881793022156,0.5545275211334229,True,False,False
27084,test,outlier_low_confidence,medium,bad,bad,False,False,0.0828762799501419,0.24737365543842316,0.6697500348091125,True,False,False
27119,test,outlier_low_confidence,medium,bad,bad,False,False,0.04499822482466698,0.17548240721225739,0.7795194387435913,True,False,False
27135,test,outlier_low_confidence,medium,bad,bad,False,False,0.08215015381574631,0.3176957666873932,0.6001541018486023,True,False,False
27151,test,outlier_low_confidence,medium,bad,bad,False,False,0.08021216839551926,0.3318469226360321,0.5879409313201904,True,False,False
27162,test,outlier_low_confidence,medium,bad,bad,False,False,0.056193508207798004,0.28333210945129395,0.660474419593811,True,False,False
27229,test,outlier_low_confidence,medium,bad,bad,False,False,0.13118889927864075,0.26053330302238464,0.6082778573036194,True,False,False
27275,test,outlier_low_confidence,medium,bad,bad,False,False,0.1857062727212906,0.3586902916431427,0.4556034505367279,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.01978381723165512,0.12163025885820389,0.8585859537124634,True,False,False
27426,test,outlier_low_confidence,medium,bad,bad,False,False,0.08942816406488419,0.22486531734466553,0.6857064962387085,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.17919231951236725,0.3385692238807678,0.48223838210105896,True,False,False
27502,test,outlier_low_confidence,medium,bad,bad,False,False,0.1071399599313736,0.23410077393054962,0.6587592959403992,True,False,False
27549,test,outlier_low_confidence,medium,bad,bad,False,False,0.07233669608831406,0.2074010819196701,0.7202622294425964,True,False,False
27551,test,outlier_low_confidence,medium,bad,bad,False,False,0.10881074517965317,0.24820402264595032,0.6429852843284607,True,False,False
