idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.541914468423061,-1.620778443328374
1343,good,clean_core,train,-6.4416676425561725,-1.9143564614301816
1320,good,clean_core,train,-6.492221588587627,-1.5806309855267524
1305,good,clean_core,train,-6.393294521505023,-1.9346676906759965
8464,good,clean_core,train,-6.066341862238106,-2.281031226917526
1344,good,clean_core,train,-6.7175069545159465,-1.8559089988382025
8854,good,clean_core,val,-6.904073514818656,-1.9134962929226997
8845,good,clean_core,val,-6.200953344826886,-1.5524958740359938
1338,good,clean_core,train,-6.266110141144981,-1.8570530197973623
1153,good,clean_core,train,-6.599396716176087,-1.7994625991850224
19808,good,clean_core,train,-6.665975241499015,-1.2842007169693594
1151,good,clean_core,train,-6.518888455574567,-2.115002995322758
19829,good,clean_core,train,-6.59942525869809,-2.559544634543363
1612,good,clean_core,train,-6.386576297059341,-1.9302911629492574
1789,good,clean_core,train,-6.310258800389035,-1.2099078051898333
1309,good,clean_core,train,-6.232917619409027,-1.8008434148516328
19822,good,clean_core,train,-6.606095624702403,-2.6114253333167765
8859,good,clean_core,val,-6.321938567063221,-1.5115963219307467
8847,good,clean_core,val,-6.834770002668199,-2.0152239974504904
1289,good,clean_core,train,-6.507442512510438,-2.2012080095207986
18323,good,clean_core,train,-6.291247487846298,-1.6209342266130617
19614,good,clean_core,train,-6.417198498136257,-1.6665152501852494
1313,good,clean_core,train,-6.693843223290146,-2.1516154741217326
2218,good,clean_core,train,-6.5769081279963855,-1.5240664356271278
8844,good,clean_core,val,-6.45135498420334,-2.3562281653458896
1234,good,clean_core,train,-6.540411728449406,-2.331784739472367
8852,good,clean_core,val,-6.978977404555842,-1.9944597535843265
1303,good,clean_core,train,-6.571081035627164,-2.0397541472844334
1340,good,clean_core,train,-6.139422490753572,-1.6824456463545345
8112,good,clean_core,train,-6.360993313355291,-1.949132466307728
18371,good,clean_core,train,-5.9659722751395385,-1.7606165727920824
2458,good,clean_core,train,-7.117280958282702,-2.154466061358289
8840,good,clean_core,val,-6.376896483485224,-1.8606950352024767
1306,good,clean_core,train,-6.785208533810183,-2.300639361117242
19690,good,clean_core,train,-6.666856353463106,-2.3168139478349588
20843,good,clean_core,train,-6.722302725052028,-0.8095728028161955
8861,good,clean_core,val,-7.179441498953849,-1.7139672135880482
19828,good,clean_core,train,-6.647619128924088,-2.3046257405094326
6843,good,clean_core,train,-5.577147354102239,-1.8325104104937957
19687,good,clean_core,train,-6.704695701750525,-2.5358265973972327
31344,good,clean_core,train,-6.379424554188816,-1.9060961607916322
8488,good,clean_core,train,-6.519353823601189,-2.155843074213405
6844,good,clean_core,train,-6.140530836693784,-1.8962756882469474
20367,good,clean_core,train,-6.3240725978919325,-1.7089146161692066
19714,good,clean_core,train,-6.529648342423166,-1.615972568450226
8853,good,clean_core,val,-6.1650967025747105,-1.8334366550587113
19695,good,clean_core,train,-6.742095123545713,-2.664977886234707
18300,good,clean_core,train,-6.177619846792082,-1.5460542695335244
19699,good,clean_core,train,-6.619166316128309,-2.422829684280667
8084,good,clean_core,train,-6.461057256365602,-2.0531253916172387
1308,good,clean_core,train,-6.326247336386628,-2.155450191491978
1330,good,clean_core,train,-6.159683144290667,-1.9650023217499966
8489,good,clean_core,train,-6.202371268005125,-1.7898930845767016
19721,good,clean_core,train,-6.668498272609547,-2.5794524812978326
1366,good,clean_core,train,-6.577190192316437,-2.1477209989241275
20379,good,clean_core,train,-7.1352138550522906,-1.1007051194027895
19827,good,clean_core,train,-6.389802195610366,-2.451006773721827
8030,good,clean_core,train,-6.310644026965991,-2.094178175944129
1699,good,clean_core,train,-5.669031116639145,-1.0196528519966663
8008,good,clean_core,train,-6.376683737194447,-1.4618573041101446
1613,good,clean_core,train,-6.590046614547854,-2.2445990459006957
19683,good,clean_core,train,-7.0424050995457,-2.4159823916584218
19686,good,clean_core,train,-6.83899692219192,-2.7828942261478313
