tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,1167,1500,0.7721800395081815,22.666528216363428,4.458477292277762,1.0,0.34733145476721206
v80,good,good_overlap_boundary,3821,1050,0.7133780614643737,23.729936880604388,13.706392268972245,1.0,0.17868312687176693
v80,good,good_isolated_low_purity,755,1500,0.7286584943869486,26.50270354343924,1.7984893560753044,1.0,0.20931304748732132
v80,good,good_mild_artifact_outlier,2667,1500,0.6265531716176846,1.1872712745502758,0.737413066717061,1.0,0.31101190476190477
v80,good,good_hard_baseline_lowqrs,3624,450,0.8042797170115726,1.882774904762438,1.2079952074550084,1.0,0.25451025564084445
v80,medium,medium_clean_core,769,1500,0.5526444132261377,74.37187653216453,55.77049176937703,1.0,0.38758186133007166
v80,medium,medium_overlap_boundary,1257,716,0.5302030980623322,1.5527343665631748,1.084079697978812,1.0,0.40925436942034443
v80,medium,medium_visible_qrs_detail,1498,334,0.6898902999849345,1.466210373817355,0.9777855425704106,1.0,0.17832645834421149
v80,medium,medium_outlier_or_bad_boundary,1643,1500,0.724842584403689,1.647588672799411,0.9971177501516447,1.0,0.29932614555256065
v80,medium,medium_hard_baseline_lowqrs,2203,450,0.7730122840122802,1.67764751361604,0.9894942494316391,1.0,0.286312362274482
v80,bad,bad_dense_right_island,782,215,0.5628075716626402,15.686100433699028,10.580337017339794,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2590061836708357,13.837522577603773,9.995335010828601,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,1.348397689816753,6.078320450518847,2.8803085678247218,1.0,0.0
v80,bad,bad_contact_reset_flatline,188,214,0.6613888600966271,1.0972597371808739,0.5763019420666403,1.0,0.4305740987983979
v80,bad,bad_low_qrs_visibility,38,214,1.155250236516577,5.281262166010073,2.63959573034552,1.0,0.034482758620689655
v80,bad,bad_highfreq_detail_noise,55,214,1.6118860258065304,42.47715926205077,22.234293813859207,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.478019477321134,15.357360797230264,9.679912650476686,1.0,0.0
