tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.8013315471646993,3.8971033201264724,3.208137178580418,1.0,0.13765128154698772,0.7721800395081815,22.666528216363428,4.458477292277762,1.0,-0.03775221601828127,0.8280679209922818,0.2804410635583985,0.0
v81,good,good_overlap_boundary,3821,300,0.7187867873845926,2.506850977610267,1.6116299349953025,1.0,0.11141729220956012,0.7133780614643737,23.729936880604388,13.706392268972245,1.0,-0.007581850651695365,0.8943591384071807,0.88241764109994,0.0
v81,good,good_isolated_low_purity,755,300,0.7509059063299872,2.1726421001809437,1.31660651314336,1.0,0.2530647018916744,0.7286584943869486,26.50270354343924,1.7984893560753044,1.0,-0.030532014811350372,0.9180218691040378,0.2679375562074594,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.5297194110785141,1.2448953585356795,0.7452744906745261,1.0,0.2021260353448605,0.6265531716176846,1.1872712745502758,0.737413066717061,1.0,0.15454994871250516,-0.04853489275838063,-0.010660814558743681,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.7261013683306767,1.793611254656403,1.4983614956145541,1.0,0.17379606019900098,0.8042797170115726,1.882774904762438,1.2079952074550084,1.0,0.097202934535487,0.047357573059051083,-0.24037039747143218,0.0
v81,medium,medium_clean_core,769,250,0.5908101374154541,1.3828030515617873,0.7361451432959051,1.0,0.30555123043500826,0.5526444132261377,74.37187653216453,55.77049176937703,1.0,-0.06906018277922832,0.9814069092237608,0.9868004545066588,0.0
v81,medium,medium_overlap_boundary,1257,250,0.5713381411663763,1.178840694250911,0.6051828605186437,1.0,0.27541042756629985,0.5302030980623322,1.5527343665631748,1.084079697978812,1.0,-0.07758355855402432,0.2407969324075957,0.4417542717136358,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.5420676962014788,1.5568896469823605,1.3166470990407502,1.0,0.16133518776077888,0.6898902999849345,1.466210373817355,0.9777855425704106,1.0,0.2142697234425296,-0.061846017995983216,-0.34656020335454896,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.6385603698178421,1.6091534389555724,0.7014915764681643,1.0,0.377173828881146,0.724842584403689,1.647588672799411,0.9971177501516447,1.0,0.11903579679556109,0.02332817315291036,0.29648070515094205,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.7191400047230893,2.0581226223285514,1.8569269033695166,1.0,0.05312646920545369,0.7730122840122802,1.67764751361604,0.9894942494316391,1.0,0.06969136248336139,-0.22679085184731473,-0.8766424407581215,0.0
v81,bad,bad_dense_right_island,782,215,0.5726073094672464,18.848447664763146,12.583387855155312,1.0,0.0,0.5628075716626402,15.686100433699028,10.580337017339794,1.0,-0.017412235190183978,-0.20160187322722534,-0.1893182452064408,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2386953205888573,14.906232592357131,11.7344590932207,1.0,0.0,1.2590061836708357,13.837522577603773,9.995335010828601,1.0,0.016132456969161768,-0.07723275671348007,-0.17399357605402832,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,1.1115098585891348,6.133765826615747,3.7549414562848593,1.0,0.0,1.348397689816753,6.078320450518847,2.8803085678247218,1.0,0.17568098270756538,-0.009121825107487824,-0.30365944059968597,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.8340515853387661,1.2523599250523425,0.9093845991881897,1.0,0.11291979048988396,0.6613888600966271,1.0972597371808739,0.5763019420666403,1.0,-0.26106083071449593,-0.1413523002948769,-0.5779655295401271,0.0
v81,bad,bad_low_qrs_visibility,38,214,0.9058136313783557,4.960929023876441,2.760098159429309,1.0,0.0,1.155250236516577,5.281262166010073,2.63959573034552,1.0,0.21591564948763564,0.060654656418172026,-0.045651850280882034,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2529666939437312,45.24093029290604,20.01701496878567,1.0,0.0,1.6118860258065304,42.47715926205077,22.234293813859207,1.0,0.22267041597014203,-0.06506487436706809,0.09972337613400839,0.0
v81,bad,bad_other_boundary,340,214,1.440457827253959,15.607585121521138,11.315081399047797,1.0,0.0,1.478019477321134,15.357360797230264,9.679912650476686,1.0,0.025413501407474226,-0.016293445702988407,-0.168923915701924,0.0
