tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.11960886277691597
v81,good,good_clean_core,raw_ptp_p99_p01,-0.07029183012095358
v81,good,good_clean_core,raw_diff_abs_p95,0.12378456428655016
v81,good,good_clean_core,rms,-2.2776061183552603
v81,good,good_clean_core,std,-2.3258435083973987
v81,good,good_clean_core,mean_abs,-2.019297472524116
v81,good,good_clean_core,ptp_p99_p01,-2.342055676090056
v81,good,good_clean_core,low_amp_ratio,-0.6796874999999994
v81,good,good_clean_core,flatline_ratio,-0.786516853932584
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-2.3549286025713205
v81,good,good_clean_core,diff_abs_p95,-0.8364583307165104
v81,good,good_clean_core,detail_instability,-3.4416648946965274
v81,good,good_clean_core,qrs_band_ratio,-1.4480908019265786
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-15.594832493979547
v81,good,good_clean_core,qrs_prom_p90,-2.236601420740554
v81,good,good_clean_core,periodicity,-15.577915656948418
v81,good,good_clean_core,template_corr,0.281388785940706
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-3.2590954344759613
v81,good,good_clean_core,non_qrs_diff_p95,-0.8364583307165104
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.9790387371035536
v81,good,good_clean_core,band_30_45,-0.38959429995010386
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.7579163441640013
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.7794136478996752
v81,good,good_clean_core,sqi_kSQI,-0.4695927520346513
v81,good,good_clean_core,sqi_fSQI,-0.6116620394732862
v81,good,good_clean_core,sqi_basSQI,3.0266854496372195
v81,good,good_clean_core,hjorth_activity,-1.9238441921269795
v81,good,good_clean_core,hjorth_mobility,-3.4881322765400586
v81,good,good_clean_core,hjorth_complexity,1.6520088275802736
v81,good,good_clean_core,sample_entropy_proxy,-1.7794136478996752
v81,good,good_clean_core,amplitude_entropy,0.4695927520346513
v81,good,good_clean_core,wavelet_e0,3.514079507400061
v81,good,good_clean_core,wavelet_e1,-0.23426831429115177
v81,good,good_clean_core,wavelet_e2,-0.8609897474224578
v81,good,good_clean_core,wavelet_e3,-1.596707378668701
v81,good,good_clean_core,wavelet_e4,-0.3229223547057253
v81,good,good_overlap_boundary,raw_rms,0.04419011265765846
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.09849038139070064
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.16434568031183397
v81,good,good_overlap_boundary,rms,-1.06235470327059
v81,good,good_overlap_boundary,std,-1.080315764852895
v81,good,good_overlap_boundary,mean_abs,-0.8513241864336718
v81,good,good_overlap_boundary,ptp_p99_p01,-0.9488879184567206
v81,good,good_overlap_boundary,low_amp_ratio,-0.3765432098765433
v81,good,good_overlap_boundary,flatline_ratio,-0.06481481481481477
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.1420358272460276
v81,good,good_overlap_boundary,diff_abs_p95,-0.39820003226985373
v81,good,good_overlap_boundary,detail_instability,-2.2455002221026374
v81,good,good_overlap_boundary,qrs_band_ratio,-0.8643257935347624
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-2.542978717705062
v81,good,good_overlap_boundary,qrs_prom_p90,-1.1652519307766322
v81,good,good_overlap_boundary,periodicity,-16.122709573350456
v81,good,good_overlap_boundary,template_corr,-0.01828202534084887
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.44218662377598245
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.39820003226985373
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.7299913364322812
v81,good,good_overlap_boundary,band_30_45,-0.593701324096714
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,0.05262056103801225
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.8329149063536776
v81,good,good_overlap_boundary,sqi_kSQI,-0.6096844353236021
v81,good,good_overlap_boundary,sqi_fSQI,-0.6007423171288717
v81,good,good_overlap_boundary,sqi_basSQI,1.3490368576261023
v81,good,good_overlap_boundary,hjorth_activity,-0.9432677576453766
v81,good,good_overlap_boundary,hjorth_mobility,-0.9018855190450078
v81,good,good_overlap_boundary,hjorth_complexity,0.14074061436774327
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.8329149063536776
v81,good,good_overlap_boundary,amplitude_entropy,0.6096844353236021
v81,good,good_overlap_boundary,wavelet_e0,1.189241737001935
v81,good,good_overlap_boundary,wavelet_e1,0.2968338689717135
v81,good,good_overlap_boundary,wavelet_e2,-0.3992614161805851
v81,good,good_overlap_boundary,wavelet_e3,-0.6609074881516137
v81,good,good_overlap_boundary,wavelet_e4,-0.5298621163840747
v81,good,good_isolated_low_purity,raw_rms,0.04075019453544506
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,0.020005904987506595
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.3616617670115748
v81,good,good_isolated_low_purity,rms,-0.6363701252696936
v81,good,good_isolated_low_purity,std,-0.6652208510988504
v81,good,good_isolated_low_purity,mean_abs,-0.4722023147106197
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.5720726942593584
v81,good,good_isolated_low_purity,low_amp_ratio,-0.2063492063492062
v81,good,good_isolated_low_purity,flatline_ratio,0.4935064935064936
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.6435478863070527
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6880219135894795
v81,good,good_isolated_low_purity,detail_instability,-1.9470749536819472
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.3801457813017137
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-2.1957370287143374
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.5713580049381126
v81,good,good_isolated_low_purity,periodicity,-13.333369116354344
v81,good,good_isolated_low_purity,template_corr,-0.5539845198785168
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7972429638139
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6880219135894795
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.9398485027313308
v81,good,good_isolated_low_purity,band_30_45,-0.5194228062389253
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-0.49099168260639314
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.9993524646045927
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6389620676148319
v81,good,good_isolated_low_purity,sqi_fSQI,-0.18271238844946427
v81,good,good_isolated_low_purity,sqi_basSQI,0.7289209466559842
v81,good,good_isolated_low_purity,hjorth_activity,-0.5942132048756834
v81,good,good_isolated_low_purity,hjorth_mobility,-1.027000409155455
v81,good,good_isolated_low_purity,hjorth_complexity,0.28967226384002426
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.9993524646045927
v81,good,good_isolated_low_purity,amplitude_entropy,0.6389620676148319
v81,good,good_isolated_low_purity,wavelet_e0,1.1524217017587741
v81,good,good_isolated_low_purity,wavelet_e1,1.0682061096944269
v81,good,good_isolated_low_purity,wavelet_e2,-0.5655269535726454
v81,good,good_isolated_low_purity,wavelet_e3,-1.21023695897487
v81,good,good_isolated_low_purity,wavelet_e4,-0.5750228929704024
v81,good,good_mild_artifact_outlier,raw_rms,0.02040883226150207
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.12351568902688728
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.3451838405524906
v81,good,good_mild_artifact_outlier,rms,-0.038419418505505905
v81,good,good_mild_artifact_outlier,std,-0.04680945533395103
v81,good,good_mild_artifact_outlier,mean_abs,-0.005237515088138295
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.13571285442856465
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.206451612903226
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.33719008264462813
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.27338494250109885
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.3300833955898174
v81,good,good_mild_artifact_outlier,detail_instability,-2.169511237524784
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.394291946689669
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.7755253263312736
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.0014554153569593
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.34032994806523903
v81,good,good_mild_artifact_outlier,periodicity,-7.35651584053253
v81,good,good_mild_artifact_outlier,template_corr,0.1994711076677168
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.5702932579165502
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.3300833955898174
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
