node_id,class_name,feature,q05,q25,median,q75,q95
N6800_gm_trim_bad,good,rms,0.2222941482549029,0.26184092960422867,0.2978248608515617,0.3233991951018769,0.32339919739768597
N6800_gm_trim_bad,good,std,0.2166250090646113,0.25070113254925713,0.2866707808940544,0.3095119307412857,0.3176978559513596
N6800_gm_trim_bad,good,ptp_p99_p01,1.2554745713844897,1.558174050180241,1.8346231008321043,2.0175582804344594,2.1436397201530633
N6800_gm_trim_bad,good,mean_abs,0.10856466803152892,0.12094432876173518,0.1319124068202756,0.13964151504729047,0.1502738866969654
N6800_gm_trim_bad,good,low_amp_ratio,0.1576,0.2694,0.3464,0.4144,0.5272
N6800_gm_trim_bad,good,flatline_ratio,0.1697357886309047,0.2385908726981585,0.3242594075260208,0.4035228182546037,0.4827862289831865
N6800_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N6800_gm_trim_bad,good,local_rms_cv,0.027554561626010325,0.10879389942165016,0.13736708817458995,0.18103302125831813,0.4267886958686329
N6800_gm_trim_bad,good,baseline_step,0.11576285891638954,0.20325899503786457,0.307230020229543,0.5308424972430528,0.9175455532576648
N6800_gm_trim_bad,good,diff_abs_median,0.003868454042822025,0.00559398438781495,0.00812900857999915,0.01175116794183845,0.01599402353167528
N6800_gm_trim_bad,good,diff_abs_p95,0.05710462316870682,0.08624183256179088,0.15681202616542517,0.22774593271315036,0.3153649296984051
N6800_gm_trim_bad,good,detail_instability,1.1062287443128684,1.4360021437235382,1.7670422710044429,2.1876520918512115,2.892390039971896
N6800_gm_trim_bad,good,lf_ratio,0.0021812410337610903,0.007760476050148275,0.02220908287816535,0.12521314035043768,0.23745128078011252
N6800_gm_trim_bad,good,hf_ratio,0.07971668165345244,0.10345274758786628,0.11708046796260185,0.1345281902999824,0.16735297754258804
N6800_gm_trim_bad,good,qrs_band_ratio,0.40421356261498703,0.44913471587952736,0.5021020725008072,0.5462910884324337,0.6150761830989361
N6800_gm_trim_bad,good,spectral_entropy,0.7153332149386871,0.7650495262378321,0.7904122126268298,0.8136759429237428,0.8405302808305922
N6800_gm_trim_bad,good,qrs_peak_count,13.0,16.0,18.0,21.0,23.0
N6800_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N6800_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,4.9
N6800_gm_trim_bad,good,qrs_prom_median,1.4231060129734094,1.9409389108163462,5.57607342184118,5.987546351636082,6.6690226123033405
N6800_gm_trim_bad,good,qrs_prom_p90,5.8335312113933915,6.193235435286264,6.550519417748941,7.239556049927561,8.906688846568027
N6800_gm_trim_bad,good,qrs_width_median,0.02102212013960099,0.022153688351801253,0.024623022522956547,0.07678851709451667,0.1021637336877551
N6800_gm_trim_bad,good,qrs_slope_median,0.18948117672513723,0.28996739981876707,3.4554239029684566,3.811513269908051,4.184245557324486
N6800_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N6800_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N6800_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5,0.7142857142857143,0.8571428571428571
N6800_gm_trim_bad,good,periodicity,0.6486003851228584,0.6909518485429115,0.7270330616936556,0.750217351497403,0.8318942080264684
N6800_gm_trim_bad,good,qrs_visibility,0.19361837474830532,0.3440542118634331,0.5809896823851495,0.6891391900028824,0.8558370522596284
N6800_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N6800_gm_trim_bad,good,fatal_or_score,0.7750767906375261,0.8965179507434291,1.0,1.0,1.0
N6800_gm_trim_bad,good,medium_detail_unreliable_score,0.18179897396081707,0.33258064435669693,0.5751782064289064,0.6852922452573483,0.8530658568930287
N6800_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N6800_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N6800_gm_trim_bad,good,sqi_pSQI,0.5583303983381119,0.5889050877611895,0.6132333327026755,0.6450521540907971,0.677870221480749
N6800_gm_trim_bad,good,sqi_sSQI,3.1256255089683447,3.934736399339938,4.280300649674761,4.714024566636002,5.7003165355151095
N6800_gm_trim_bad,good,sqi_kSQI,16.164838379178523,21.397313104552936,24.465092452047912,29.857487150608456,43.83171638495995
N6800_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N6800_gm_trim_bad,good,sqi_basSQI,0.7768232844853872,0.8910856640193001,0.9479698661456555,0.970343266712306,0.9852650685643949
N6800_gm_trim_bad,good,hjorth_activity,0.04692640022645781,0.06285106284871633,0.08218014088820205,0.09579763908115213,0.1009319313221399
N6800_gm_trim_bad,good,hjorth_mobility,0.4937370601018654,0.5693528764806125,0.598681043987359,0.6324004760641126,0.674437706226067
N6800_gm_trim_bad,good,hjorth_complexity,1.582775563570091,1.6540087112071198,1.7267751428050118,1.8165795235120465,2.0279227636486175
N6800_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N6800_gm_trim_bad,good,diff_zero_crossing_rate,0.3004807692307692,0.34375,0.3798076923076923,0.4118589743589743,0.4559294871794871
N6800_gm_trim_bad,good,sample_entropy_proxy,0.17559482447816774,0.257233011321608,0.30207208049159195,0.3361596921385222,0.3696354013145981
