idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.512212410284763,-1.6334445828059312
1343,good,clean_core,train,-6.31012299768427,-1.8837518563890436
1320,good,clean_core,train,-6.322220751221351,-1.5198599016378689
1305,good,clean_core,train,-6.235165983946846,-1.8882534276221044
8464,good,clean_core,train,-5.856026688454563,-2.223969571579318
1344,good,clean_core,train,-6.560408495062293,-1.8141651514457644
8854,good,clean_core,val,-6.878972525372281,-1.9212938772407477
8845,good,clean_core,val,-6.039629690292572,-1.5079356144725993
1338,good,clean_core,train,-6.090617093202779,-1.8253850248312598
1153,good,clean_core,train,-6.458744522557224,-1.7537659993164172
19808,good,clean_core,train,-6.503874644939337,-1.268909268617258
1151,good,clean_core,train,-6.360743615964144,-2.0641586994675687
19829,good,clean_core,train,-6.520876931994988,-2.55635037451919
1612,good,clean_core,train,-6.256848475036511,-1.886721706906766
1789,good,clean_core,train,-6.117346252938731,-1.148173536599129
1309,good,clean_core,train,-6.024650739231784,-1.745188889146925
19822,good,clean_core,train,-6.550775827507362,-2.6088767125280077
8859,good,clean_core,val,-6.241153664429658,-1.4963620274366731
8847,good,clean_core,val,-6.771141975010792,-2.025265726025441
1289,good,clean_core,train,-6.356851059558414,-2.1604332195112987
18323,good,clean_core,train,-6.138462852858827,-1.5836705734838468
19614,good,clean_core,train,-6.287346040669489,-1.6359734696450106
1313,good,clean_core,train,-6.550188421206066,-2.1080701611588126
2218,good,clean_core,train,-6.369166454764228,-1.4451038279398971
8844,good,clean_core,val,-6.3456949518398815,-2.342157612444529
1234,good,clean_core,train,-6.4017186265183055,-2.298245868968354
8852,good,clean_core,val,-6.839449341257316,-1.968332045838592
1303,good,clean_core,train,-6.388255168506358,-1.9888140599712232
1340,good,clean_core,train,-5.948562153306586,-1.6149325549081324
8112,good,clean_core,train,-6.1427284738329275,-1.8731455864541144
18371,good,clean_core,train,-5.86010270271912,-1.7385955648016573
2458,good,clean_core,train,-6.91382599507665,-2.07463845971515
8840,good,clean_core,val,-6.291107418709225,-1.8571539403184516
