rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,bad_narrow_oscillatory_core_refine,0.16793120838627193,0.05391414509617246,0.24639246323529412,0.20488855698529412,0.5628776360492165,0.5628776360492165,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.4866178458917727,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6
2,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_71a569e18650,bad_narrow_oscillatory_core_refine,0.16793120838627193,0.05391414509617246,0.24639246323529412,0.20488855698529412,0.5628776360492165,0.5628776360492165,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.4866178458917727,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_71a569e18650
3,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix08b,0.16806539014292307,0.05460332196104441,0.24639246323529412,0.20758386948529411,0.5676817305337903,0.5676817305337903,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.033738265809691706,0.4870575212722229,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
4,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v3,0.16807918751464443,0.05323664819312288,0.24639246323529412,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
5,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v4,0.16807918751464443,0.05323664819312288,0.24639246323529412,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea
6,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_d061cb4c84bd,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix08,0.16807918751464443,0.05323664819312288,0.24639246323529412,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_d061cb4c84bd
7,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix12,0.16807918751464443,0.05323664819312288,0.24639246323529412,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a
8,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_56d9542e344a,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix16,0.16807918751464443,0.05323664819312288,0.24639246323529412,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_56d9542e344a
9,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v4b,0.16807918751464443,0.05323664819312288,0.24639246323529412,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
10,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_37179b8052ac,bad_narrow_oscillatory_core_refine,0.16808180819548538,0.055144280063919006,0.24639246323529412,0.20488855698529412,0.5635672938601861,0.5635672938601861,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.48565104845675466,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_37179b8052ac
11,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_mound_detail12_v5,0.16812375291343074,0.05534674550962735,0.24639246323529412,0.2028274356617647,0.5692296155729677,0.5692296155729677,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04703387995630817,0.48632929646438927,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd
12,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_002_sc_overlap_narrow_oscilla_fa55a083954f,bad_narrow_oscillatory_core_refine,0.1681667060840948,0.05458707781632094,0.24639246323529412,0.20488855698529412,0.5670827466944173,0.5670827466944173,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.4748671522676453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_002_sc_overlap_narrow_oscilla_fa55a083954f
13,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_102_sc_overlap_narrow_oscilla_58fce8142719,bad_narrow_oscillatory_core_refine,0.16832114734119966,0.05535752491234515,0.24639246323529412,0.20488855698529412,0.5690176603819784,0.5690176603819784,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.510409260723976,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_102_sc_overlap_narrow_oscilla_58fce8142719
14,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline,0.16834992191506876,0.05435899889441147,0.24639246323529412,0.20412568933823527,0.5688282206476494,0.5688282206476494,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04740161217905091,0.4858293609629107,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
15,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail,0.16837327215369774,0.05627757135325133,0.24639246323529412,0.20366957720588236,0.5699170543584721,0.5699170543584721,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04611919413001061,0.4899420755117848,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
16,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_4a57dec78151,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound16_v5,0.16839560563736003,0.05365785673830822,0.24639246323529412,0.20445657169117648,0.5680785152424095,0.5680785152424095,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04823129204661714,0.48853253227242954,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_4a57dec78151
17,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_026_sc_overlap_narrow_oscilla_3eb782067016,bad_narrow_oscillatory_core_refine,0.1685362876871346,0.05425126286854811,0.24639246323529412,0.20526769301470588,0.5639684783606758,0.5639684783606758,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.5205060924030649,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_026_sc_overlap_narrow_oscilla_3eb782067016
18,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_106_sc_overlap_narrow_oscilla_563d34c95df6,bad_narrow_oscillatory_core_refine,0.1685362876871346,0.05425126286854811,0.24639246323529412,0.20526769301470588,0.5639684783606758,0.5639684783606758,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.5205060924030649,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_106_sc_overlap_narrow_oscilla_563d34c95df6
19,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_24253212f7e4,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline_soft,0.1686026596770213,0.05321492508531955,0.24639246323529412,0.20578125,0.5718441058092556,0.5718441058092556,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04551630189872507,0.4810730804868844,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_24253212f7e4
20,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix12b,0.1686373238617274,0.054641859866115285,0.24639246323529412,0.2089636948529412,0.5721860078966698,0.5721860078966698,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.0344476501290264,0.4878826189147589,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
21,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ff85990bdcd,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound10_v5,0.16871308520704417,0.0560113076462313,0.24639246323529412,0.20564108455882352,0.5664098654811459,0.5664098654811459,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046538759310455924,0.5044604239223379,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ff85990bdcd
