class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-7.014515879282647,-3.4279764467235077,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.298072348318113,3.881382606593968,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.892835063460071,0.06943822781419698,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.823019206343256,-1.0401574420205968,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.416755260193423,-2.006197527320345,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.469385158293592,2.598760556124387,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.14598744559132,1.8608519629590483,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.230974197661638,5.3566460581391535,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.509867331009466,-3.1492345946144695,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.889337485515313,2.9662473410425316,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.271087209362581,-4.069051579277405,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.757081969457114,1.8372273831330062,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.678712790680261,-3.144924421275446,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.657543107469163,-1.188597319588832,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.811148149415758,-1.503504190801211,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.081533249048281,-0.9667530546571043,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.4813154529965376,-3.583442655568831,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.195434615238361,4.7940409415239165,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.67708195372478,-1.9361151098170208,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.654620024881537,2.436709037702011,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-3.9692693292311008,-0.6270425102942153,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.476191314744503,-3.2634477812252713,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.637557830590232,-1.7238404688030844,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.054208901260335,-2.6317691607769738,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.487789755659198,0.5053839508192686,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.510924174844176,-2.415981674554719,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.320938019780322,1.916665504228664,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.752717092489903,2.355480695177608,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.7248146723069055,3.0297929115635194,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.077067699947663,0.5360366760234607,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.132446995416243,-3.2129592486179273,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.712034477756307,-3.6076032510166405,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.825825494362338,-3.5073468961584284,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.178474848315929,-1.8371931345968397,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.266898234930576,-2.2543857801239593,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.88906097035996,0.19597413788952958,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.266777876921483,-0.8246764651904355,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.597142495116259,2.9179366454929783,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.706374093638269,-2.9327852099346066,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.822047796688085,-3.4948363249974217,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.348102609517509,-1.4971545353253033,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.157476465257509,3.0398199556868564,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.364737338585225,3.8176325421778774,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.017665616887767,2.705521457081754,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.388756182389644,2.7486218586194697,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.99028111293981,-1.8731642633979728,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.879054945035559,0.532371423288886,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.223475921124197,-3.445895279754819,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-5.906690820296497,-2.184480716283138,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.9701638186628765,1.7610256142708571,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.194651427715943,-2.2810066041789487,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.7353090161739315,-2.9657924968581715,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.648672526639117,-1.2974036665031945,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.389402792509189,-2.2936595014878507,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.616812752942729,-2.172169253417347,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.894975429337739,-1.5121034235398727,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.906051886169747,-3.8994522167838883,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.925186301501707,-3.438909371898896,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.558027054599934,5.166126125995074,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.554600994706121,1.6060671124405002,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.83709082815247,-2.305842222089201,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.218863576335285,-2.45943760367418,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.35196598013034,-2.3077273353925176,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.419037381168237,-3.0343750116188692,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-8.30297180024369,-3.53030030035908,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.727737131383849,-3.8435480822902672,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.56169441155417,-2.6206787992602365,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.788518294328996,-2.766417636021553,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.513299572295209,4.144527729969654,N6800_gm_trim_bad,N6800_gm_trim_bad,,
