candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_test_all_10s+,8477,0.7993393889347646,0.6747096204146978,0.896978021978022,0.7647989154993222,0.30656934306569344,0.7381867510739317,0.8849673202614379,0.5502183406113537,364,949,76,"[[3265, 364, 11], [949, 3385, 92], [209, 76, 126]]"
predfailaxis_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,original_test_all_10s+,8477,0.7929692108057096,0.6630544514964205,0.8950549450549451,0.7528242205151379,0.32116788321167883,0.7397820163487738,0.885934591863866,0.4230769230769231,357,939,72,"[[3258, 357, 25], [939, 3332, 155], [207, 72, 132]]"
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,32956,0.8347797062750334,0.8566383074831115,0.784779674939858,0.8651674821226948,0.9349101229895932,0.897831778210378,0.7084521149549272,0.9726377952755906,3649,1313,135,"[[13375, 3649, 19], [1313, 9195, 120], [209, 135, 4941]]"
predfailaxis_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,original_all_10s+,32956,0.8318363879111542,0.8516398448578476,0.7840755735492577,0.8562288295069628,0.936802270577105,0.8984737443689907,0.7072905331882481,0.949012842629864,3639,1303,127,"[[13363, 3639, 41], [1303, 9100, 225], [207, 127, 4951]]"
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predfailaxis_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,bad_outlier_stress,292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,0,0,76,"[[0, 0, 0], [0, 0, 0], [209, 76, 7]]"
predfailaxis_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,bad_outlier_stress,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0,0,72,"[[0, 0, 0], [0, 0, 0], [207, 72, 13]]"
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_test_all_10s+,8477,0.8004010852896072,0.6765426332583327,0.8785714285714286,0.7828739267962043,0.29683698296836986,0.7454545454545455,0.8690744920993227,0.61,434,891,88,"[[3198, 434, 8], [891, 3465, 70], [201, 88, 122]]"
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,original_test_all_10s+,8477,0.7758641028665801,0.6364810231680139,0.8552197802197802,0.7512426570266606,0.3381995133819951,0.7499397735485425,0.8697358095736333,0.27634194831013914,421,843,77,"[[3113, 421, 106], [843, 3325, 258], [195, 77, 139]]"
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,32956,0.8224602500303435,0.848132823973143,0.75244968608813,0.8795634173880316,0.9333964049195838,0.9023360540388404,0.682236169902204,0.9783815946053154,4204,1186,150,"[[12824, 4204, 15], [1186, 9348, 94], [202, 150, 4933]]"
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,original_all_10s+,32956,0.8131144556378201,0.8325043492431684,0.7465821744997946,0.8575461046292812,0.9383159886471145,0.9055583232510142,0.6789332538736591,0.9047619047619048,4179,1132,131,"[[12724, 4179, 140], [1132, 9114, 382], [195, 131, 4959]]"
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [201, 85, 6]]"
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,bad_outlier_stress,292,0.0684931506849315,0.04273504273504273,0.0,0.0,0.0684931506849315,0.0,0.0,1.0,0,0,77,"[[0, 0, 0], [0, 0, 0], [195, 77, 20]]"
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_test_all_10s+,8477,0.7928512445440604,0.6848162661420959,0.8936813186813187,0.7564392227745143,0.291970802919708,0.7236929922135706,0.8684824902723736,0.9448818897637795,387,1071,120,"[[3253, 387, 0], [1071, 3348, 7], [171, 120, 120]]"
featurefirst_top20_rawbeat_qfeatbin_a050_badcal,eval_existing,original_test_all_10s+,8477,0.7933231095906571,0.7027592068866811,0.8920329670329671,0.7478535924084952,0.40875912408759124,0.7326263537906137,0.8756613756613757,0.6339622641509434,387,1025,83,"[[3247, 387, 6], [1025, 3310, 91], [160, 83, 168]]"
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,32956,0.8209734191042602,0.8487842802118593,0.7546793404916975,0.8719420398946179,0.9322611163670766,0.8941258255126868,0.6797476710922028,0.9977723774807614,4181,1350,185,"[[12862, 4181, 0], [1350, 9267, 11], [173, 185, 4927]]"
featurefirst_top20_rawbeat_qfeatbin_a050_badcal,eval_existing,original_all_10s+,32956,0.8209734191042602,0.8473627531961978,0.7542099395646307,0.8673315769665035,0.9430463576158941,0.898064696429819,0.6809485114870355,0.9761065413239326,4179,1298,140,"[[12854, 4179, 10], [1298, 9218, 112], [161, 140, 4984]]"
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,bad_core_nearboundary,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0,0,9,"[[0, 0, 0], [0, 0, 0], [0, 9, 110]]"
featurefirst_top20_rawbeat_qfeatbin_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,bad_outlier_stress,292,0.03424657534246575,0.02207505518763797,0.0,0.0,0.03424657534246575,0.0,0.0,1.0,0,0,111,"[[0, 0, 0], [0, 0, 0], [171, 111, 10]]"
featurefirst_top20_rawbeat_qfeatbin_a050_badcal,eval_existing,bad_outlier_stress,292,0.1678082191780822,0.09579667644183774,0.0,0.0,0.1678082191780822,0.0,0.0,1.0,0,0,83,"[[0, 0, 0], [0, 0, 0], [160, 83, 49]]"
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_test_all_10s+,8477,0.7781054618379144,0.678206595025423,0.9175824175824175,0.7078626299141437,0.29927007299270075,0.688659793814433,0.8951428571428571,0.968503937007874,300,1289,67,"[[3340, 300, 0], [1289, 3133, 4], [221, 67, 123]]"
featurefirst_top20_rawbeat_qfeatbin_wide_a050_badcal,eval_existing,original_test_all_10s+,8477,0.7759820691282293,0.6645290939886305,0.9148351648351648,0.7019882512426571,0.34306569343065696,0.703125,0.8964223889209464,0.5127272727272727,299,1196,60,"[[3330, 299, 11], [1196, 3107, 123], [210, 60, 141]]"
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,32956,0.8442772181089938,0.8655314354068798,0.8252068297834888,0.8302596913812571,0.9339640491958373,0.8744637194553255,0.7397099505406991,0.9983818770226537,2979,1796,126,"[[14064, 2979, 0], [1796, 8824, 8], [223, 126, 4936]]"
featurefirst_top20_rawbeat_qfeatbin_wide_a050_badcal,eval_existing,original_all_10s+,32956,0.8429421046243476,0.8611398715429285,0.8236226016546383,0.8266842303349643,0.9379375591296121,0.8803938785750125,0.7396245475208351,0.965712059224625,2977,1695,116,"[[14037, 2977, 29], [1695, 8786, 147], [212, 116, 4957]]"
