candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc1,0.22112464492431402,0.9609962307777224,True,True,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc2,0.6884224773701197,-0.12892010518518687,False,True,True,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc3,0.751499115484073,0.49865037254916544,True,True,True,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc4,1.000076188047367,-0.3741638706589598,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pca_margin,0.32816523810106657,0.8744862880650321,True,True,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,boundary_confidence,0.784050165669839,0.15692096389440266,True,True,True,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,region_confidence,0.8451792930739266,0.1636305828744881,False,False,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,knn_label_purity,0.5468005568372016,0.3122114919871074,True,True,True,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_visibility,0.906798478011889,0.3552950068798766,True,True,True,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_band_ratio,0.5078710654739528,0.6194313088148597,False,False,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_prom_p90,0.7134352280179634,0.633460266873378,False,True,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,template_corr,0.47197207720195133,0.751675627358566,False,True,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,detector_agreement,0.706610930296658,0.2955205193402018,False,False,True,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,baseline_step,0.6125514791289998,0.3724340058080547,True,True,True,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,flatline_ratio,0.5356149974555523,0.8195514144210123,True,True,True,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,fatal_or_score,0.6725045447483807,0.3667882693764259,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3777576876971642,-0.20999937293708532,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.9479167925937197,-0.6910928285770835,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2510863511592986,0.9403865916258929,True,True,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,diff_abs_p95,0.6827279645170263,0.6339953653312741,False,True,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,band_15_30,0.2130575963996675,0.9288165914052506,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,band_30_45,0.7602510170449538,-0.8340968881725975,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,rms,0.8026149756746302,0.5631261111824994,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,std,0.9390652235140905,-0.5477298708005583,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,mean_abs,0.7538513638620723,0.12440634366296212,False,False,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,ptp_p99_p01,0.870057037380082,0.16616086407963657,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,amplitude_entropy,0.6556899055371235,0.6782054883297134,False,True,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,low_amp_ratio,0.7779649841815642,0.5646321177430287,False,True,True,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_iSQI,0.14739198427708844,,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_bSQI,0.2280300898895896,0.9023820586952024,False,True,False,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_pSQI,0.7064306234722811,-0.8996822765569088,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_sSQI,0.6490395141496734,0.6065163057434051,False,True,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_kSQI,0.8024647233887279,0.588864048883544,False,True,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_fSQI,0.7468133648543058,-0.4440744985770306,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_basSQI,0.5721469114264862,0.08692393794319458,False,False,True,True
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_activity,0.7800517682444952,0.4937676437889538,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_mobility,0.6815336990144403,-0.6847975180374708,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_complexity,0.5098544563025368,0.13581560164834086,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,zero_crossing_rate,0.9699493365772371,-0.9626823741501818,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.8619854849887303,-0.7437565004946971,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sample_entropy_proxy,0.3335001962771103,0.9366656603637947,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,higuchi_fd_proxy,0.9516023667200547,-0.9382394926094351,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e0,0.732906108162439,-0.21874258001420208,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e1,0.7656865396043178,-0.023142986954347935,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e2,0.7697817526480777,-0.6687998228896507,False,False,False,False
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e3,0.816598096971356,-0.8464876659509917,False,False,False,False
