node_id,class_name,feature,q05,q25,median,q75,q95
N7187_gm_probe,good,rms,0.22187653878695837,0.26172116443182014,0.2980346723628518,0.3233991951069427,0.3233991974021524
N7187_gm_probe,good,std,0.21579189202453594,0.25071495454733195,0.2868341777148211,0.30953723013140083,0.3177464890244114
N7187_gm_probe,good,ptp_p99_p01,1.2501240306720136,1.5602441901341069,1.834799449443817,2.018001239765436,2.145713658489287
N7187_gm_probe,good,mean_abs,0.10852577910585855,0.1210319352920341,0.1317913884432986,0.13954403866947684,0.15026901532723852
N7187_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7187_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4817453963170535
N7187_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7187_gm_probe,good,local_rms_cv,0.02688695072658987,0.1081357035339614,0.1372339042422695,0.18260812224235962,0.42613527358316133
N7187_gm_probe,good,baseline_step,0.11273503085835578,0.20236936498588035,0.3053905565626155,0.5278922366633884,0.9211340267245197
N7187_gm_probe,good,diff_abs_median,0.00386884931740492,0.00559253990650175,0.0080589801073074,0.011754611739888749,0.01608507446944708
N7187_gm_probe,good,diff_abs_p95,0.056973559558391514,0.0861596889793871,0.1542593225836752,0.22733453195541986,0.317740535251796
N7187_gm_probe,good,detail_instability,1.0943278840298132,1.432215352484648,1.762902029816784,2.1810162859074387,2.8928853891175823
N7187_gm_probe,good,lf_ratio,0.0021902416396212903,0.00771901947159415,0.0220335418049868,0.1248207558694337,0.23772740473302323
N7187_gm_probe,good,hf_ratio,0.07976818946681342,0.10298108749502835,0.1169876913058089,0.13447707696429656,0.16760893863242118
N7187_gm_probe,good,qrs_band_ratio,0.4039348427555201,0.44929525709996304,0.5022188070984782,0.5456770114899643,0.6160584178525369
N7187_gm_probe,good,spectral_entropy,0.7155390771895882,0.7651687282408571,0.7901291015285526,0.813484206260431,0.8405383637022376
N7187_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7187_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
