idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.540699690930876,-1.6217094227141766
1343,good,clean_core,train,-6.440229919499341,-1.9150555105322153
1320,good,clean_core,train,-6.490807094913972,-1.5815954504018128
1305,good,clean_core,train,-6.391936678175064,-1.935584431537378
8464,good,clean_core,train,-6.064803451614022,-2.281689965010382
1344,good,clean_core,train,-6.716049281641806,-1.8566266356779155
8854,good,clean_core,val,-6.90260882046107,-1.9141196470665738
8845,good,clean_core,val,-6.199671208928226,-1.553600949706071
1338,good,clean_core,train,-6.264629021074795,-1.857588149667615
1153,good,clean_core,train,-6.598052246218001,-1.8001466707296268
19808,good,clean_core,train,-6.66457879831376,-1.2847471105519284
1151,good,clean_core,train,-6.517599070625781,-2.116055392092396
19829,good,clean_core,train,-6.5979163655800095,-2.5600228800757847
1612,good,clean_core,train,-6.38526932685162,-1.9313497720799773
1789,good,clean_core,train,-6.308754063691069,-1.2106027091565785
1309,good,clean_core,train,-6.2314617523046785,-1.8015026199875563
19822,good,clean_core,train,-6.604665418585637,-2.611994987783166
8859,good,clean_core,val,-6.320735536782159,-1.5126012294978024
8847,good,clean_core,val,-6.833199147632117,-2.015527741367981
1289,good,clean_core,train,-6.506112070961079,-2.202231829315298
18323,good,clean_core,train,-6.289842668691685,-1.6214003711676899
19614,good,clean_core,train,-6.415888122117394,-1.6673567131509224
1313,good,clean_core,train,-6.692237683853793,-2.1520125513206247
2218,good,clean_core,train,-6.575380928237096,-1.524418784404967
8844,good,clean_core,val,-6.4499288274605515,-2.3570368973341527
1234,good,clean_core,train,-6.53903534377233,-2.3324454805496595
8852,good,clean_core,val,-6.977507468561221,-1.9950597380926827
1303,good,clean_core,train,-6.569525512087435,-2.0402233648616943
1340,good,clean_core,train,-6.138076678652068,-1.6835550790392366
8112,good,clean_core,train,-6.359598589520371,-1.950101641282242
18371,good,clean_core,train,-5.964611245211494,-1.76129796222515
2458,good,clean_core,train,-7.115764364956572,-2.155233576924984
8840,good,clean_core,val,-6.375372871762984,-1.8609282054892415
1306,good,clean_core,train,-6.7836980330463446,-2.301180958090459
19690,good,clean_core,train,-6.665491984748606,-2.317591372778833
20843,good,clean_core,train,-6.7207726446566385,-0.8098925267641937
8861,good,clean_core,val,-7.177939996040385,-1.714270554829734
