idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.373802845173547,-1.60269817911348
1343,good,clean_core,train,-6.16469338851687,-1.8565016246875676
1320,good,clean_core,train,-6.176541042824894,-1.501079869933815
1305,good,clean_core,train,-6.094488154396148,-1.8628851009097613
8464,good,clean_core,train,-5.706562876728392,-2.1996546660964555
1344,good,clean_core,train,-6.413933978049594,-1.7835900605771169
8854,good,clean_core,val,-6.7329676270681365,-1.8837600640020304
8845,good,clean_core,val,-5.899233625108192,-1.4856887004794166
1338,good,clean_core,train,-5.945461551161244,-1.780724844459498
1153,good,clean_core,train,-6.318154457576833,-1.7140215483908119
19808,good,clean_core,train,-6.354728925266944,-1.2335398975437133
1151,good,clean_core,train,-6.217076540788229,-2.043177928340911
19829,good,clean_core,train,-6.371267168016004,-2.5114188430554045
1612,good,clean_core,train,-6.113680263539612,-1.8680126700501047
1789,good,clean_core,train,-5.971702815629296,-1.1273114697761928
1309,good,clean_core,train,-5.879952558247584,-1.7133267994457089
19822,good,clean_core,train,-6.404680221592947,-2.5678649636168625
8859,good,clean_core,val,-6.10523235353706,-1.471553934657853
8847,good,clean_core,val,-6.619509643704039,-1.9814558216632001
1289,good,clean_core,train,-6.21486774360641,-2.140028712936341
18323,good,clean_core,train,-5.991206949733111,-1.5417578452770704
19614,good,clean_core,train,-6.141516549794572,-1.611688756102023
1313,good,clean_core,train,-6.401709800860148,-2.072503661302216
2218,good,clean_core,train,-6.222943695175284,-1.4106856541925203
8844,good,clean_core,val,-6.200761480631978,-2.3116005501533947
1234,good,clean_core,train,-6.254917655192009,-2.2637223682580725
8852,good,clean_core,val,-6.690704095150205,-1.9280397491119732
1303,good,clean_core,train,-6.239960491764031,-1.9502389768122599
1340,good,clean_core,train,-5.808669477175549,-1.5991436740747764
8112,good,clean_core,train,-6.000812085812654,-1.8537158968525191
18371,good,clean_core,train,-5.712531765894807,-1.7186451088483972
2458,good,clean_core,train,-6.76806521276891,-2.0532494230978897
8840,good,clean_core,val,-6.141496574836895,-1.8108933486558467
1306,good,clean_core,train,-6.472135813809945,-2.2186567221878675
19690,good,clean_core,train,-6.369828729486221,-2.242132600540398
20843,good,clean_core,train,-6.394331621059463,-0.7230575115757631
8861,good,clean_core,val,-7.053892532781342,-1.6844079830597394
19828,good,clean_core,train,-6.3875389909791425,-2.2493400589894805
6843,good,clean_core,train,-5.250975781087976,-1.76222717451609
19687,good,clean_core,train,-6.400253432112876,-2.4664168610294976
31344,good,clean_core,train,-6.174306863210382,-1.8727007233224997
8488,good,clean_core,train,-6.174948010307776,-2.0648481725874395
6844,good,clean_core,train,-5.790210051674137,-1.8017635825749418
20367,good,clean_core,train,-5.997947059840271,-1.6683262255708342
19714,good,clean_core,train,-6.209557972054947,-1.536453717970263
8853,good,clean_core,val,-5.9724313319401645,-1.8151452134781427
19695,good,clean_core,train,-6.436428633762904,-2.587596088813487
18300,good,clean_core,train,-5.911081306490833,-1.4965548084169407
19699,good,clean_core,train,-6.286534061690481,-2.3323804211924046
8084,good,clean_core,train,-6.091202243965268,-1.95024339869553
1308,good,clean_core,train,-5.972555030029504,-2.0512435196829597
1330,good,clean_core,train,-5.818900105061382,-1.8777486668983814
8489,good,clean_core,train,-5.822271027870808,-1.6973044450777295
19721,good,clean_core,train,-6.388601524204081,-2.509619706785341
1366,good,clean_core,train,-6.239755303854865,-2.0585909883657214
20379,good,clean_core,train,-6.780594902948392,-1.0361643564676748
19827,good,clean_core,train,-6.060579547515305,-2.382740757414441
8030,good,clean_core,train,-5.940144098209024,-2.0111583956632786
1699,good,clean_core,train,-5.332715893686062,-0.9329304182944965
8008,good,clean_core,train,-5.996395906944695,-1.369133385288012
1613,good,clean_core,train,-6.284863422762106,-2.173495270622132
19683,good,clean_core,train,-6.739406649230756,-2.3333040012294357
