node_id,class_name,feature,q05,q25,median,q75,q95
N7175_gm_trim_bad,good,rms,0.22185623177187305,0.2617098822635485,0.2980346723628518,0.3233991951061045,0.32339919740259154
N7175_gm_trim_bad,good,std,0.21578957044234734,0.25070546938888894,0.2868341777148211,0.30953723013140083,0.3177435298925274
N7175_gm_trim_bad,good,ptp_p99_p01,1.2501495177671311,1.5593502421118313,1.834799449443817,2.018001239765436,2.145694318182766
N7175_gm_trim_bad,good,mean_abs,0.10852851304150275,0.12102102931744295,0.1317913884432986,0.13954403866947684,0.1502757778132875
N7175_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7175_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7175_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7175_gm_trim_bad,good,local_rms_cv,0.02689084718361916,0.1081505114195686,0.1373180214467942,0.18270986538301795,0.4262819724715601
N7175_gm_trim_bad,good,baseline_step,0.11276022764825054,0.20236936498588035,0.305479671277234,0.5281484850614098,0.9209949881913055
N7175_gm_trim_bad,good,diff_abs_median,0.00386877357959743,0.0055922309402376,0.0080606155097484,0.01175536494702095,0.01608697129413481
N7175_gm_trim_bad,good,diff_abs_p95,0.05696594029664984,0.0861700627952812,0.1544581472873687,0.22733453195541986,0.31759532179683386
N7175_gm_trim_bad,good,detail_instability,1.0943537288128824,1.432179301031045,1.7630144049577603,2.1810162859074387,2.893773074480381
N7175_gm_trim_bad,good,lf_ratio,0.0021870733696760405,0.007729680819938351,0.0220629798471911,0.1250453328703405,0.23773868389342817
N7175_gm_trim_bad,good,hf_ratio,0.07971865894402745,0.10299443839010569,0.1169876913058089,0.13447120484058073,0.1675970074388641
N7175_gm_trim_bad,good,qrs_band_ratio,0.4038516473431971,0.4491967367969024,0.5021711065081313,0.545704073979002,0.6161005276616658
N7175_gm_trim_bad,good,spectral_entropy,0.7155519292741722,0.7651592494623136,0.7901583527324367,0.8135185952845247,0.8405333896273789
N7175_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7175_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
