node_id,level,role,target_acc,target_good,target_medium,target_bad,train_default,reason,status,node_dir,report_dir,existing_best_variant,existing_acc,existing_macro_f1,existing_good_recall,existing_medium_recall,existing_bad_recall,existing_original_but_macro_f1,updated_at,promoted,promotion_reason,promotion_updated_at
N3600_anchor,3600,frozen_anchor,0.95,0.94,0.91,0.98,False,Current feasible 0.95 node; freeze as sanity baseline.,promoted,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N3600_anchor,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N3600_anchor,sc_overlap_compact_pca_core_013_2f3509c08cf4,0.954351851851852,0.954338955953976,0.9483333333333334,0.9147222222222222,1.0,0.4441551031474524,2026-06-09T01:50:08,True,Node meets promotion gates.,2026-06-12T03:53:33
N4200_bridge,4200,active_bridge,0.95,0.94,0.91,0.98,True,First failing widening node; add good/medium overlap and controlled near-bad shell.,promoted,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N4200_bridge,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N4200_bridge,sc_overlap_compact_pca_core_013_2f3509c08cf4,0.9355555555555556,0.9358277731152236,0.9395238095238096,0.8957142857142857,0.9714285714285714,0.4441551031474524,2026-06-09T01:50:11,True,Node meets promotion gates.,2026-06-12T03:53:33
N4800_wide,4800,wide_after_bridge,0.95,0.94,0.9,0.98,False,Wider target after N4200 is stable; increases medium overlap and bad near-boundary coverage.,needs_generator_refine,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N4800_wide,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N4800_wide,sc_overlap_compact_pca_core_013_2f3509c08cf4,0.9279166666666666,0.9281990428109026,0.9285416666666668,0.8808333333333334,0.974375,0.4441551031474524,2026-06-09T01:50:13,False,Do not widen yet; refine this node generator/loss first.,2026-06-12T03:53:33
N5200_stress,5200,stress_diagnostic_only,0.95,0.92,0.88,0.95,False,Stress node with outlier shell; do not promote until N4800 succeeds.,needs_generator_refine,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N5200_stress,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N5200_stress,sc_overlap_compact_pca_core_013_2f3509c08cf4,0.9048717948717948,0.9058384334419872,0.921923076923077,0.8719230769230769,0.9207692307692308,0.4441551031474524,2026-06-09T01:50:16,False,Do not widen yet; refine this node generator/loss first.,2026-06-12T03:53:33
N5600_probe,5600,lower_confidence_probe,0.95,0.9,0.84,0.93,False,Boundary probe after N5200: more good/medium overlap plus controlled low-confidence shell; fit/visual before training.,no_metrics,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N5600_probe,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N5600_probe,,,,,,,,2026-06-09T01:50:19,False,No trained or existing diagnostic metrics available.,2026-06-12T03:53:33
N6000_probe,6000,extreme_boundary_probe,0.95,0.88,0.8,0.9,False,Extreme stress probe for finding the widest still-learnable 0.95-ish boundary; fit/visual only by default.,needs_generator_refine,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N6000_probe,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N6000_probe,,,,,,,,2026-06-09T01:50:22,False,Do not widen yet; refine this node generator/loss first.,2026-06-12T03:53:33
N6000_goodcover_retry,6000,good_outer_shell_retry,0.95,0.92,0.86,0.9,False,"Same N6000 boundary, but generator/score focus on good 64D outer-shell coverage before widening further.",promoted,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N6000_goodcover_retry,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N6000_goodcover_retry,,,,,,,,2026-06-09T01:50:25,True,Node meets promotion gates.,2026-06-12T03:53:33
N6400_gm_probe,6400,gm_low_confidence_probe,0.95,0.86,0.78,0.9,False,Good/medium low-confidence expansion after bad-side saturation; bad remains all available island/near-boundary rows.,no_metrics,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N6400_gm_probe,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N6400_gm_probe,,,,,,,,2026-06-09T01:50:28,False,No trained or existing diagnostic metrics available.,2026-06-12T03:53:33
N6800_gm_probe,6800,gm_outer_shell_probe,0.95,0.84,0.76,0.9,False,Outer good/medium shell stress probe; use only after N6400 coverage looks sane.,needs_generator_refine,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N6800_gm_probe,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N6800_gm_probe,,,,,,,,2026-06-09T01:50:31,False,Do not widen yet; refine this node generator/loss first.,2026-06-12T03:53:33
N7165_gm_probe,7165,gm_geometry_repair_probe,0.95,0.92,0.9,0.9,False,N7165 geometry repair probe before any wider expansion.,no_metrics,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N7165_gm_probe,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\nodes\N7165_gm_probe,,,,,,,,2026-06-12T03:16:03,False,No trained or existing diagnostic metrics available.,2026-06-12T03:53:33
