row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.2094455510377884,0.016870468854904175,0.7736839652061462,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.29729926586151123,0.09466908872127533,0.608031690120697,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.47466301918029785,0.008657144382596016,0.5166798233985901,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.05743272602558136,0.10665959119796753,0.8359076976776123,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.037240948528051376,0.12361104786396027,0.8391479849815369,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.17543154954910278,0.17921626567840576,0.6453521847724915,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.12367606163024902,0.08442946523427963,0.7918944358825684,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.35458287596702576,0.11809372901916504,0.5273234248161316,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.24329005181789398,0.08047034591436386,0.6762396097183228,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.08848848938941956,0.0728844553232193,0.8386269807815552,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.027562566101551056,0.047156598418951035,0.9252808094024658,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.0002358808123972267,0.002085179788991809,0.9976790547370911,True,False,False
17111,test,clean_core,medium,bad,bad,False,False,0.0003728876472450793,0.3859795033931732,0.6136476993560791,True,False,False
17402,test,clean_core,medium,bad,bad,False,False,0.000695909489877522,0.45293617248535156,0.546367883682251,True,False,False
17655,test,clean_core,medium,bad,bad,False,False,0.0004904713132418692,0.49702179431915283,0.5024877190589905,True,False,False
17689,test,clean_core,medium,bad,bad,False,False,0.0003546670195646584,0.34382957220077515,0.6558157205581665,True,False,False
17752,test,clean_core,medium,bad,bad,False,False,0.0004551806196104735,0.3727281987667084,0.6268166303634644,True,False,False
17797,test,clean_core,medium,bad,bad,False,False,1.1805256690422539e-05,0.004306557588279247,0.995681643486023,True,False,False
17806,test,clean_core,medium,bad,bad,False,False,0.00041401354246772826,0.45966920256614685,0.5399167537689209,True,False,False
17866,test,clean_core,medium,bad,bad,False,False,0.00039099244168028235,0.3936077356338501,0.6060013175010681,True,False,False
17878,test,clean_core,medium,bad,bad,False,False,0.0005070072365924716,0.41252678632736206,0.5869662165641785,True,False,False
17968,test,clean_core,medium,bad,bad,False,False,0.001523424289189279,0.44231948256492615,0.556157112121582,True,False,False
18095,test,clean_core,medium,bad,bad,False,False,0.0004143062687944621,0.49334168434143066,0.5062440037727356,True,False,False
18115,test,clean_core,medium,bad,bad,False,False,0.00017249664233531803,0.06171021983027458,0.9381173849105835,True,False,False
18302,test,clean_core,medium,bad,bad,False,False,0.00021910826035309583,0.3112138509750366,0.688567042350769,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,1.3227109775471035e-05,0.008702293038368225,0.9912844896316528,True,False,False
18369,test,clean_core,medium,bad,bad,False,False,0.0003609575214795768,0.4881230294704437,0.5115159749984741,True,False,False
18917,test,clean_core,medium,bad,bad,False,False,0.000433970068115741,0.4343916177749634,0.565174400806427,True,False,False
19016,test,clean_core,medium,bad,bad,False,False,0.0003928205114789307,0.3290086090564728,0.6705985069274902,True,False,False
