row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9499590992927551,0.04182557761669159,0.00821527000516653,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9338398575782776,0.05462735891342163,0.011532747186720371,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8540387153625488,0.1408906728029251,0.005070619750767946,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9462410807609558,0.0408596470952034,0.012899190187454224,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.19695442914962769,0.7998276352882385,0.00321790250018239,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.3873816132545471,0.596107542514801,0.0165108609944582,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.985491931438446,0.0025877952575683594,0.011920210905373096,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9581581950187683,0.018853934481739998,0.022987892851233482,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.19335393607616425,0.802212655544281,0.0044333660043776035,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9224240183830261,0.0009053114335983992,0.07667062431573868,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9850227236747742,0.0008387593552470207,0.014138496480882168,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7574765086174011,0.23935379087924957,0.003169654868543148,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9701831340789795,0.025614988058805466,0.004201820585876703,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0015466323820874095,0.8060150146484375,0.19243833422660828,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.04315752163529396,0.8337453007698059,0.12309719622135162,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8861151933670044,0.02084333263337612,0.09304150193929672,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0014364739181473851,0.7986079454421997,0.19995562732219696,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0031513648573309183,0.8643041253089905,0.13254448771476746,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.004573018755763769,0.8307260274887085,0.16470102965831757,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0020123093854635954,0.8535229563713074,0.14446468651294708,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9443182945251465,0.001170372823253274,0.05451132357120514,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.018468376249074936,0.899269700050354,0.08226191997528076,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.24228805303573608,0.6736006736755371,0.08411122113466263,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9588852524757385,0.013909132219851017,0.02720567211508751,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.014932389371097088,0.8402730226516724,0.1447945386171341,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.005335383117198944,0.8392335176467896,0.1554311215877533,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8330013155937195,0.1565684676170349,0.01043019164353609,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0012640104396268725,0.7974770665168762,0.20125888288021088,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9076969027519226,0.0007597052026540041,0.09154341369867325,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.06313539296388626,0.8307899236679077,0.10607471317052841,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.028005419299006462,0.8294909596443176,0.14250366389751434,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.003832906950265169,0.8377381563186646,0.15842892229557037,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0019371453672647476,0.8611070513725281,0.13695581257343292,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.5445060133934021,0.23343214392662048,0.22206181287765503,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.0349963940680027,0.683086633682251,0.28191694617271423,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8777257800102234,0.00416044145822525,0.11811378598213196,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.7436530590057373,0.19831305742263794,0.05803387984633446,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.6309576034545898,0.06267216056585312,0.30637022852897644,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8799733519554138,0.007551845628768206,0.11247482150793076,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.7547736167907715,0.037830203771591187,0.20739619433879852,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.1951749473810196,0.7799159288406372,0.02490910328924656,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.2854764759540558,0.6624113917350769,0.052112191915512085,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.005614439956843853,0.8825602531433105,0.1118253543972969,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.25190845131874084,0.6983648538589478,0.049726665019989014,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.8526514172554016,0.028496703132987022,0.1188519224524498,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9211453199386597,0.008512618951499462,0.07034201920032501,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8574711680412292,0.001387669239193201,0.14114104211330414,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9051427841186523,0.00315695907920599,0.09170021861791611,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.9098120331764221,0.030625440180301666,0.059562575072050095,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.786875307559967,0.08059385418891907,0.13253089785575867,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.9279242753982544,0.03400392085313797,0.03807181492447853,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.8077890872955322,0.04871213808655739,0.14349868893623352,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.0454060398042202,0.790144145488739,0.1644497662782669,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.19103145599365234,0.7194631099700928,0.08950543403625488,True,False,True
