row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.07289798557758331,0.90122389793396,0.02587815187871456,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.31983038783073425,0.6608158349990845,0.019353799521923065,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.41288042068481445,0.5672144889831543,0.019905097782611847,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.20847798883914948,0.7908378839492798,0.0006841067224740982,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.4245690703392029,0.5564519762992859,0.018978992477059364,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.47673577070236206,0.5008921027183533,0.022372137755155563,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.4347835183143616,0.5332573652267456,0.03195910528302193,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.10691207647323608,0.8415322303771973,0.05155568942427635,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.0802542045712471,0.897148609161377,0.022597135975956917,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.02440948411822319,0.9354448318481445,0.04014570638537407,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.2629632353782654,0.6893770694732666,0.047659680247306824,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.16854387521743774,0.800811231136322,0.03064487688243389,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.07091790437698364,0.9028261303901672,0.02625594660639763,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.30341172218322754,0.6686958074569702,0.027892407029867172,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.01038424763828516,0.9414529800415039,0.04816271364688873,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.01293883565813303,0.9338690042495728,0.053192202001810074,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.30706965923309326,0.6612289547920227,0.03170137107372284,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.3418804109096527,0.6407260894775391,0.017393503338098526,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.23698806762695312,0.7088444232940674,0.054167505353689194,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.004548462573438883,0.9281739592552185,0.06727761775255203,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.0126175656914711,0.9476582407951355,0.03972424939274788,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.20145252346992493,0.7332067489624023,0.06534068286418915,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.15163102746009827,0.8285670280456543,0.01980193331837654,True,False,False
