node_id,class_name,feature,q05,q25,median,q75,q95
N8000_gm_probe,good,rms,0.2203242793889755,0.26184092960422867,0.29854966700440105,0.3233991951626807,0.3233991974175505
N8000_gm_probe,good,std,0.21396918689688615,0.2508038235654454,0.28707957664901007,0.30961412917163944,0.3177757326416804
N8000_gm_probe,good,ptp_p99_p01,1.2428795434683562,1.5614162244461471,1.8371647214144466,2.0184686930477613,2.1507138546183704
N8000_gm_probe,good,mean_abs,0.10817838926460793,0.12115726826789608,0.131695079585757,0.1395516161075356,0.1502738866969654
N8000_gm_probe,good,low_amp_ratio,0.1568,0.2696,0.348,0.416,0.5264
N8000_gm_probe,good,flatline_ratio,0.166533226581265,0.2369895916733386,0.3274619695756605,0.4067253803042434,0.4819855884707766
N8000_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N8000_gm_probe,good,local_rms_cv,0.026223790768805082,0.10658359255264675,0.13695817452080788,0.18259002995476262,0.4253431969428291
N8000_gm_probe,good,baseline_step,0.1091182605262253,0.19969890380226593,0.3010317239916171,0.5246665825987682,0.9326762988661459
N8000_gm_probe,good,diff_abs_median,0.00386024229228493,0.005570202134549525,0.00799758732318875,0.011758703345549276,0.01626910250633951
N8000_gm_probe,good,diff_abs_p95,0.05634614532347762,0.0859367124736307,0.14998721405863685,0.22717334832996045,0.32108676105737405
N8000_gm_probe,good,detail_instability,1.0678868530308805,1.4199750141159806,1.7575129476891025,2.177890286961161,2.89701309267907
N8000_gm_probe,good,lf_ratio,0.00222768705475683,0.007741207031757225,0.02167767630053355,0.12616018693927306,0.2406033706580724
N8000_gm_probe,good,hf_ratio,0.07949687213318647,0.10234215306226391,0.11697269062958525,0.13405198296676185,0.1681439734065649
N8000_gm_probe,good,qrs_band_ratio,0.40172201468856933,0.4493832896744081,0.5022691672256911,0.5449703221122483,0.6184683494277385
N8000_gm_probe,good,spectral_entropy,0.7149310786513763,0.7649648477882016,0.7899958533331048,0.8132266873328918,0.8404959936649187
N8000_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N8000_gm_probe,good,aggressive_peak_count,29.0,40.0,49.0,59.0,70.0
N8000_gm_probe,good,spurious_peak_density,1.2,2.2,3.2,4.0,5.0
N8000_gm_probe,good,qrs_prom_median,1.321553033030874,1.8949743919484225,5.5123916575950975,5.959279065413299,6.729320784046138
N8000_gm_probe,good,qrs_prom_p90,5.827246789236803,6.184041001312352,6.547166006595214,7.274778526962814,8.868696964463322
N8000_gm_probe,good,qrs_width_median,0.021028858828290066,0.022174107150373323,0.02470768951295195,0.08272877281594206,0.10201334166627925
N8000_gm_probe,good,qrs_slope_median,0.18427812920323616,0.2750036937038097,3.4050338608206134,3.7980656443880534,4.184075910468911
N8000_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N8000_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N8000_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N8000_gm_probe,good,periodicity,0.6486003851228584,0.6924633979120011,0.7265473899138069,0.750746438699363,0.8264285901939566
N8000_gm_probe,good,qrs_visibility,0.17710278020125653,0.3257565231756269,0.5707195784845631,0.6892605983549777,0.8946306190767241
N8000_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N8000_gm_probe,good,fatal_or_score,0.775,0.9,1.0,1.0,1.0
N8000_gm_probe,good,medium_detail_unreliable_score,0.16253823659049627,0.30864387891207473,0.5644244243235693,0.6860740091380743,0.8926119985100854
N8000_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N8000_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N8000_gm_probe,good,sqi_pSQI,0.5576022266724194,0.5892258537125936,0.6141688248379009,0.647183622858003,0.6789767596007386
N8000_gm_probe,good,sqi_sSQI,3.1035593908786794,3.9360197321393344,4.268415100948083,4.723686480331313,5.7003165355151095
N8000_gm_probe,good,sqi_kSQI,16.157814369137448,21.419603778994862,24.378434483160365,30.049284433213444,43.64325992255068
N8000_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N8000_gm_probe,good,sqi_basSQI,0.7750202553429474,0.8910856640193001,0.9468444163812746,0.9701043851136328,0.9858964186912091
