idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.261887383801824,-1.5088722338945353
1343,good,clean_core,train,-6.145643402252406,-1.8005399924320606
1320,good,clean_core,train,-6.193739859488858,-1.4809283410354372
1305,good,clean_core,train,-6.105212483351805,-1.8260207793174787
8464,good,clean_core,train,-5.760971454034721,-2.1700234765559845
1344,good,clean_core,train,-6.420584407496705,-1.7377552654585913
8854,good,clean_core,val,-6.612273845103228,-1.780415376029878
8845,good,clean_core,val,-5.915057551171755,-1.4561226950643396
1338,good,clean_core,train,-5.97100506849552,-1.7115203010858417
1153,good,clean_core,train,-6.313916547592934,-1.6667149510993629
19808,good,clean_core,train,-6.357562132878701,-1.1395358073139765
1151,good,clean_core,train,-6.226471059697821,-2.0192913640478167
19829,good,clean_core,train,-6.2981459109775235,-2.406074233905287
1612,good,clean_core,train,-6.094585820579917,-1.8380428923431162
1789,good,clean_core,train,-6.014091514501861,-1.1096779160710568
1309,good,clean_core,train,-5.937885062759123,-1.687399355690836
19822,good,clean_core,train,-6.309738452414113,-2.464723759239828
8859,good,clean_core,val,-6.046471794262854,-1.41945726305541
8847,good,clean_core,val,-6.529953494418417,-1.866684425412393
1289,good,clean_core,train,-6.217117576697436,-2.1089203000387218
18323,good,clean_core,train,-5.992645427819634,-1.481085317576004
19614,good,clean_core,train,-6.119321205123965,-1.5543218664266365
1313,good,clean_core,train,-6.393792810000462,-2.020159385796046
2218,good,clean_core,train,-6.279271534038156,-1.3934064067243455
8844,good,clean_core,val,-6.158064856080395,-2.2439267367927016
1234,good,clean_core,train,-6.242135103185274,-2.2081027392616908
8852,good,clean_core,val,-6.678004779785411,-1.8509031607052975
1303,good,clean_core,train,-6.269605396793658,-1.904816712531508
1340,good,clean_core,train,-5.852428539075138,-1.5993321898602386
8112,good,clean_core,train,-6.067390227341866,-1.8546101018046346
18371,good,clean_core,train,-5.665856286450538,-1.6629624697558398
2458,good,clean_core,train,-6.819174524300433,-2.0438061945326353
8840,good,clean_core,val,-6.076052137925291,-1.72097723306482
1306,good,clean_core,train,-6.487310915158815,-2.159050405803218
19690,good,clean_core,train,-6.371126196433778,-2.1801359824624624
20843,good,clean_core,train,-6.42239868515617,-0.6595042397931306
8861,good,clean_core,val,-6.888025556899101,-1.5448239334412772
19828,good,clean_core,train,-6.347151247258681,-2.1588752164546783
6843,good,clean_core,train,-5.28426247162373,-1.736909857533079
19687,good,clean_core,train,-6.398137084780924,-2.3922599022319857
31344,good,clean_core,train,-6.104960519888685,-1.8268176197424442
8488,good,clean_core,train,-6.21291093468405,-2.01689987203372
6844,good,clean_core,train,-5.840463355844367,-1.758364712345931
20367,good,clean_core,train,-6.04443591487063,-1.6219187671652362
19714,good,clean_core,train,-6.218995036817631,-1.501265504019229
8853,good,clean_core,val,-5.878507009213352,-1.7309941837816119
19695,good,clean_core,train,-6.4428254098622455,-2.5539323230171624
18300,good,clean_core,train,-5.879016330361257,-1.430598773215819
19699,good,clean_core,train,-6.319357250718087,-2.275712209310523
8084,good,clean_core,train,-6.153450032015505,-1.9145912380301244
1308,good,clean_core,train,-6.025747467732903,-2.0341523985467616
1330,good,clean_core,train,-5.8683074265646145,-1.873247646997637
8489,good,clean_core,train,-5.904609980433423,-1.6781449393412153
19721,good,clean_core,train,-6.360712060192083,-2.4282598284142813
1366,good,clean_core,train,-6.279554964161203,-2.0242929921570614
20379,good,clean_core,train,-6.8171830603149335,-0.9835973234122347
19827,good,clean_core,train,-6.083653503892414,-2.313917672572514
8030,good,clean_core,train,-6.006129338706699,-1.9991982003312538
1699,good,clean_core,train,-5.374816331542444,-0.9095383964216106
8008,good,clean_core,train,-6.078802602984984,-1.3431048065384155
1613,good,clean_core,train,-6.28556209660689,-2.0964829196669044
19683,good,clean_core,train,-6.7464293622132745,-2.2844090306833764
19686,good,clean_core,train,-6.542675209484608,-2.6482649683576365
8473,good,clean_core,train,-5.691081550665395,-1.0428702308621003
19702,good,clean_core,train,-6.240560321543042,-2.755490928985224
1272,good,clean_core,train,-6.329400000562576,-1.7594284492662928
1267,good,clean_core,train,-6.211933806320444,-2.4238327428918125
1928,good,clean_core,train,-5.969376214610449,-2.110841705035993
19819,good,clean_core,train,-6.516010260064058,-2.3729901076206534
19814,good,clean_core,train,-6.503657250984859,-2.1284508899623913
6907,good,clean_core,train,-5.1886673703262645,-1.4203739370798043
1251,good,clean_core,train,-6.049988252083411,-1.8225484992502337
1786,good,clean_core,train,-5.573731482072127,-0.8887810945482476
19817,good,clean_core,train,-5.833779048261066,0.09943222053304543
19685,good,clean_core,train,-6.515873880375348,-2.3347040471601415
8868,good,clean_core,val,-6.8503217111095385,-2.043913810569834
1664,good,clean_core,train,-5.935987988011712,-1.09405788204095
19811,good,clean_core,train,-6.518262182490359,-2.6107178574798757
18355,good,clean_core,train,-5.903337892691126,-1.767519414327941
19696,good,clean_core,train,-6.635360433386805,-2.157621155437313
1418,good,clean_core,train,-6.2372624084454,-2.3749214570690276
7396,good,clean_core,train,-5.641657190213323,-0.6329528648112279
6413,good,clean_core,train,-5.5990491088230065,-1.322041262831119
5225,good,clean_core,train,-6.022983935545141,-2.1062249289084813
1307,good,clean_core,train,-6.281363772407505,-2.2397016527878173
8110,good,clean_core,train,-6.142553565768015,-1.9285358313616294
8043,good,clean_core,train,-6.286269147705404,-1.8993829651952316
19708,good,clean_core,train,-6.066961120228481,-1.994026009733006
8063,good,clean_core,train,-6.080035718322467,-2.214463225074625
8881,good,clean_core,val,-5.961351047024813,-2.611760221509823
31948,good,clean_core,test,-5.50925628770466,-1.374198386011011
19840,good,clean_core,train,-6.449219110597008,-2.666859034844738
18291,good,clean_core,train,-5.681401859279724,-1.92924646480667
18359,good,clean_core,train,-6.053196564181979,-2.0401626946143563
19698,good,clean_core,train,-6.665361014113609,-2.840018300658047
6423,good,clean_core,train,-6.503058243073623,-2.940564573783702
8851,good,clean_core,val,-7.117304582333018,-2.1605599405029747
18312,good,clean_core,train,-5.188088278748905,-1.458811837005553
20762,good,clean_core,train,-6.516621105076709,-0.27518403286957366
21004,good,clean_core,train,-5.810006764761846,-1.337269622412082
19615,good,clean_core,train,-6.279380548406583,0.18990809266918504
1764,good,clean_core,train,-5.996622292820503,-1.451707017208732
1293,good,clean_core,train,-6.348516970830258,-2.310544151215733
18279,good,clean_core,train,-5.459882059553982,-1.8286296043690533
2195,good,clean_core,train,-6.420670637324363,-1.6188697621450494
20794,good,clean_core,train,-6.746705690459761,-1.0957550060884984
8890,good,clean_core,val,-6.053111323211282,-2.1697047388624973
18305,good,clean_core,train,-5.1259401775640345,-1.6898394445913851
19785,good,clean_core,train,-6.219085312121595,-1.3781851357902315
18394,good,clean_core,train,-5.679931991628118,-1.4053035751764882
18275,good,clean_core,train,-6.259107041152302,-1.6137801386382
1312,good,clean_core,train,-6.278002159763886,-1.4230407900776625
20850,good,clean_core,train,-6.314648662883921,-0.9216822461724224
18278,good,clean_core,train,-5.650736626035794,-1.8206592588315667
19684,good,clean_core,train,-6.66664130688151,-2.7648192276080787
8029,good,clean_core,train,-6.47132913515936,-2.2203659512152325
6382,good,clean_core,train,-6.045977727453479,-2.381580886214018
19694,good,clean_core,train,-6.33014645503502,-2.7765273160378237
19712,good,clean_core,train,-6.1576843926464795,-2.56614929323994
8869,good,clean_core,val,-6.880202242467866,-1.4169543308263175
19700,good,clean_core,train,-6.424563125205433,-2.8444171973276537
1324,good,clean_core,train,-6.1423846930581885,-1.9882968006817334
6429,good,clean_core,train,-6.109108741578747,-2.6898465470379835
1905,good,clean_core,train,-5.875521556803158,-0.6027793324558206
19184,good,clean_core,train,-6.205119367639751,0.36734361314427844
8035,good,clean_core,train,-6.295453999513155,-2.1379596481696836
8737,good,clean_core,val,-5.755413755137756,-1.2952165004329204
8491,good,clean_core,train,-6.286983223924047,-1.4461913053106519
1888,good,clean_core,train,-5.834621311543408,-0.9478824246368354
8214,good,clean_core,train,-6.482220628763925,-1.9371712941531376
18324,good,clean_core,train,-5.865843365881398,-1.9340199167075767
8080,good,clean_core,train,-6.750395252715515,-1.8959697551696426
8037,good,clean_core,train,-6.016927152007491,-1.4593138427831076
1148,good,clean_core,train,-6.206118132109982,-2.336236350113216
8474,good,clean_core,train,-5.650449303642198,-2.3939179927816627
20373,good,clean_core,train,-7.15599876790925,-0.9889052479724236
18321,good,clean_core,train,-5.837417462354388,-1.6566005992988757
18332,good,clean_core,train,-5.392459076877213,-1.2152810741357127
18274,good,clean_core,train,-5.821717735434142,-2.339582471733417
32105,good,clean_core,train,-5.355095060034869,-1.1502498627540934
18276,good,clean_core,train,-6.011956911983697,-2.1082422292657164
7451,good,clean_core,train,-6.485329822881376,-3.0079435516496957
8864,good,clean_core,val,-6.6264405894082605,-2.1159340383820426
1610,good,clean_core,train,-6.556113156234894,-2.47051297655513
8862,good,clean_core,val,-6.782439739036015,-1.17526624526197
1161,good,clean_core,train,-6.486358710060147,-1.8767174104292645
8113,good,clean_core,train,-6.215754304008854,-2.0430454376087823
1423,good,clean_core,train,-6.498783839806785,-1.7234288146557275
2453,good,clean_core,train,-5.827549337249023,-1.8650388449497686
8850,good,clean_core,val,-6.3648493148016865,-2.143997280439893
1156,good,clean_core,train,-6.170092806151514,-2.3988158508396067
1252,good,clean_core,train,-6.204524373452484,-1.569523025911438
8465,good,clean_core,train,-6.102462216443328,-2.460228030830526
1896,good,clean_core,train,-6.351874816847266,-1.3795600954808245
8056,good,clean_core,train,-6.294452280197054,-2.1670992502150663
6438,good,clean_core,train,-6.1875652118387166,-2.6483248813423357
6440,good,clean_core,train,-5.863442025895741,-1.804257972284825
18316,good,clean_core,train,-6.148368165470032,-1.4902662585309596
19709,good,clean_core,train,-6.4832087702573915,-2.8419520775087252
21014,good,clean_core,train,-5.608422458553054,-0.6472465471258785
1203,good,clean_core,train,-6.325963460603364,-1.8882858642272669
681,good,clean_core,train,-6.005090972728303,-1.4573525714112885
8496,good,clean_core,train,-6.121963490021169,-1.5987549536398313
8135,good,clean_core,train,-5.81223167792924,-1.1223458890978606
8124,good,clean_core,train,-6.165627251832414,-1.6513076422588508
1327,good,clean_core,train,-6.382652682001438,-2.244333756642626
18325,good,clean_core,train,-5.551203536534639,-1.4244326960220828
18375,good,clean_core,train,-5.675079269462036,-1.8207283612465563
18373,good,clean_core,train,-5.340554129016428,-1.6070492535204763
2509,good,clean_core,train,-6.13627289462048,-1.2036388849829038
32072,good,clean_core,train,-5.617110360731968,-0.7543704686003193
19171,good,clean_core,train,-6.6340618794200426,-2.267832500858258
6357,good,clean_core,train,-6.225467565529791,-2.514876742037151
20855,good,clean_core,train,-6.517856139128563,-0.7429645188578395
20368,good,clean_core,train,-5.9661565059701935,-0.8524255091361272
19810,good,clean_core,train,-6.595081853136541,-2.2238124587797183
20995,good,clean_core,train,-5.890564999786411,-0.7659415294136759
