class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.150216865,-0.4487260532767157
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.62466135,-3.0405256794585345
good,flatline_ratio,0.3090472377902322,0.1040832666132906,-0.9808429118773948
good,non_qrs_diff_p95,0.05031283274292935,1.30765265,31.98422073764335
good,band_30_45,0.017250443809679203,0.0085187605,-0.7555407330585157
good,amplitude_entropy,0.6282149316541122,0.7937445700000001,1.5693045545963662
medium,baseline_step,0.6583139765683348,0.118179045,-0.7230768490455133
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.679017455,-1.3740151564107546
medium,flatline_ratio,0.100080064051241,0.0416333066453162,-0.7604166666666673
medium,non_qrs_diff_p95,0.09235170317406294,1.4369124000000002,19.713726609373797
medium,band_30_45,0.0250946974162547,0.017279622,-0.3475018403860752
medium,amplitude_entropy,0.7115469504267441,0.79855326,0.6669446094360346
bad,baseline_step,0.0281993920845901,0.0574334745,1.821013634663514
bad,qrs_visibility,0.2441709831575677,1.0554399,40.601998558107205
bad,detector_agreement,0.5147186257614297,0.16666667,-2.553634599580674
bad,sqi_basSQI,0.9996508612476838,0.81318405,-898.8217023911416
bad,flatline_ratio,0.0072057646116893,0.0112089671737389,0.9999999999999751
bad,non_qrs_diff_p95,0.3753911033272741,2.26383175,95.22242505695554
bad,band_30_45,0.1048899737424167,0.115343345,0.6800874146358038
bad,amplitude_entropy,0.8964249582082082,0.8064906000000001,-2.1140163376216163
