baseline_min,flatline_min,qrs_max,pc1_max,acc,good,medium,bad,new_gate_n,stress_hits,nonbad_gate
0.55,0.24,0.2,-1.0,0.747080335024183,0.7302197802197802,0.7383642114776322,0.9902676399026764,2245,245,2000
0.55,0.24,0.2,0.0,0.746962368762534,0.7302197802197802,0.7381382738364212,0.9902676399026764,2253,252,2001
0.55,0.24,0.2,1.5,0.746962368762534,0.7302197802197802,0.7381382738364212,0.9902676399026764,2253,252,2001
0.55,0.24,0.2,3.0,0.746962368762534,0.7302197802197802,0.7381382738364212,0.9902676399026764,2253,252,2001
0.55,0.24,0.2,5.0,0.746962368762534,0.7302197802197802,0.7381382738364212,0.9902676399026764,2253,252,2001
0.55,0.18,0.2,-1.0,0.682552789902088,0.6914835164835165,0.6466335291459557,0.9902676399026764,2831,256,2575
0.55,0.18,0.2,0.0,0.6793677008375605,0.6912087912087912,0.6407591504744691,0.9902676399026764,2872,270,2602
0.55,0.18,0.2,1.5,0.6792497345759113,0.6912087912087912,0.640533212833258,0.9902676399026764,2874,271,2603
0.55,0.18,0.2,3.0,0.6792497345759113,0.6912087912087912,0.640533212833258,0.9902676399026764,2874,271,2603
0.55,0.18,0.2,5.0,0.6792497345759113,0.6912087912087912,0.640533212833258,0.9902676399026764,2874,271,2603
0.55,0.24,0.12,-1.0,0.7871888639849003,0.8195054945054945,0.7419792137370086,0.9878345498783455,1874,223,1651
0.55,0.24,0.12,0.0,0.7870708977232511,0.8195054945054945,0.7417532760957976,0.9878345498783455,1881,229,1652
0.55,0.24,0.12,1.5,0.7870708977232511,0.8195054945054945,0.7417532760957976,0.9878345498783455,1881,229,1652
0.55,0.24,0.12,3.0,0.7870708977232511,0.8195054945054945,0.7417532760957976,0.9878345498783455,1881,229,1652
0.55,0.24,0.12,5.0,0.7870708977232511,0.8195054945054945,0.7417532760957976,0.9878345498783455,1881,229,1652
0.55,0.24,0.16,-1.0,0.7671345995045417,0.7755494505494506,0.7397198373248983,0.9878345498783455,2064,240,1824
0.55,0.24,0.16,0.0,0.7670166332428925,0.7755494505494506,0.7394938996836873,0.9878345498783455,2072,247,1825
0.55,0.24,0.16,1.5,0.7670166332428925,0.7755494505494506,0.7394938996836873,0.9878345498783455,2072,247,1825
0.55,0.24,0.16,3.0,0.7670166332428925,0.7755494505494506,0.7394938996836873,0.9878345498783455,2072,247,1825
0.55,0.24,0.16,5.0,0.7670166332428925,0.7755494505494506,0.7394938996836873,0.9878345498783455,2072,247,1825
0.75,0.24,0.2,-1.0,0.7615901852070308,0.7601648351648351,0.7417532760957976,0.9878345498783455,2111,239,1872
0.75,0.24,0.2,0.0,0.7614722189453816,0.7601648351648351,0.7415273384545865,0.9878345498783455,2118,245,1873
0.75,0.24,0.2,1.5,0.7614722189453816,0.7601648351648351,0.7415273384545865,0.9878345498783455,2118,245,1873
0.75,0.24,0.2,3.0,0.7614722189453816,0.7601648351648351,0.7415273384545865,0.9878345498783455,2118,245,1873
0.75,0.24,0.2,5.0,0.7614722189453816,0.7601648351648351,0.7415273384545865,0.9878345498783455,2118,245,1873
0.65,0.24,0.2,-1.0,0.7530966143682907,0.7434065934065934,0.7392679620424762,0.9878345498783455,2187,241,1946
0.65,0.24,0.2,0.0,0.7529786481066415,0.7434065934065934,0.7390420244012652,0.9878345498783455,2195,248,1947
0.65,0.24,0.2,1.5,0.7529786481066415,0.7434065934065934,0.7390420244012652,0.9878345498783455,2195,248,1947
0.65,0.24,0.2,3.0,0.7529786481066415,0.7434065934065934,0.7390420244012652,0.9878345498783455,2195,248,1947
0.65,0.24,0.2,5.0,0.7529786481066415,0.7434065934065934,0.7390420244012652,0.9878345498783455,2195,248,1947
0.55,0.18,0.12,-1.0,0.7296213283001062,0.792032967032967,0.6543154089471306,0.9878345498783455,2392,233,2159
0.55,0.18,0.12,0.0,0.726672171758877,0.792032967032967,0.648666967916855,0.9878345498783455,2429,245,2184
0.55,0.18,0.12,1.5,0.7265542054972278,0.792032967032967,0.6484410302756439,0.9878345498783455,2431,246,2185
0.55,0.18,0.12,3.0,0.7265542054972278,0.792032967032967,0.6484410302756439,0.9878345498783455,2431,246,2185
0.55,0.18,0.12,5.0,0.7265542054972278,0.792032967032967,0.6484410302756439,0.9878345498783455,2431,246,2185
0.75,0.18,0.2,-1.0,0.70496637961543,0.7321428571428571,0.6563488477180298,0.9878345498783455,2628,248,2380
0.55,0.18,0.16,-1.0,0.7040226495222366,0.7395604395604396,0.6484410302756439,0.9878345498783455,2635,251,2384
0.75,0.18,0.2,0.0,0.7018992568125516,0.7318681318681318,0.6507004066877542,0.9878345498783455,2667,261,2406
0.75,0.18,0.2,1.5,0.7017812905509024,0.7318681318681318,0.6504744690465432,0.9878345498783455,2669,262,2407
0.75,0.18,0.2,3.0,0.7017812905509024,0.7318681318681318,0.6504744690465432,0.9878345498783455,2669,262,2407
0.75,0.18,0.2,5.0,0.7017812905509024,0.7318681318681318,0.6504744690465432,0.9878345498783455,2669,262,2407
0.55,0.18,0.16,0.0,0.7009555267193582,0.7395604395604396,0.6425666516041573,0.9878345498783455,2675,265,2410
0.55,0.18,0.16,1.5,0.7008375604577091,0.7395604395604396,0.6423407139629462,0.9878345498783455,2677,266,2411
0.55,0.18,0.16,3.0,0.7008375604577091,0.7395604395604396,0.6423407139629462,0.9878345498783455,2677,266,2411
0.55,0.18,0.16,5.0,0.7008375604577091,0.7395604395604396,0.6423407139629462,0.9878345498783455,2677,266,2411
0.65,0.18,0.2,-1.0,0.6923439896189689,0.7098901098901099,0.6504744690465432,0.9878345498783455,2741,252,2489
0.65,0.18,0.2,0.0,0.6892768668160906,0.7096153846153846,0.6448260280162675,0.9878345498783455,2781,266,2515
0.65,0.18,0.2,1.5,0.6891589005544414,0.7096153846153846,0.6446000903750565,0.9878345498783455,2783,267,2516
0.65,0.18,0.2,3.0,0.6891589005544414,0.7096153846153846,0.6446000903750565,0.9878345498783455,2783,267,2516
0.65,0.18,0.2,5.0,0.6891589005544414,0.7096153846153846,0.6446000903750565,0.9878345498783455,2783,267,2516
0.55,0.24,0.08,-1.0,0.8228146750029491,0.8914835164835165,0.7512426570266606,0.9854014598540146,1531,191,1340
0.55,0.24,0.08,0.0,0.8226967087413,0.8914835164835165,0.7510167193854496,0.9854014598540146,1537,196,1341
0.55,0.24,0.08,1.5,0.8226967087413,0.8914835164835165,0.7510167193854496,0.9854014598540146,1537,196,1341
0.55,0.24,0.08,3.0,0.8226967087413,0.8914835164835165,0.7510167193854496,0.9854014598540146,1537,196,1341
0.55,0.24,0.08,5.0,0.8226967087413,0.8914835164835165,0.7510167193854496,0.9854014598540146,1537,196,1341
0.55,0.24,0.1,-1.0,0.8014627816444497,0.8483516483516483,0.745820153637596,0.9854014598540146,1735,209,1526
0.55,0.24,0.1,0.0,0.8013448153828006,0.8483516483516483,0.745594215996385,0.9854014598540146,1741,214,1527
0.55,0.24,0.1,1.5,0.8013448153828006,0.8483516483516483,0.745594215996385,0.9854014598540146,1741,214,1527
0.55,0.24,0.1,3.0,0.8013448153828006,0.8483516483516483,0.745594215996385,0.9854014598540146,1741,214,1527
0.55,0.24,0.1,5.0,0.8013448153828006,0.8483516483516483,0.745594215996385,0.9854014598540146,1741,214,1527
0.75,0.24,0.12,-1.0,0.7946207384687979,0.8332417582417583,0.7451423407139629,0.9854014598540146,1801,218,1583
0.75,0.24,0.12,0.0,0.7945027722071487,0.8332417582417583,0.744916403072752,0.9854014598540146,1807,223,1584
0.75,0.24,0.12,1.5,0.7945027722071487,0.8332417582417583,0.744916403072752,0.9854014598540146,1807,223,1584
0.75,0.24,0.12,3.0,0.7945027722071487,0.8332417582417583,0.744916403072752,0.9854014598540146,1807,223,1584
0.75,0.24,0.12,5.0,0.7945027722071487,0.8332417582417583,0.744916403072752,0.9854014598540146,1807,223,1584
0.65,0.24,0.12,-1.0,0.7896661554795329,0.8244505494505494,0.7428829643018527,0.9854014598540146,1847,220,1627
0.65,0.24,0.12,0.0,0.7895481892178837,0.8244505494505494,0.7426570266606417,0.9854014598540146,1854,226,1628
0.65,0.24,0.12,1.5,0.7895481892178837,0.8244505494505494,0.7426570266606417,0.9854014598540146,1854,226,1628
0.65,0.24,0.12,3.0,0.7895481892178837,0.8244505494505494,0.7426570266606417,0.9854014598540146,1854,226,1628
0.65,0.24,0.12,5.0,0.7895481892178837,0.8244505494505494,0.7426570266606417,0.9854014598540146,1854,226,1628
0.75,0.24,0.16,-1.0,0.7783413943612127,0.7980769230769231,0.7428829643018527,0.9854014598540146,1958,234,1724
0.75,0.24,0.16,0.0,0.7782234280995636,0.7980769230769231,0.7426570266606417,0.9854014598540146,1965,240,1725
0.75,0.24,0.16,1.5,0.7782234280995636,0.7980769230769231,0.7426570266606417,0.9854014598540146,1965,240,1725
0.75,0.24,0.16,3.0,0.7782234280995636,0.7980769230769231,0.7426570266606417,0.9854014598540146,1965,240,1725
0.75,0.24,0.16,5.0,0.7782234280995636,0.7980769230769231,0.7426570266606417,0.9854014598540146,1965,240,1725
0.55,0.18,0.08,-1.0,0.7762180016515277,0.8769230769230769,0.6739719837324898,0.9854014598540146,1946,198,1748
0.55,0.18,0.08,0.0,0.7733868113719476,0.8769230769230769,0.6685494803434252,0.9854014598540146,1979,207,1772
0.55,0.18,0.08,1.5,0.7732688451102985,0.8769230769230769,0.6683235427022142,0.9854014598540146,1981,208,1773
0.55,0.18,0.08,3.0,0.7732688451102985,0.8769230769230769,0.6683235427022142,0.9854014598540146,1981,208,1773
0.55,0.18,0.08,5.0,0.7732688451102985,0.8769230769230769,0.6683235427022142,0.9854014598540146,1981,208,1773
0.65,0.24,0.16,-1.0,0.7718532499705084,0.7857142857142857,0.7406235878897425,0.9854014598540146,2017,236,1781
0.65,0.24,0.16,0.0,0.7717352837088592,0.7857142857142857,0.7403976502485314,0.9854014598540146,2025,243,1782
0.65,0.24,0.16,1.5,0.7717352837088592,0.7857142857142857,0.7403976502485314,0.9854014598540146,2025,243,1782
0.65,0.24,0.16,3.0,0.7717352837088592,0.7857142857142857,0.7403976502485314,0.9854014598540146,2025,243,1782
0.65,0.24,0.16,5.0,0.7717352837088592,0.7857142857142857,0.7403976502485314,0.9854014598540146,2025,243,1782
0.85,0.24,0.2,-1.0,0.7717352837088592,0.7793956043956044,0.745594215996385,0.9854014598540146,2015,230,1785
0.85,0.24,0.2,0.0,0.7716173174472101,0.7793956043956044,0.7453682783551739,0.9854014598540146,2021,235,1786
0.85,0.24,0.2,1.5,0.7716173174472101,0.7793956043956044,0.7453682783551739,0.9854014598540146,2021,235,1786
0.85,0.24,0.2,3.0,0.7716173174472101,0.7793956043956044,0.7453682783551739,0.9854014598540146,2021,235,1786
0.85,0.24,0.2,5.0,0.7716173174472101,0.7793956043956044,0.7453682783551739,0.9854014598540146,2021,235,1786
0.55,0.18,0.1,-1.0,0.7479060988557272,0.826098901098901,0.6615454134658835,0.9854014598540146,2216,219,1997
0.55,0.18,0.1,0.0,0.744956942314498,0.826098901098901,0.6558969724356077,0.9854014598540146,2252,230,2022
0.55,0.18,0.1,1.5,0.7448389760528489,0.826098901098901,0.6556710347943967,0.9854014598540146,2254,231,2023
0.55,0.18,0.1,3.0,0.7448389760528489,0.826098901098901,0.6556710347943967,0.9854014598540146,2254,231,2023
0.55,0.18,0.1,5.0,0.7448389760528489,0.826098901098901,0.6556710347943967,0.9854014598540146,2254,231,2023
0.75,0.18,0.12,-1.0,0.7429515158664622,0.8131868131868132,0.6626751016719385,0.9854014598540146,2268,227,2041
0.75,0.18,0.12,0.0,0.740002359325233,0.8131868131868132,0.6570266606416629,0.9854014598540146,2304,238,2066
0.75,0.18,0.12,1.5,0.7398843930635838,0.8131868131868132,0.6568007230004519,0.9854014598540146,2306,239,2067
0.75,0.18,0.12,3.0,0.7398843930635838,0.8131868131868132,0.6568007230004519,0.9854014598540146,2306,239,2067
0.75,0.18,0.12,5.0,0.7398843930635838,0.8131868131868132,0.6568007230004519,0.9854014598540146,2306,239,2067
0.65,0.18,0.12,-1.0,0.7348118438126696,0.8008241758241759,0.657252598282874,0.9854014598540146,2342,230,2112
0.65,0.18,0.12,0.0,0.7318626872714403,0.8008241758241759,0.6516041572525982,0.9854014598540146,2379,242,2137
0.65,0.18,0.12,1.5,0.7317447210097912,0.8008241758241759,0.6513782196113873,0.9854014598540146,2381,243,2138
0.65,0.18,0.12,3.0,0.7317447210097912,0.8008241758241759,0.6513782196113873,0.9854014598540146,2381,243,2138
0.65,0.18,0.12,5.0,0.7317447210097912,0.8008241758241759,0.6513782196113873,0.9854014598540146,2381,243,2138
0.75,0.18,0.16,-1.0,0.7226613188628053,0.7717032967032967,0.657930411206507,0.9854014598540146,2464,243,2221
0.75,0.18,0.16,0.0,0.719712162321576,0.7717032967032967,0.6522819701762314,0.9854014598540146,2502,256,2246
0.75,0.18,0.16,1.5,0.7195941960599269,0.7717032967032967,0.6520560325350203,0.9854014598540146,2504,257,2247
0.75,0.18,0.16,3.0,0.7195941960599269,0.7717032967032967,0.6520560325350203,0.9854014598540146,2504,257,2247
0.75,0.18,0.16,5.0,0.7195941960599269,0.7717032967032967,0.6520560325350203,0.9854014598540146,2504,257,2247
0.85,0.18,0.2,-1.0,0.7185324997050844,0.7557692307692307,0.6631269769543606,0.9854014598540146,2501,238,2263
0.85,0.18,0.2,0.0,0.7155833431638552,0.7554945054945055,0.6577044735652959,0.9854014598540146,2538,250,2288
0.85,0.18,0.2,1.5,0.715465376902206,0.7554945054945055,0.657478535924085,0.9854014598540146,2540,251,2289
0.85,0.18,0.2,3.0,0.715465376902206,0.7554945054945055,0.657478535924085,0.9854014598540146,2540,251,2289
0.85,0.18,0.2,5.0,0.715465376902206,0.7554945054945055,0.657478535924085,0.9854014598540146,2540,251,2289
0.65,0.18,0.16,-1.0,0.7123982540993276,0.7546703296703297,0.6522819701762314,0.9854014598540146,2557,247,2310
0.65,0.18,0.16,0.0,0.7094490975580984,0.7546703296703297,0.6466335291459557,0.9854014598540146,2596,261,2335
0.65,0.18,0.16,1.5,0.7093311312964492,0.7546703296703297,0.6464075915047447,0.9854014598540146,2598,262,2336
0.65,0.18,0.16,3.0,0.7093311312964492,0.7546703296703297,0.6464075915047447,0.9854014598540146,2598,262,2336
0.65,0.18,0.16,5.0,0.7093311312964492,0.7546703296703297,0.6464075915047447,0.9854014598540146,2598,262,2336
0.85,0.24,0.08,-1.0,0.8287129880854076,0.8986263736263737,0.7568910980569363,0.9829683698296837,1469,183,1286
0.85,0.24,0.08,0.0,0.8285950218237584,0.8986263736263737,0.7566651604157253,0.9829683698296837,1474,187,1287
0.85,0.24,0.08,1.5,0.8285950218237584,0.8986263736263737,0.7566651604157253,0.9829683698296837,1474,187,1287
0.85,0.24,0.08,3.0,0.8285950218237584,0.8986263736263737,0.7566651604157253,0.9829683698296837,1474,187,1287
0.85,0.24,0.08,5.0,0.8285950218237584,0.8986263736263737,0.7566651604157253,0.9829683698296837,1474,187,1287
0.75,0.24,0.08,-1.0,0.8258817978058275,0.8958791208791209,0.7537279710799819,0.9829683698296837,1497,187,1310
0.75,0.24,0.08,0.0,0.8257638315441783,0.8958791208791209,0.7535020334387709,0.9829683698296837,1502,191,1311
0.75,0.24,0.08,1.5,0.8257638315441783,0.8958791208791209,0.7535020334387709,0.9829683698296837,1502,191,1311
0.75,0.24,0.08,3.0,0.8257638315441783,0.8958791208791209,0.7535020334387709,0.9829683698296837,1502,191,1311
0.75,0.24,0.08,5.0,0.8257638315441783,0.8958791208791209,0.7535020334387709,0.9829683698296837,1502,191,1311
0.65,0.24,0.08,-1.0,0.8232865400495458,0.8923076923076924,0.7516945323090827,0.9829683698296837,1522,188,1334
0.65,0.24,0.08,0.0,0.8231685737878967,0.8923076923076924,0.7514685946678716,0.9829683698296837,1528,193,1335
0.65,0.24,0.08,1.5,0.8231685737878967,0.8923076923076924,0.7514685946678716,0.9829683698296837,1528,193,1335
0.65,0.24,0.08,3.0,0.8231685737878967,0.8923076923076924,0.7514685946678716,0.9829683698296837,1528,193,1335
0.65,0.24,0.08,5.0,0.8231685737878967,0.8923076923076924,0.7514685946678716,0.9829683698296837,1528,193,1335
0.85,0.24,0.1,-1.0,0.8117258464079273,0.8645604395604396,0.7523723452327158,0.9829683698296837,1635,200,1435
0.85,0.24,0.1,0.0,0.8116078801462782,0.8645604395604396,0.7521464075915048,0.9829683698296837,1640,204,1436
0.85,0.24,0.1,1.5,0.8116078801462782,0.8645604395604396,0.7521464075915048,0.9829683698296837,1640,204,1436
0.85,0.24,0.1,3.0,0.8116078801462782,0.8645604395604396,0.7521464075915048,0.9829683698296837,1640,204,1436
0.85,0.24,0.1,5.0,0.8116078801462782,0.8645604395604396,0.7521464075915048,0.9829683698296837,1640,204,1436
1.1,0.24,0.2,-1.0,0.809366521174944,0.8409340659340659,0.7672842295526434,0.9829683698296837,1648,198,1450
1.1,0.24,0.2,0.0,0.8092485549132948,0.8409340659340659,0.7670582919114325,0.9829683698296837,1652,201,1451
1.1,0.24,0.2,1.5,0.8092485549132948,0.8409340659340659,0.7670582919114325,0.9829683698296837,1652,201,1451
1.1,0.24,0.2,3.0,0.8092485549132948,0.8409340659340659,0.7670582919114325,0.9829683698296837,1652,201,1451
1.1,0.24,0.2,5.0,0.8092485549132948,0.8409340659340659,0.7670582919114325,0.9829683698296837,1652,201,1451
0.75,0.24,0.1,-1.0,0.8068892296803114,0.8576923076923076,0.7487573429733394,0.9829683698296837,1680,204,1476
0.75,0.24,0.1,0.0,0.8067712634186622,0.8576923076923076,0.7485314053321284,0.9829683698296837,1685,208,1477
0.75,0.24,0.1,1.5,0.8067712634186622,0.8576923076923076,0.7485314053321284,0.9829683698296837,1685,208,1477
0.75,0.24,0.1,3.0,0.8067712634186622,0.8576923076923076,0.7485314053321284,0.9829683698296837,1685,208,1477
0.75,0.24,0.1,5.0,0.8067712634186622,0.8576923076923076,0.7485314053321284,0.9829683698296837,1685,208,1477
0.65,0.24,0.1,-1.0,0.8027604105225905,0.8508241758241758,0.7464979665612291,0.9829683698296837,1719,206,1513
0.65,0.24,0.1,0.0,0.8026424442609413,0.8508241758241758,0.7462720289200181,0.9829683698296837,1725,211,1514
0.65,0.24,0.1,1.5,0.8026424442609413,0.8508241758241758,0.7462720289200181,0.9829683698296837,1725,211,1514
0.65,0.24,0.1,3.0,0.8026424442609413,0.8508241758241758,0.7462720289200181,0.9829683698296837,1725,211,1514
0.65,0.24,0.1,5.0,0.8026424442609413,0.8508241758241758,0.7462720289200181,0.9829683698296837,1725,211,1514
