row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9055044054985046,0.08491969853639603,0.009575892239809036,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9025261402130127,0.08788208663463593,0.009591666981577873,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7921507358551025,0.19218508899211884,0.0156641136854887,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8957601189613342,0.09270709753036499,0.01153282169252634,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.4014849066734314,0.5787532925605774,0.019761789590120316,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4712274968624115,0.5039810538291931,0.024791443720459938,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9866816997528076,0.011041983030736446,0.0022763614542782307,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9212666153907776,0.06945177167654037,0.009281651116907597,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.38496071100234985,0.5941956639289856,0.0208436269313097,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9907633662223816,0.007653959095478058,0.001582600292749703,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9934263229370117,0.005288837477564812,0.0012848151382058859,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.73622727394104,0.24739795923233032,0.0163747388869524,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9308319091796875,0.06160099804401398,0.007567061111330986,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0067186662927269936,0.9920880198478699,0.0011933841742575169,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.04926397651433945,0.9081197381019592,0.042616285383701324,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.1629372090101242,0.8333461284637451,0.0037166806869208813,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9219598770141602,0.06806045770645142,0.009979539550840855,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.5537930130958557,0.41107258200645447,0.03513437882065773,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.00513529684394598,0.9940683841705322,0.0007963402313180268,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.011632331646978855,0.9870622754096985,0.0013053554575890303,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.00937934685498476,0.9886485934257507,0.001972114434465766,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0069028465077281,0.9918897747993469,0.0012074116384610534,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9954196214675903,0.00387477595359087,0.0007055427995510399,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.051752764731645584,0.945927083492279,0.002320184838026762,True,False,True
32686,test,outlier_low_confidence,bad,good,good,False,False,0.5064732432365417,0.4871304929256439,0.006396288052201271,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9440295696258545,0.04891153424978256,0.00705893337726593,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.02524125576019287,0.9722391963005066,0.0025195449125021696,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.016235247254371643,0.9819174408912659,0.0018473467789590359,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7743939757347107,0.20685946941375732,0.018746616318821907,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0057838172651827335,0.9928374886512756,0.0013786982744932175,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9918597340583801,0.007141167763620615,0.0009990694234147668,True,False,True
