row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.03898118436336517,0.12491864711046219,0.836100161075592,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.14976812899112701,0.323871910572052,0.5263599157333374,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.06648015230894089,0.17547431588172913,0.7580455541610718,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.03629182651638985,0.11032688617706299,0.8533812761306763,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.01669374853372574,0.06917739659547806,0.9141288995742798,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.006192874163389206,0.04852201044559479,0.9452850818634033,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.02838345617055893,0.12926624715328217,0.8423502445220947,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.0044640107080340385,0.051629409193992615,0.9439065456390381,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.021694771945476532,0.25696712732315063,0.7213380932807922,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.00850509200245142,0.15538929402828217,0.8361056447029114,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.004137548618018627,0.04376445710659027,0.9520978927612305,True,False,False
25748,test,outlier_low_confidence,medium,bad,bad,False,False,0.026717819273471832,0.2666369378566742,0.7066451907157898,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.018640177324414253,0.09479381889104843,0.8865659236907959,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.024533038958907127,0.0945451557636261,0.8809218406677246,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.016274183988571167,0.07383845001459122,0.9098873138427734,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.01831527054309845,0.06953871250152588,0.9121459722518921,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.00558753265067935,0.04943392053246498,0.9449784755706787,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.08698812872171402,0.22531673312187195,0.6876951456069946,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.044375646859407425,0.17604757845401764,0.7795767188072205,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.00947436224669218,0.04978436604142189,0.9407413005828857,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.0458977147936821,0.13985984027385712,0.814242422580719,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.12052938342094421,0.28301647305488586,0.5964541435241699,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.025428635999560356,0.08881058543920517,0.8857607841491699,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.033025261014699936,0.1630803495645523,0.8038944602012634,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.284956693649292,0.3522915244102478,0.3627518117427826,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.012602908536791801,0.12252017110586166,0.864876925945282,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.004888537339866161,0.03623627871274948,0.9588751196861267,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.059800390154123306,0.15706612169742584,0.7831334471702576,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.14006203413009644,0.3280333876609802,0.5319045782089233,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.012737464159727097,0.09419689327478409,0.8930655717849731,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.008428050205111504,0.07181281596422195,0.9197591543197632,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.0097346231341362,0.11242551356554031,0.8778398633003235,True,False,False
27135,test,outlier_low_confidence,medium,bad,bad,False,False,0.043266236782073975,0.26627030968666077,0.6904634833335876,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.031672220677137375,0.16799163818359375,0.8003361225128174,True,False,False
27551,test,outlier_low_confidence,medium,bad,bad,False,False,0.08909957855939865,0.2426954060792923,0.6682049632072449,True,False,False
27579,test,outlier_low_confidence,medium,bad,bad,False,False,0.16269773244857788,0.34891849756240845,0.48838379979133606,True,False,False
