row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.08773360401391983,0.9105088114738464,0.0017575313104316592,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.48367050290107727,0.5136591196060181,0.00267037283629179,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.49849244952201843,0.4994562268257141,0.0020512992050498724,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.4944551885128021,0.5029952526092529,0.0025495565496385098,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.15385183691978455,0.844092845916748,0.0020552887581288815,True,False,False
11758,test,outlier_low_confidence,good,medium,medium,False,False,0.4072582423686981,0.5864324569702148,0.006309238262474537,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.39358505606651306,0.6040923595428467,0.0023225422482937574,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.20910510420799255,0.7889306545257568,0.0019642605911940336,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.36312252283096313,0.634813666343689,0.0020638196729123592,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.27248644828796387,0.7250264286994934,0.002487130695953965,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.31535208225250244,0.6822816133499146,0.002366310218349099,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.4585837125778198,0.5392692685127258,0.0021470121573656797,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.23956847190856934,0.7584391832351685,0.001992342062294483,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.13146063685417175,0.8666536808013916,0.0018856439273804426,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.08038661628961563,0.9178867340087891,0.0017266443464905024,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.23855166137218475,0.7590643167495728,0.002383973216637969,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.11873005330562592,0.8795414566993713,0.0017285303911194205,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.30555441975593567,0.6876684427261353,0.006777115631848574,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.024651648476719856,0.9741486310958862,0.0011997490655630827,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.05577216297388077,0.9428249001502991,0.0014029551530256867,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.022092508152127266,0.9769369959831238,0.0009704951080493629,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.3412502110004425,0.6566371321678162,0.002112648682668805,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.060230597853660583,0.9380002021789551,0.0017691886750981212,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.4496053159236908,0.5481369495391846,0.002257721032947302,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.2791235148906708,0.7188056111335754,0.0020709082018584013,True,False,False
