row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.5614969730377197,0.05251322314143181,0.38598981499671936,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.711647093296051,0.09970872849225998,0.1886441856622696,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8228969573974609,0.14050136506557465,0.03660178557038307,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8619392514228821,0.12695012986660004,0.011110703460872173,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.7130160331726074,0.27620062232017517,0.010783395729959011,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.6555135250091553,0.2920750081539154,0.052411507815122604,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.7686672806739807,0.02581719681620598,0.20551550388336182,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.5413252115249634,0.05629637837409973,0.4023784101009369,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.7003524303436279,0.28569722175598145,0.01395038329064846,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.5880320072174072,0.02152303420007229,0.39044493436813354,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9637755751609802,0.016949530690908432,0.01927492767572403,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8266266584396362,0.1600508987903595,0.013322419486939907,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8787491321563721,0.09947153180837631,0.021779362112283707,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.04005427658557892,0.944681704044342,0.015263998880982399,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.04096466302871704,0.8456060290336609,0.11342933773994446,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.028123242780566216,0.9387941956520081,0.03308252617716789,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0313553549349308,0.95890212059021,0.009742497466504574,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.03271329402923584,0.8587884902954102,0.10849825292825699,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.7135390639305115,0.022101230919361115,0.264359712600708,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.051910996437072754,0.915620744228363,0.03246820345520973,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.1448848992586136,0.8236587047576904,0.03145641088485718,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.7678766846656799,0.06526490300893784,0.16685844957828522,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.043409354984760284,0.900920033454895,0.05567058175802231,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.033389851450920105,0.9338416457176208,0.032768528908491135,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7936832308769226,0.15774044394493103,0.0485762357711792,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.032530441880226135,0.9458815455436707,0.02158808335661888,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8158522844314575,0.14320501685142517,0.04094259813427925,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.13104087114334106,0.6681110262870789,0.20084808766841888,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.038402412086725235,0.944446861743927,0.017150728031992912,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.03860217705368996,0.9216261506080627,0.03977169841527939,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.7373499274253845,0.23658443987369537,0.026065630838274956,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.4772694408893585,0.12815725803375244,0.3945733308792114,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.34833747148513794,0.6336738467216492,0.017988678067922592,True,False,True
32704,test,outlier_low_confidence,bad,medium,medium,False,False,0.2153095155954361,0.5210518836975098,0.26363861560821533,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.30096474289894104,0.6684719324111938,0.030563324689865112,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.11762238293886185,0.8646271824836731,0.01775035262107849,True,False,True
