row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.6326947212219238,0.35569989681243896,0.011605382896959782,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.5304234623908997,0.45742979645729065,0.01214677095413208,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.6770142912864685,0.30746808648109436,0.015517574734985828,True,False,False
23913,test,good_medium_overlap,medium,good,good,False,False,0.4950322210788727,0.492165744304657,0.012801958248019218,True,False,False
23935,test,good_medium_overlap,medium,good,good,False,False,0.5199107527732849,0.46568116545677185,0.014408115297555923,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.6360491514205933,0.3504239618778229,0.01352691650390625,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.5795446038246155,0.40343278646469116,0.017022667452692986,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7448793649673462,0.2439364194869995,0.011184203438460827,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.5820998549461365,0.40291908383369446,0.014981115236878395,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.6739101409912109,0.3131220042705536,0.012967867776751518,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.5654196739196777,0.42013201117515564,0.014448347501456738,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.5438863039016724,0.03461126610636711,0.4215024411678314,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.7979912161827087,0.1884821057319641,0.013526679016649723,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.4426201581954956,0.21336960792541504,0.34401023387908936,True,False,False
24587,test,outlier_low_confidence,medium,good,good,False,False,0.5070316195487976,0.4818785786628723,0.011089843697845936,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.5973350405693054,0.3401888906955719,0.06247608736157417,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.5316756963729858,0.45489299297332764,0.013431340456008911,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.46781426668167114,0.29909437894821167,0.2330913245677948,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.6635383367538452,0.3288312554359436,0.007630435284227133,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.75370854139328,0.20893077552318573,0.037360697984695435,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.5037640929222107,0.48188650608062744,0.014349466189742088,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.7681016325950623,0.21172888576984406,0.020169423893094063,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.6160122752189636,0.36776819825172424,0.016219524666666985,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.5018154382705688,0.4824570119380951,0.01572752185165882,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.6621836423873901,0.2927743196487427,0.04504203423857689,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.8421509265899658,0.14200621843338013,0.01584293507039547,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.5939177870750427,0.3871692419052124,0.018912939354777336,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.7719494104385376,0.22100840508937836,0.007042161654680967,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9075871109962463,0.08409532904624939,0.008317509666085243,True,False,False
