row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.24388547241687775,0.33368900418281555,0.4224255383014679,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.22400687634944916,0.24230292439460754,0.5336902141571045,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.02840142324566841,0.03156723454594612,0.9400314092636108,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.19824205338954926,0.23077771067619324,0.5709802508354187,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.1172170415520668,0.23601531982421875,0.6467676162719727,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.036053616553545,0.05616900324821472,0.9077773690223694,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.007019489537924528,0.04320729896426201,0.9497732520103455,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.016722017899155617,0.2358640730381012,0.7474138736724854,True,False,False
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.018561450764536858,0.44954124093055725,0.5318973064422607,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.01926707662642002,0.23100408911705017,0.749728798866272,True,False,False
24208,test,outlier_low_confidence,medium,bad,bad,False,False,0.02141881175339222,0.4699528217315674,0.5086283683776855,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.07214374840259552,0.2840130627155304,0.6438431739807129,True,False,False
24709,test,outlier_low_confidence,medium,bad,bad,False,False,0.11066760867834091,0.20829732716083527,0.6810351014137268,True,False,False
24809,test,outlier_low_confidence,medium,bad,bad,False,False,0.033390067517757416,0.43289893865585327,0.5337109565734863,True,False,False
24932,test,outlier_low_confidence,medium,bad,bad,False,False,0.05805462226271629,0.2833521068096161,0.6585932970046997,True,False,False
25017,test,outlier_low_confidence,medium,bad,bad,False,False,0.4541628658771515,0.06103363633155823,0.48480352759361267,True,False,False
25085,test,outlier_low_confidence,medium,bad,bad,False,False,0.053164348006248474,0.42975708842277527,0.5170785188674927,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.06341568380594254,0.30377528071403503,0.6328089833259583,True,False,False
25177,test,outlier_low_confidence,medium,bad,bad,False,False,0.018369905650615692,0.2538225054740906,0.7278075814247131,True,False,False
25302,test,outlier_low_confidence,medium,bad,bad,False,False,0.35528895258903503,0.14835278689861298,0.4963582456111908,True,False,False
25359,test,outlier_low_confidence,medium,bad,bad,False,False,0.10998285561800003,0.31878307461738586,0.5712341070175171,True,False,False
25472,test,outlier_low_confidence,medium,bad,bad,False,False,0.4310736656188965,0.11467050015926361,0.4542558193206787,True,False,False
25589,test,outlier_low_confidence,medium,bad,bad,False,False,0.4031754732131958,0.07980970293283463,0.5170148015022278,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.03890887647867203,0.30534228682518005,0.6557488441467285,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.09582996368408203,0.27546030282974243,0.6287097334861755,True,False,False
25718,test,outlier_low_confidence,medium,bad,bad,False,False,0.03613869100809097,0.42682719230651855,0.5370341539382935,True,False,False
25721,test,outlier_low_confidence,medium,bad,bad,False,False,0.06278247386217117,0.365097314119339,0.572120189666748,True,False,False
25799,test,outlier_low_confidence,medium,bad,bad,False,False,0.06700145453214645,0.32504624128341675,0.607952356338501,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.007537860423326492,0.04455139860510826,0.947910726070404,True,False,False
25938,test,outlier_low_confidence,medium,bad,bad,False,False,0.30840834975242615,0.23458492755889893,0.45700666308403015,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.008709675632417202,0.02871961146593094,0.9625706672668457,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.25607141852378845,0.108827143907547,0.6351014375686646,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.008581787347793579,0.02048286609351635,0.9709354043006897,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.011689207516610622,0.022341253235936165,0.9659695625305176,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.014228458516299725,0.023598115891218185,0.9621734023094177,True,False,False
26150,test,outlier_low_confidence,medium,bad,bad,False,False,0.43508440256118774,0.12356595695018768,0.44134968519210815,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.01126716285943985,0.022492561489343643,0.9662402272224426,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.0902833342552185,0.20668961107730865,0.7030271291732788,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.008317406289279461,0.018329013139009476,0.9733535647392273,True,False,False
26203,test,outlier_low_confidence,medium,bad,bad,False,False,0.2981242835521698,0.30659958720207214,0.39527609944343567,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.027032651007175446,0.05124518647789955,0.9217221736907959,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.035494714975357056,0.08730841428041458,0.8771968483924866,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.015490997582674026,0.030243603512644768,0.9542653560638428,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.030963940545916557,0.06148076429963112,0.9075552821159363,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.015898145735263824,0.029355235397815704,0.9547466039657593,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.0317755825817585,0.045400455594062805,0.922823965549469,True,False,False
26255,test,outlier_low_confidence,medium,bad,bad,False,False,0.31429150700569153,0.2075989842414856,0.47810953855514526,True,False,False
26269,test,outlier_low_confidence,medium,bad,bad,False,False,0.12018049508333206,0.2592879831790924,0.6205314993858337,True,False,False
26274,test,outlier_low_confidence,medium,bad,bad,False,False,0.17765484750270844,0.1399129033088684,0.6824322938919067,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.07179849594831467,0.06765524297952652,0.8605462312698364,True,False,False
26281,test,outlier_low_confidence,medium,bad,bad,False,False,0.20575368404388428,0.1562887728214264,0.6379575133323669,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.42505043745040894,0.10689781606197357,0.46805182099342346,True,False,False
26308,test,outlier_low_confidence,medium,bad,bad,False,False,0.19520126283168793,0.274263471364975,0.5305352807044983,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.26418790221214294,0.06158263608813286,0.6742294430732727,True,False,False
26343,test,outlier_low_confidence,medium,bad,bad,False,False,0.2333412766456604,0.3081098198890686,0.4585488736629486,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.058060839772224426,0.10763169825077057,0.8343074917793274,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.024950889870524406,0.031125562265515327,0.9439236521720886,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.10947352647781372,0.09415121376514435,0.7963752150535583,True,False,False
26367,test,outlier_low_confidence,medium,bad,bad,False,False,0.04164458066225052,0.40069231390953064,0.557663083076477,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.2395678609609604,0.11500895023345947,0.6454232335090637,True,False,False
26457,test,outlier_low_confidence,medium,bad,bad,False,False,0.04394346848130226,0.09322503209114075,0.8628314733505249,True,False,False
26470,test,outlier_low_confidence,medium,bad,bad,False,False,0.13161632418632507,0.18283168971538544,0.6855519413948059,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.10594820976257324,0.12635639309883118,0.767695426940918,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.026289748027920723,0.07497897744178772,0.8987312912940979,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.020607493817806244,0.04520842060446739,0.9341841340065002,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.02382809668779373,0.02818303555250168,0.9479889273643494,True,False,False
26540,test,outlier_low_confidence,medium,bad,bad,False,False,0.13739998638629913,0.20559360086917877,0.6570064425468445,True,False,False
26551,test,outlier_low_confidence,medium,bad,bad,False,False,0.07806133478879929,0.37585926055908203,0.5460794568061829,True,False,False
26579,test,outlier_low_confidence,medium,bad,bad,False,False,0.11946234107017517,0.2906966209411621,0.5898410677909851,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.11363600194454193,0.2410220503807068,0.6453419327735901,True,False,False
26602,test,outlier_low_confidence,medium,bad,bad,False,False,0.4486110806465149,0.08143294602632523,0.4699559211730957,True,False,False
26614,test,outlier_low_confidence,medium,bad,bad,False,False,0.2097957730293274,0.14645154774188995,0.6437526345252991,True,False,False
26686,test,outlier_low_confidence,medium,bad,bad,False,False,0.30266138911247253,0.1057673841714859,0.5915712714195251,True,False,False
