row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9803674221038818,0.018573341891169548,0.001059177448041737,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9737135171890259,0.02471541427075863,0.0015710674924775958,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9294489622116089,0.06990228593349457,0.0006486764759756625,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9769207835197449,0.022253159433603287,0.000826021539978683,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.24075518548488617,0.7586430907249451,0.0006016821716912091,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5132803320884705,0.4859432876110077,0.0007764312322251499,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.997087299823761,0.0013015548465773463,0.001611198065802455,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9860141277313232,0.011526358313858509,0.0024595039431005716,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.2425631880760193,0.7568217515945435,0.0006149949040263891,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9934241771697998,0.0004964302643202245,0.006079372484236956,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9971633553504944,0.0006203055381774902,0.0022163845133036375,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8656234741210938,0.13381430506706238,0.0005622663884423673,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9875049591064453,0.011596115306019783,0.0008988933986984193,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.003144618822261691,0.9866737127304077,0.010181673802435398,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.006918021012097597,0.6972286701202393,0.29585331678390503,True,False,True
32665,test,outlier_low_confidence,bad,good,good,False,False,0.7705950140953064,0.1935892403125763,0.03581570088863373,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.011288582347333431,0.9784260392189026,0.010285431519150734,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9297634959220886,0.0682409405708313,0.0019955718889832497,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.09144309908151627,0.5107676982879639,0.3977891802787781,True,False,True
