row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.029599925503134727,0.11559208482503891,0.8548080325126648,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.013037320226430893,0.03771321848034859,0.9492495059967041,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.3661976456642151,0.22305133938789368,0.410751074552536,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.02084347791969776,0.12596477568149567,0.8531916737556458,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.09136424213647842,0.1937185823917389,0.7149171829223633,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.02753245085477829,0.07345402985811234,0.8990134000778198,True,False,False
15585,test,outlier_low_confidence,good,bad,bad,False,False,0.21685989201068878,0.0471239872276783,0.7360161542892456,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.0033518641721457243,0.02114778757095337,0.9755002856254578,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.0006242322851903737,0.007278761360794306,0.992097020149231,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.00747342687100172,0.06786836683750153,0.9246581792831421,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.0014638763386756182,0.014330388978123665,0.9842057228088379,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,0.002470534760504961,0.11630449444055557,0.8812248706817627,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.007047921884804964,0.22667036950588226,0.7662816643714905,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,0.0025223030243068933,0.10821568965911865,0.8892620205879211,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.004301680251955986,0.1277155727148056,0.8679826855659485,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.0007231999770738184,0.017970265820622444,0.9813065528869629,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.004427710548043251,0.41751548647880554,0.578056812286377,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.005434728693217039,0.12561547756195068,0.868949830532074,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0014957392122596502,0.02739669568836689,0.9711076021194458,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.004393745679408312,0.044144321233034134,0.9514619708061218,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.0021065908949822187,0.029085179790854454,0.9688082337379456,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.003061650088056922,0.04063138738274574,0.9563069343566895,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.004215404856950045,0.046487193554639816,0.9492974281311035,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.001821507466956973,0.030429786071181297,0.967748761177063,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.00261520454660058,0.0389152392745018,0.9584696888923645,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.002143652644008398,0.031809914857149124,0.9660463929176331,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.002050754614174366,0.031008945778012276,0.9669403433799744,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.004618173930794001,0.046838756650686264,0.9485430121421814,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.0041827610693871975,0.04238603636622429,0.9534311890602112,True,False,False
26273,test,outlier_low_confidence,medium,bad,bad,False,False,0.02424866519868374,0.45119768381118774,0.5245535969734192,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.20039916038513184,0.39242634177207947,0.4071745276451111,True,False,False
26343,test,outlier_low_confidence,medium,bad,bad,False,False,0.0909406840801239,0.30957719683647156,0.5994821190834045,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.015369592234492302,0.17176765203475952,0.8128626942634583,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.0053033591248095036,0.04262850433588028,0.9520680904388428,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.0421610064804554,0.14765016734600067,0.8101887702941895,True,False,False
26383,test,outlier_low_confidence,medium,bad,bad,False,False,0.05597814545035362,0.4510296583175659,0.49299222230911255,True,False,False
26427,test,outlier_low_confidence,medium,bad,bad,False,False,0.23235280811786652,0.3798277974128723,0.38781940937042236,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.024425385519862175,0.1570194512605667,0.8185551762580872,True,False,False
26470,test,outlier_low_confidence,medium,bad,bad,False,False,0.26161423325538635,0.3464248478412628,0.39196091890335083,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.13237762451171875,0.3492717742919922,0.5183506011962891,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0015064557082951069,0.032265059649944305,0.9662284255027771,True,False,False
