row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.7170271277427673,0.2802184224128723,0.0027544330805540085,True,False,False
20267,test,good_medium_overlap,medium,good,good,False,False,0.8152373433113098,0.18227702379226685,0.002485630102455616,True,False,False
22745,test,good_medium_overlap,medium,good,good,False,False,0.5610097646713257,0.4359820783138275,0.0030081828590482473,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.8972766399383545,0.0995011106133461,0.0032223344314843416,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.6554889678955078,0.34098777174949646,0.0035232873633503914,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8838673233985901,0.11270688474178314,0.003425813280045986,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.641703724861145,0.3553518056869507,0.002944446634501219,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.6023245453834534,0.39333829283714294,0.004337180871516466,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.9914218783378601,0.0035770204849541187,0.0050010583363473415,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.5262950658798218,0.4667566418647766,0.006948244757950306,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.9570532441139221,0.039228908717632294,0.00371782504953444,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.5300947427749634,0.4644612669944763,0.005443999543786049,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9472119808197021,0.04933737963438034,0.0034505894873291254,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.60502690076828,0.3929685950279236,0.0020044920966029167,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.7529256343841553,0.24265897274017334,0.004415467847138643,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.6384871602058411,0.356598824262619,0.004914043936878443,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.6863078474998474,0.3113959729671478,0.002296221675351262,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.987044632434845,0.00974815059453249,0.0032072162721306086,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.8444714546203613,0.15271009504795074,0.002818395383656025,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.9722326397895813,0.024694405496120453,0.0030729868449270725,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.9059988260269165,0.08699921518564224,0.007001947611570358,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.5064663290977478,0.4893011450767517,0.004232577979564667,True,False,False
24798,test,outlier_low_confidence,medium,good,good,False,False,0.5375815629959106,0.45835667848587036,0.004061771556735039,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.8514396548271179,0.1454668492078781,0.003093549283221364,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.5898335576057434,0.40476563572883606,0.00540082948282361,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.951002299785614,0.04700988903641701,0.001987751107662916,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.9268600344657898,0.07042434066534042,0.002715591574087739,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.7189015746116638,0.2765352427959442,0.004563199356198311,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.5844597220420837,0.4103695750236511,0.0051706512458622456,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.6257524490356445,0.3691287040710449,0.005118886940181255,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.9832194447517395,0.012897633947432041,0.003882858669385314,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.6575282216072083,0.3356491029262543,0.006822734605520964,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.9489523768424988,0.050048451870679855,0.0009992053965106606,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9823843240737915,0.013145427219569683,0.004470299929380417,True,False,False
25208,test,outlier_low_confidence,medium,good,good,False,False,0.7513841390609741,0.24732083082199097,0.0012950390810146928,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.8019511699676514,0.1892489492893219,0.008799889124929905,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.9134631752967834,0.08284109085798264,0.0036957664415240288,True,False,False
25297,test,outlier_low_confidence,medium,good,good,False,False,0.5395858287811279,0.4587520360946655,0.0016621410613879561,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.8376042246818542,0.15734978020191193,0.005045992322266102,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.808330774307251,0.18611226975917816,0.005556892603635788,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.9820260405540466,0.013959414325654507,0.0040146042592823505,True,False,False
