row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.45817267894744873,0.5405663251876831,0.0012609765399247408,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0272938571870327,0.9705649018287659,0.002141290809959173,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.3450140655040741,0.6540470123291016,0.0009389832848683,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.11817191541194916,0.8803755044937134,0.0014525536680594087,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.09595143049955368,0.9022699594497681,0.0017786364769563079,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.38269171118736267,0.616076648235321,0.0012316962238401175,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.2170034646987915,0.7810842990875244,0.0019121869700029492,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.29130300879478455,0.7069778442382812,0.0017191917868331075,True,False,False
11729,test,good_medium_overlap,good,medium,medium,False,False,0.3389464318752289,0.6596530675888062,0.001400521257892251,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.30135273933410645,0.6954482793807983,0.003198930760845542,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.49007636308670044,0.5097826719284058,0.00014102044224273413,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.18858371675014496,0.8098779320716858,0.0015383606078103185,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.4011057913303375,0.5987921357154846,0.00010207587911281735,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.4226512610912323,0.5748348236083984,0.0025139148347079754,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.46656274795532227,0.5322769284248352,0.0011603471357375383,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.3649953305721283,0.6336878538131714,0.0013168150326237082,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.4005783200263977,0.5977329611778259,0.00168879353441298,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.39408281445503235,0.604665994644165,0.0012512084795162082,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.15122348070144653,0.8460481762886047,0.0027283302042633295,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.39732038974761963,0.602054238319397,0.000625435437541455,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.2851302921772003,0.7135852575302124,0.001284441794268787,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.23271207511425018,0.7641717195510864,0.003116257954388857,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.49093884229660034,0.505024254322052,0.004036904312670231,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.2072935253381729,0.7910367846488953,0.001669723424129188,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.034722376614809036,0.9608400464057922,0.004437551833689213,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.18307235836982727,0.8111024498939514,0.0058252387680113316,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.2485274374485016,0.7464541792869568,0.005018400028347969,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.05835174024105072,0.938545823097229,0.003102467628195882,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.03202081471681595,0.9660344123840332,0.0019447298254817724,True,False,False
