class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45651423931121826,0.521997332572937,0.7120444178581238,0.7120444178581238
good,baseline_step,0.2976280450820923,0.22892966866493225,-0.6223952174186707,0.6223952174186707
good,rms,3.006657600402832,2.1866226196289062,-0.9612439274787903,0.9612439274787903
good,mean_abs,1.3322434425354004,1.146984577178955,-0.7766545414924622,0.7766545414924622
good,qrs_band_ratio,9.843574523925781,8.779065132141113,-0.765762448310852,0.765762448310852
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.5,0.6666666865348816,0.3333333730697632,0.3333333730697632
good,non_qrs_diff_p95,1.6740303039550781,1.4005563259124756,-0.20960843563079834,0.20960843563079834
good,band_15_30,0.2216627299785614,0.20472881197929382,-0.30277305841445923,0.30277305841445923
good,band_30_45,0.01739683747291565,0.019625108689069748,0.214983269572258,0.214983269572258
good,amplitude_entropy,0.7606378197669983,0.8145700097084045,0.8093830943107605,0.8093830943107605
good,flatline_ratio,0.11529223620891571,0.14011208713054657,0.3163264989852905,0.3163264989852905
good,low_amp_ratio,0.24160000681877136,0.23199999332427979,-0.16438378393650055,0.16438378393650055
good,template_corr,0.8830889463424683,0.8667945861816406,-0.3798765242099762,0.3798765242099762
medium,sqi_basSQI,0.6051808595657349,0.6069196462631226,0.01221967302262783,0.01221967302262783
medium,baseline_step,0.16309966146945953,0.1619161069393158,-0.0122760571539402,0.0122760571539402
medium,rms,1.8839141130447388,1.8599413633346558,-0.02969398908317089,0.02969398908317089
medium,mean_abs,1.071841835975647,1.0585973262786865,-0.05937661603093147,0.05937661603093147
medium,qrs_band_ratio,8.129767417907715,8.258756637573242,0.03702108561992645,0.03702108561992645
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5,0.5833333134651184,0.24999994039535522,0.24999994039535522
medium,non_qrs_diff_p95,2.401515483856201,2.4357707500457764,0.02285359427332878,0.02285359427332878
medium,band_15_30,0.2315073162317276,0.2453296035528183,0.14689365029335022,0.14689365029335022
medium,band_30_45,0.026975037530064583,0.025233926251530647,-0.08495862782001495,0.08495862782001495
medium,amplitude_entropy,0.802852213382721,0.8128525614738464,0.3064623177051544,0.3064623177051544
medium,flatline_ratio,0.044035229831933975,0.04083266481757164,-0.10209358483552933,0.10209358483552933
medium,low_amp_ratio,0.20800000429153442,0.20720000565052032,-0.027777720242738724,0.027777720242738724
medium,template_corr,0.8871815800666809,0.9178558588027954,0.193384051322937,0.193384051322937
