tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5354573630014282,2.5439234347634128,2.3487362831631446,1.0,0.18495215071074536,0.4935812214199675,20.505171249207017,3.8549180290283642,1.0,-0.08484143999844362,0.8759374694389938,0.39071693211719316,0.0
v81,good,good_overlap_boundary,3821,300,0.2891321995804653,1.5424110006698597,1.2909989471278667,1.0,0.3352349777881693,0.3433744164558665,29.406756240785903,13.351339090292937,1.0,0.15796813704195367,0.9475490942271761,0.9033056580769127,0.0
v81,good,good_isolated_low_purity,755,900,0.38035339619576713,1.2102334676560251,1.0764937525665097,1.0,0.38164394388460776,0.3952315728259045,21.81562167869658,1.437191231656082,1.0,0.0376442006486436,0.9445244565806784,0.2509738934838469,0.0
v81,good,good_mild_artifact_outlier,2667,900,0.2913171435897284,0.7289656070901681,0.6699920236870445,1.0,0.36838280961054004,0.28295126399093895,0.5932170870226745,0.49843672232249536,1.0,-0.029566503717959547,-0.22883447398457157,-0.34418672156653507,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5483015580920116,1.4723049283044451,1.3913415063630146,1.0,0.16224384989596544,0.5535566010170628,1.2235894894780295,0.9755672892780637,1.0,0.009493235046598603,-0.20326706053393373,-0.42618712379402424,0.0
v81,medium,medium_clean_core,769,250,0.19179081032013728,0.5329144968279662,0.384647563169422,1.0,0.4085599669636009,0.219617461966003,60.763580635427346,55.51569703365937,1.0,0.12670509620119974,0.9912297055036079,0.993071372895918,0.0
v81,medium,medium_overlap_boundary,1257,250,0.13843687651686393,0.40432589248092843,0.2877308342038994,1.0,0.4124834466319414,0.16433098321603895,0.8176959327340731,0.8440444069000413,1.0,0.15757288243771506,0.5055302633963068,0.6591046254773952,0.0
v81,medium,medium_isolated_lowqrs,1417,1000,0.3816777035305784,1.2101916591183444,1.2308320595346616,1.0,0.43964774431095677,0.4851385701945696,1.5300930164234072,1.299442816422767,1.0,0.2132604435522354,0.209073143835943,0.052800135581944074,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.42756183007142656,3.3223603435606925,1.0170912767487523,1.0,0.25144720520242075,0.5014524281411497,1.098487554131229,0.7540250277578712,1.0,0.14735315639736868,-2.024486104613428,-0.34888264885997344,0.0
v81,medium,medium_outlier_or_bad_boundary,253,250,0.421300452648099,437.13393618593346,183.3810490785184,1.0,0.1673249012648103,0.27002079024667036,88.88239704297746,55.533555272997766,1.0,-0.5602519060226108,-3.9181159681659503,-2.302166558165317,0.0
v81,medium,medium_hard_baseline_lowqrs,2176,1000,0.4618747266439163,2.3545838620136803,2.7806802122609042,1.0,0.18857984026513813,0.371781755122174,0.8905067523959931,0.7405477990112178,1.0,-0.24232757600527277,-1.6440943380591428,-2.7548963294113884,0.0
v81,bad,bad_dense_right_island,782,215,0.514393549508701,17.38676064884321,10.702174420281159,1.0,0.0,0.5685482565392949,12.067352451373807,8.518718047846816,1.0,0.09525085409676393,-0.4408098809498031,-0.25631278793013124,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2570761186554442,15.133209369592663,9.905252273264153,1.0,0.0,1.2559572987776453,12.632026145297019,8.178662952386917,1.0,-0.0008908104430682684,-0.1980033286446965,-0.2111089955569494,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6371960695177401,1.7507611150403175,1.6006140191644247,1.0,0.0,0.6385610364631941,1.6350973963650328,1.42317792564007,1.0,0.0021375669160995647,-0.07073812173661054,-0.12467597362750915,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5258100453144838,0.8381740157444457,0.7592252812563659,0.9848484848484849,0.09561466570812366,0.21566589417526325,0.5112880862709327,0.3809682728867657,1.0,-1.4380769491868683,-0.6393380527554391,-0.9928832275280535,0.015151515151515138
v81,bad,bad_low_qrs_visibility,38,214,0.6200028505014933,2.6639431443620705,2.2328389198808476,1.0,0.02631578947368421,0.6955417140622765,1.6590794638342876,1.427641653565445,1.0,0.10860436122458028,-0.6056754377547711,-0.5640051649547162,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2020901795582757,7.094597618642853,4.0029686892612935,1.0,0.033692350179508425,1.6095214587906703,37.50660981856814,20.752786032239534,1.0,0.2531381467498558,0.8108440711394134,0.8071117447535638,0.0
v81,bad,bad_other_boundary,340,214,1.213862882121829,11.490461781389653,8.700354007272812,1.0,0.0,1.4616462541657254,11.789898977996135,7.627430363838519,1.0,0.16952348855799282,0.025397774583593158,-0.14066646200023025,0.0
