tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.03763942683144475
v81,good,good_clean_core,raw_ptp_p99_p01,0.0354170847671408
v81,good,good_clean_core,raw_diff_abs_p95,0.019665673395174273
v81,good,good_clean_core,rms,-1.9495357777959368
v81,good,good_clean_core,std,-1.9944903233341347
v81,good,good_clean_core,mean_abs,-1.800347729721947
v81,good,good_clean_core,ptp_p99_p01,-1.9160447386517325
v81,good,good_clean_core,low_amp_ratio,-0.6249999999999996
v81,good,good_clean_core,flatline_ratio,-0.9101123595505617
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.8266938113189775
v81,good,good_clean_core,diff_abs_p95,-0.8308225733761336
v81,good,good_clean_core,detail_instability,-2.6519469537065046
v81,good,good_clean_core,qrs_band_ratio,-0.7501582137741576
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.062013399638065
v81,good,good_clean_core,qrs_prom_p90,-1.7176452391543071
v81,good,good_clean_core,periodicity,-0.9806160445701249
v81,good,good_clean_core,template_corr,0.41060037309801795
v81,good,good_clean_core,detector_agreement,2.5000000894069725
v81,good,good_clean_core,non_qrs_rms_ratio,-1.557015679960416
v81,good,good_clean_core,non_qrs_diff_p95,-0.8308225733761336
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.592486148261368
v81,good,good_clean_core,band_30_45,-0.5945740826731217
v81,good,good_clean_core,sqi_iSQI,2.5000000894069725
v81,good,good_clean_core,sqi_bSQI,-0.17913751386083768
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.2269615027172835
v81,good,good_clean_core,sqi_kSQI,-0.4392140977373936
v81,good,good_clean_core,sqi_fSQI,-0.47886158945604773
v81,good,good_clean_core,sqi_basSQI,2.1980566399389847
v81,good,good_clean_core,hjorth_activity,-1.7036342108799531
v81,good,good_clean_core,hjorth_mobility,-2.6450898228348336
v81,good,good_clean_core,hjorth_complexity,0.5286039871596039
v81,good,good_clean_core,sample_entropy_proxy,-1.2269615027172835
v81,good,good_clean_core,amplitude_entropy,0.4392140977373936
v81,good,good_clean_core,wavelet_e0,3.0904058656919133
v81,good,good_clean_core,wavelet_e1,-0.2883338473956727
