tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,1167,1500,0.7805758503035664,29.211868887033738,4.458477292277762,1.0,0.34733145476721206
v80,good,good_overlap_boundary,3821,1050,0.7145216051078938,24.705618280414427,13.706392268972245,1.0,0.17868312687176693
v80,good,good_isolated_low_purity,755,1500,0.7246614334262086,18.11400377402125,1.7984893560753044,1.0,0.20931304748732132
v80,good,good_mild_artifact_outlier,2667,1500,0.6336748687791698,1.2429045168001824,0.737413066717061,1.0,0.31101190476190477
v80,good,good_hard_baseline_lowqrs,3624,450,0.7968643381889987,1.4477587641009104,1.2079952074550084,1.0,0.25451025564084445
v80,medium,medium_clean_core,769,1500,0.5474753808820695,73.95575112095602,55.77049176937703,1.0,0.38758186133007166
v80,medium,medium_overlap_boundary,1257,716,0.5367624085615542,1.4731163936283176,1.084079697978812,1.0,0.40925436942034443
v80,medium,medium_visible_qrs_detail,1498,334,0.686555159598759,1.4681938727877095,0.9777855425704106,1.0,0.17832645834421149
v80,medium,medium_outlier_or_bad_boundary,1643,1500,0.72833932255531,1.4267258689217956,0.9971177501516447,1.0,0.29932614555256065
v80,medium,medium_hard_baseline_lowqrs,2203,450,0.760495429423222,1.6551897491354501,0.9894942494316391,1.0,0.286312362274482
v80,bad,bad_dense_right_island,782,215,0.5676344207804258,15.833260160571474,10.580337017339794,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2590061836708357,17.040784945051136,9.995335010828601,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,1.348397689816753,6.133295747967088,2.8803085678247218,1.0,0.0
v80,bad,bad_contact_reset_flatline,188,214,0.6613888600966271,1.0860079920433494,0.5763019420666403,1.0,0.4305740987983979
v80,bad,bad_low_qrs_visibility,38,214,1.155250236516577,4.936321627721,2.63959573034552,1.0,0.034482758620689655
v80,bad,bad_highfreq_detail_noise,55,214,1.6118860258065304,38.844755484785296,22.234293813859207,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.478019477321134,14.627677777786733,9.679912650476686,1.0,0.0
