tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.7767211972044848,4.145981547273107,3.350212747357092,1.0,0.1829894268875857,0.7805758503035664,29.211868887033738,4.458477292277762,1.0,0.004938217211796214,0.8580720198592504,0.2485746752238085,0.0
v81,good,good_overlap_boundary,3821,300,0.7270148943718493,2.5301626329253066,1.645544293668357,1.0,0.11489245848080587,0.7145216051078938,24.705618280414427,13.706392268972245,1.0,-0.017484830654027617,0.8975875606832672,0.8799432949694977,0.0
v81,good,good_isolated_low_purity,755,300,0.7382462152208957,2.1228356482406197,1.324031387358712,1.0,0.29065633644536654,0.7246614334262086,18.11400377402125,1.7984893560753044,1.0,-0.01874638440527754,0.8828069335347524,0.26380916134636634,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.5078602551132516,1.189655971551667,0.7604522511925261,1.0,0.15883527804057607,0.6336748687791698,1.2429045168001824,0.737413066717061,1.0,0.19854758309779752,0.04284202408854554,-0.031243254988733593,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.6894512755255349,1.8852218294730392,1.5992128235256686,1.0,0.24282675909332596,0.7968643381889987,1.4477587641009104,1.2079952074550084,1.0,0.1347946664391798,-0.30216571725870556,-0.3238569272926781,0.0
v81,medium,medium_clean_core,769,250,0.5753517172017115,1.2890420525269595,0.7599961315462678,1.0,0.26454267125908915,0.5474753808820695,73.95575112095602,55.77049176937703,1.0,-0.05091797237481033,0.9825700904528885,0.9863727912838026,0.0
v81,medium,medium_overlap_boundary,1257,250,0.5688571457315501,1.230174899665202,0.6115577755886504,1.0,0.2475480950584685,0.5367624085615542,1.4731163936283176,1.084079697978812,1.0,-0.0597931909129128,0.16491669973527712,0.4358737860981481,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.5492449137745968,3.617040706459874,1.269433290153058,1.0,0.1522635291759075,0.686555159598759,1.4681938727877095,0.9777855425704106,1.0,0.19999885501466474,-1.4635988294870597,-0.298273736811409,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.6607425272624604,1.5006119804584845,0.6981083602399409,1.0,0.36603174603174604,0.72833932255531,1.4267258689217956,0.9971177501516447,1.0,0.0928094820635148,-0.0517871815084745,0.29987370084047693,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.6893529023730467,2.0978731459434696,1.9089419511920558,1.0,0.08166708150114771,0.760495429423222,1.6551897491354501,0.9894942494316391,1.0,0.09354760633358639,-0.2674517510993799,-0.9292097475943324,0.0
v81,bad,bad_dense_right_island,782,215,0.5318544825100429,13.999674096221007,9.526528301053215,1.0,0.0,0.5676344207804258,15.833260160571474,10.580337017339794,1.0,0.06303341897623127,0.11580597083325428,0.09960067572134268,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2853369704478057,11.30531860537912,8.694190398578376,1.0,0.0,1.2590061836708357,17.040784945051136,9.995335010828601,1.0,-0.0209139455536258,0.336572896035383,0.13017518780917392,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,1.3403281285262671,5.978805477150784,2.6038522633726857,1.0,0.0,1.348397689816753,6.133295747967088,2.8803085678247218,1.0,0.005984555855759743,0.025188785469461572,0.09598148876834489,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.84314104901493,1.236165887531222,0.9188630438208555,1.0,0.1035739960973606,0.6613888600966271,1.0860079920433494,0.5763019420666403,1.0,-0.2748038255312455,-0.1382659212344719,-0.5944125409777004,0.0
v81,bad,bad_low_qrs_visibility,38,214,1.1931294894509092,4.927478880914904,2.6254333957116684,1.0,0.005813953488372093,1.155250236516577,4.936321627721,2.63959573034552,1.0,-0.032788786132214476,0.001791363584665362,0.005365342302625087,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.4646013716098067,115.95143962466841,27.69433664230205,1.0,0.0,1.6118860258065304,38.844755484785296,22.234293813859207,1.0,0.09137411196491241,-1.9849959969521302,-0.2455685291448051,0.0
v81,bad,bad_other_boundary,340,214,1.394622255551259,10.312778184762937,8.072955924726134,1.0,0.0,1.478019477321134,14.627677777786733,9.679912650476686,1.0,0.056424981571305044,0.2949818596343643,0.16600942423498177,0.0
