tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.018792411647630555
v81,good,good_clean_core,raw_ptp_p99_p01,-0.010991714038806706
v81,good,good_clean_core,raw_diff_abs_p95,0.0785739809692539
v81,good,good_clean_core,rms,-2.278124866239411
v81,good,good_clean_core,std,-2.3429403320934488
v81,good,good_clean_core,mean_abs,-1.9642357581336904
v81,good,good_clean_core,ptp_p99_p01,-2.489631109027438
v81,good,good_clean_core,low_amp_ratio,-0.71875
v81,good,good_clean_core,flatline_ratio,-0.8651685393258419
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-2.398537585424663
v81,good,good_clean_core,diff_abs_p95,-0.8699877959752342
v81,good,good_clean_core,detail_instability,-3.4416648946965274
v81,good,good_clean_core,qrs_band_ratio,-1.4476207613277483
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-15.594832493979547
v81,good,good_clean_core,qrs_prom_p90,-2.307963215737595
v81,good,good_clean_core,periodicity,-15.577915656948418
v81,good,good_clean_core,template_corr,-0.051616723569980726
v81,good,good_clean_core,detector_agreement,2.2500001341104587
v81,good,good_clean_core,non_qrs_rms_ratio,-2.62135559133542
v81,good,good_clean_core,non_qrs_diff_p95,-0.8699877959752342
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-2.0894103458158195
v81,good,good_clean_core,band_30_45,-0.603577153127115
v81,good,good_clean_core,sqi_iSQI,2.2500001341104587
v81,good,good_clean_core,sqi_bSQI,1.016311299823672
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.769897726498325
v81,good,good_clean_core,sqi_kSQI,-0.4625523555357871
v81,good,good_clean_core,sqi_fSQI,-0.7454937789955663
v81,good,good_clean_core,sqi_basSQI,3.100161695786125
v81,good,good_clean_core,hjorth_activity,-1.9347176985375747
v81,good,good_clean_core,hjorth_mobility,-3.5345457764133834
v81,good,good_clean_core,hjorth_complexity,1.6620339537681217
v81,good,good_clean_core,sample_entropy_proxy,-1.769897726498325
v81,good,good_clean_core,amplitude_entropy,0.4625523555357871
v81,good,good_clean_core,wavelet_e0,3.855114911672251
v81,good,good_clean_core,wavelet_e1,-0.10008203122436524
v81,good,good_clean_core,wavelet_e2,-1.0795448447191962
v81,good,good_clean_core,wavelet_e3,-1.798282250457477
v81,good,good_clean_core,wavelet_e4,-0.5240793254651301
v81,good,good_overlap_boundary,raw_rms,-0.04430066100286409
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.12472262235328206
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.16929320032050493
v81,good,good_overlap_boundary,rms,-1.0371955157193888
v81,good,good_overlap_boundary,std,-1.062081936490368
v81,good,good_overlap_boundary,mean_abs,-0.8741880037413987
v81,good,good_overlap_boundary,ptp_p99_p01,-0.9540229658954916
v81,good,good_overlap_boundary,low_amp_ratio,-0.32098765432098786
v81,good,good_overlap_boundary,flatline_ratio,-0.004629629629629535
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.1533649863578699
v81,good,good_overlap_boundary,diff_abs_p95,-0.4119527489638655
v81,good,good_overlap_boundary,detail_instability,-2.2455002221026374
v81,good,good_overlap_boundary,qrs_band_ratio,-0.8305892971485042
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-2.542978717705062
v81,good,good_overlap_boundary,qrs_prom_p90,-1.1296345791592068
v81,good,good_overlap_boundary,periodicity,-16.122709573350456
v81,good,good_overlap_boundary,template_corr,0.09841354723707665
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.7110012140035619
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.4119527489638655
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.9690532639291213
v81,good,good_overlap_boundary,band_30_45,-0.8683196814055704
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,0.2017589740991466
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,1.0743076878434423
v81,good,good_overlap_boundary,sqi_kSQI,-0.5280137770015797
v81,good,good_overlap_boundary,sqi_fSQI,-0.18386950739891916
v81,good,good_overlap_boundary,sqi_basSQI,1.3654420819129518
v81,good,good_overlap_boundary,hjorth_activity,-0.9301958813605705
v81,good,good_overlap_boundary,hjorth_mobility,-1.1979956944603463
v81,good,good_overlap_boundary,hjorth_complexity,0.3212455643077883
v81,good,good_overlap_boundary,sample_entropy_proxy,-1.0743076878434423
v81,good,good_overlap_boundary,amplitude_entropy,0.5280137770015797
v81,good,good_overlap_boundary,wavelet_e0,1.2660589062929017
v81,good,good_overlap_boundary,wavelet_e1,0.5158316392108944
v81,good,good_overlap_boundary,wavelet_e2,-0.39078309458196364
v81,good,good_overlap_boundary,wavelet_e3,-1.0695791123444873
v81,good,good_overlap_boundary,wavelet_e4,-0.8635847783643209
v81,good,good_isolated_low_purity,raw_rms,0.004601082430770794
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,0.025158819476182245
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5038261062073962
v81,good,good_isolated_low_purity,rms,-0.5280081556137749
v81,good,good_isolated_low_purity,std,-0.5469037485234792
v81,good,good_isolated_low_purity,mean_abs,-0.37635568425430493
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.4233382200698965
v81,good,good_isolated_low_purity,low_amp_ratio,-0.1904761904761904
v81,good,good_isolated_low_purity,flatline_ratio,0.6753246753246753
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.4148836719260707
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6755773627852925
v81,good,good_isolated_low_purity,detail_instability,-1.9470749536819472
v81,good,good_isolated_low_purity,qrs_band_ratio,-0.9305515905291829
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-2.1957370287143374
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.34587439076597276
v81,good,good_isolated_low_purity,periodicity,-13.333369116354344
