row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9121214151382446,0.08432817459106445,0.003550451248884201,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9036328196525574,0.09306295961141586,0.0033042498398572206,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8062175512313843,0.1872389018535614,0.006543546449393034,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8900314569473267,0.10566091537475586,0.004307667724788189,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.43358901143074036,0.5549152493476868,0.011495801620185375,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.5299553275108337,0.45829087495803833,0.011753766797482967,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9813339114189148,0.01791251450777054,0.0007535985787399113,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9241362810134888,0.07301759719848633,0.002846088260412216,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.41960427165031433,0.5675370693206787,0.012858672998845577,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9870317578315735,0.0124733941629529,0.0004948943969793618,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.988506555557251,0.010905547998845577,0.0005879066302441061,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7724018096923828,0.22045950591564178,0.007138699293136597,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9267556071281433,0.07033972442150116,0.0029046665877103806,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.010085015557706356,0.9894312620162964,0.0004837401502300054,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.01925593428313732,0.9801464676856995,0.0005976383108645678,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.6925174593925476,0.29814982414245605,0.009332696907222271,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.2878820598125458,0.6614415645599365,0.050676316022872925,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0067973085679113865,0.9929260015487671,0.0002767415135167539,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.012217243202030659,0.9874229431152344,0.0003598014882300049,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.010279263369739056,0.9890154004096985,0.0007053080480545759,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.012119680643081665,0.9873464703559875,0.0005338790942914784,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9637514352798462,0.035785432904958725,0.00046316569205373526,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.023710716515779495,0.975661039352417,0.0006281742826104164,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.2339440882205963,0.763944685459137,0.0021112144459038973,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.935878574848175,0.06096874549984932,0.003152754856273532,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.017127038910984993,0.9818493723869324,0.001023602788336575,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.021686196327209473,0.9774640202522278,0.0008497704984620214,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7928583025932312,0.20065838098526,0.006483292207121849,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.006856270134449005,0.9928151369094849,0.0003285424318164587,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9374991059303284,0.06200449913740158,0.0004964650725014508,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.042295489460229874,0.9409178495407104,0.01678670011460781,True,False,True
32695,test,outlier_low_confidence,bad,medium,bad,False,True,0.12019134312868118,0.7946144938468933,0.08519414067268372,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.00972054060548544,0.9897275567054749,0.0005519319092854857,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.009313647635281086,0.990220308303833,0.00046600846690125763,True,False,True
32698,test,outlier_low_confidence,bad,good,bad,False,True,0.6057735681533813,0.3243626356124878,0.06986376643180847,True,False,True
32699,test,outlier_low_confidence,bad,medium,bad,False,True,0.035598646849393845,0.9292001724243164,0.03520116209983826,True,False,True
32700,test,outlier_low_confidence,bad,good,bad,False,True,0.8699147701263428,0.10979024320840836,0.02029498666524887,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.05729488655924797,0.9414153695106506,0.0012897162232547998,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.7154357433319092,0.2796844244003296,0.004879810847342014,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.08667352050542831,0.9108469486236572,0.002479546470567584,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.019892260432243347,0.979415774345398,0.0006919765728525817,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.015129167586565018,0.9844422936439514,0.00042856772779487073,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.01269608922302723,0.9867302179336548,0.000573652854654938,True,False,True
32712,test,outlier_low_confidence,bad,medium,bad,False,True,0.1127646416425705,0.7745270133018494,0.11270835250616074,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.8037909269332886,0.1925843209028244,0.0036247526295483112,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9366098046302795,0.05828814208507538,0.005102046765387058,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.5853036642074585,0.4130403995513916,0.0016559604555368423,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.11428983509540558,0.8841013312339783,0.0016088171396404505,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.04280883073806763,0.5093977451324463,0.4477934241294861,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.26374170184135437,0.7335308790206909,0.002727353945374489,True,False,True
32720,test,outlier_low_confidence,bad,medium,bad,False,True,0.30105793476104736,0.6190566420555115,0.07988543808460236,True,False,True
32721,test,outlier_low_confidence,bad,medium,bad,False,True,0.025362184271216393,0.9523962140083313,0.02224152907729149,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.07178694009780884,0.9193176627159119,0.008895405568182468,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.7314886450767517,0.26004111766815186,0.008470216765999794,True,False,True
32725,test,outlier_low_confidence,bad,medium,medium,False,False,0.138544961810112,0.8529615998268127,0.00849340483546257,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.8224784135818481,0.17597144842147827,0.001550143351778388,True,False,True
32728,test,outlier_low_confidence,bad,medium,bad,False,True,0.12019741535186768,0.5782008767127991,0.30160173773765564,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.726659893989563,0.2714637517929077,0.0018763828556984663,True,False,True
32730,test,outlier_low_confidence,bad,medium,bad,False,True,0.1086190864443779,0.8102936744689941,0.08108728379011154,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.8243856430053711,0.16726942360401154,0.008344830945134163,True,False,True
