row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.045802731066942215,0.1725315898656845,0.7816656231880188,True,False,False
12791,test,outlier_low_confidence,good,bad,bad,False,False,0.24053645133972168,0.19971899688243866,0.5597445368766785,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.19608370959758759,0.3085551857948303,0.4953611493110657,True,False,False
14112,test,outlier_low_confidence,good,bad,bad,False,False,0.06606782227754593,0.3027355670928955,0.6311966180801392,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.12359122186899185,0.39661839604377747,0.4797903895378113,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.04025549441576004,0.11163841933012009,0.8481060862541199,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.10342797636985779,0.20303761959075928,0.6935343742370605,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.049186017364263535,0.19379739463329315,0.7570165991783142,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.04686763882637024,0.14955119788646698,0.8035811185836792,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.03032349795103073,0.10299395024776459,0.8666825294494629,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.030323388054966927,0.08199430257081985,0.8876823782920837,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.08043339848518372,0.3559626340866089,0.563603937625885,True,False,False
15585,test,outlier_low_confidence,good,bad,bad,False,False,0.2836869955062866,0.31701651215553284,0.39929646253585815,True,False,False
15618,test,outlier_low_confidence,good,bad,bad,False,False,0.07021447271108627,0.2235236018896103,0.7062618732452393,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.014556731097400188,0.054141681641340256,0.9313015937805176,True,False,False
15660,test,outlier_low_confidence,good,bad,bad,False,False,0.2930449843406677,0.3141903281211853,0.3927646577358246,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.18954384326934814,0.29074662923812866,0.5197095274925232,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.006987424101680517,0.052014801651239395,0.9409977197647095,True,False,False
15973,test,outlier_low_confidence,good,bad,bad,False,False,0.1742977797985077,0.16495075821876526,0.6607514023780823,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.005654195789247751,0.04137197881937027,0.9529739022254944,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.0056072138249874115,0.06081606075167656,0.933576762676239,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.010306243784725666,0.3253268599510193,0.6643669605255127,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.006587502546608448,0.12396899610757828,0.8694434762001038,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,0.013219096697866917,0.33622676134109497,0.6505541205406189,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.011781151406466961,0.3730024993419647,0.6152162551879883,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.01728717051446438,0.4071282148361206,0.5755846500396729,True,False,False
24279,test,outlier_low_confidence,medium,bad,bad,False,False,0.0092156445607543,0.21198120713233948,0.7788031697273254,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.0034637227654457092,0.0669848844408989,0.929551362991333,True,False,False
24645,test,good_medium_overlap,medium,bad,bad,False,False,0.02685839682817459,0.2532779276371002,0.7198637127876282,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,0.015328309498727322,0.39992818236351013,0.5847434401512146,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.0047738454304635525,0.09287908673286438,0.9023470282554626,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.010691297240555286,0.24923907220363617,0.7400696277618408,True,False,False
25508,test,outlier_low_confidence,medium,bad,bad,False,False,0.010411880910396576,0.2186039537191391,0.7709841728210449,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.004273965954780579,0.041825685650110245,0.9539004564285278,True,False,False
25707,test,outlier_low_confidence,medium,bad,bad,False,False,0.014986551366746426,0.26017701625823975,0.7248364686965942,True,False,False
25748,test,outlier_low_confidence,medium,bad,bad,False,False,0.013214402832090855,0.2106492519378662,0.7761363983154297,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.008042851462960243,0.2723918557167053,0.719565212726593,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.00678612245246768,0.09557285904884338,0.8976410031318665,True,False,False
26021,test,outlier_low_confidence,medium,bad,bad,False,False,0.020951956510543823,0.2305602729320526,0.7484877705574036,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0050821625627577305,0.038481537252664566,0.956436276435852,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.01383198332041502,0.081577368080616,0.9045907258987427,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.007649950683116913,0.03952798247337341,0.9528220295906067,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.004812030121684074,0.02998628281056881,0.9652016162872314,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.032527580857276917,0.13216502964496613,0.8353073000907898,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.005953142419457436,0.03573467954993248,0.9583122134208679,True,False,False
26203,test,outlier_low_confidence,medium,bad,bad,False,False,0.10217763483524323,0.22969041764736176,0.668131947517395,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.005136044230312109,0.04183875769376755,0.953025221824646,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.005995505955070257,0.04274725914001465,0.9512572884559631,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.006347480230033398,0.04432377964258194,0.9493286609649658,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.00822015292942524,0.04403398185968399,0.9477458000183105,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.006364974193274975,0.033983152359724045,0.9596518874168396,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.02290538139641285,0.08556673675775528,0.8915278911590576,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.09076882898807526,0.4505615532398224,0.4586695730686188,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.015604382380843163,0.05851735919713974,0.9258782863616943,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.1636907160282135,0.295867919921875,0.5404413938522339,True,False,False
26383,test,outlier_low_confidence,medium,bad,bad,False,False,0.05147350952029228,0.4561270773410797,0.4923994243144989,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.029983345419168472,0.13623565435409546,0.8337810635566711,True,False,False
26463,test,outlier_low_confidence,medium,bad,bad,False,False,0.010814841836690903,0.1819150298833847,0.8072700500488281,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.005513588432222605,0.047164496034383774,0.9473219513893127,True,False,False
26489,test,outlier_low_confidence,medium,bad,bad,False,False,0.0067760152742266655,0.07774399220943451,0.9154799580574036,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.0061082798056304455,0.04042808338999748,0.953463613986969,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.005746897310018539,0.07591371238231659,0.9183394312858582,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.004837359301745892,0.03218784183263779,0.9629747867584229,True,False,False
26614,test,outlier_low_confidence,medium,bad,bad,False,False,0.27687597274780273,0.2913953363895416,0.431728720664978,True,False,False
26631,test,outlier_low_confidence,medium,bad,bad,False,False,0.02354329451918602,0.40173259377479553,0.5747241377830505,True,False,False
26666,test,outlier_low_confidence,medium,bad,bad,False,False,0.010763782076537609,0.12659084796905518,0.8626453876495361,True,False,False
26674,test,outlier_low_confidence,medium,bad,bad,False,False,0.018711162731051445,0.12806101143360138,0.8532277941703796,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.04007492586970329,0.1076713502407074,0.8522537350654602,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.0108258705586195,0.08528514206409454,0.903889000415802,True,False,False
26709,test,outlier_low_confidence,medium,bad,bad,False,False,0.031224552541971207,0.11882354319095612,0.8499519228935242,True,False,False
26720,test,outlier_low_confidence,medium,bad,bad,False,False,0.007791846990585327,0.08705615997314453,0.9051519632339478,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.005685263313353062,0.04754491522908211,0.9467698335647583,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.011825001798570156,0.12656916677951813,0.8616058230400085,True,False,False
26822,test,outlier_low_confidence,medium,bad,bad,False,False,0.03143712878227234,0.21911396086215973,0.7494488954544067,True,False,False
26823,test,outlier_low_confidence,medium,bad,bad,False,False,0.11722958087921143,0.4031183123588562,0.4796521067619324,True,False,False
26844,test,outlier_low_confidence,medium,bad,bad,False,False,0.010841508395969868,0.10872254520654678,0.8804359436035156,True,False,False
26847,test,outlier_low_confidence,medium,bad,bad,False,False,0.10714145004749298,0.3929239511489868,0.4999345541000366,True,False,False
26855,test,outlier_low_confidence,medium,bad,bad,False,False,0.006768416613340378,0.0840335562825203,0.909197986125946,True,False,False
26859,test,outlier_low_confidence,medium,bad,bad,False,False,0.05597057193517685,0.4095556437969208,0.5344737768173218,True,False,False
26913,test,outlier_low_confidence,medium,bad,bad,False,False,0.01028238795697689,0.08853867650032043,0.9011789560317993,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.07737007737159729,0.16537541151046753,0.7572544813156128,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.0083383247256279,0.12365707010030746,0.868004560470581,True,False,False
27028,test,outlier_low_confidence,medium,bad,bad,False,False,0.03319186344742775,0.13143353164196014,0.8353745937347412,True,False,False
27054,test,outlier_low_confidence,medium,bad,bad,False,False,0.007581161335110664,0.1210947260260582,0.8713240623474121,True,False,False
27084,test,outlier_low_confidence,medium,bad,bad,False,False,0.007589510641992092,0.055580854415893555,0.936829686164856,True,False,False
27119,test,outlier_low_confidence,medium,bad,bad,False,False,0.021312380209565163,0.1056518703699112,0.8730357885360718,True,False,False
27120,test,outlier_low_confidence,medium,bad,bad,False,False,0.08125071972608566,0.36881715059280396,0.5499321818351746,True,False,False
27135,test,outlier_low_confidence,medium,bad,bad,False,False,0.00638082530349493,0.059489261358976364,0.9341298937797546,True,False,False
27151,test,outlier_low_confidence,medium,bad,bad,False,False,0.0100843645632267,0.09836206585168839,0.8915534615516663,True,False,False
27162,test,outlier_low_confidence,medium,bad,bad,False,False,0.03606516867876053,0.3465016484260559,0.6174331903457642,True,False,False
27168,test,outlier_low_confidence,medium,bad,bad,False,False,0.08059529215097427,0.2246934026479721,0.6947113871574402,True,False,False
27205,test,outlier_low_confidence,medium,bad,bad,False,False,0.11265145987272263,0.3580905795097351,0.5292579531669617,True,False,False
27275,test,outlier_low_confidence,medium,bad,bad,False,False,0.01071491651237011,0.061820946633815765,0.9274641275405884,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.0040978435426950455,0.05190569534897804,0.9439964294433594,True,False,False
27423,test,outlier_low_confidence,medium,bad,bad,False,False,0.04099058359861374,0.19122314453125,0.7677862644195557,True,False,False
27426,test,outlier_low_confidence,medium,bad,bad,False,False,0.0423370823264122,0.12811048328876495,0.8295524716377258,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.08887826651334763,0.4095574915409088,0.5015642046928406,True,False,False
27451,test,outlier_low_confidence,medium,bad,bad,False,False,0.025216910988092422,0.15592041611671448,0.8188626170158386,True,False,False
27453,test,outlier_low_confidence,medium,bad,bad,False,False,0.05230207368731499,0.24005529284477234,0.707642674446106,True,False,False
27534,test,outlier_low_confidence,medium,bad,bad,False,False,0.06318210065364838,0.2667427659034729,0.6700751185417175,True,False,False
27539,test,outlier_low_confidence,medium,bad,bad,False,False,0.1528732180595398,0.3926253020763397,0.4545014500617981,True,False,False
27549,test,outlier_low_confidence,medium,bad,bad,False,False,0.06538042426109314,0.19947898387908936,0.7351405620574951,True,False,False
27551,test,outlier_low_confidence,medium,bad,bad,False,False,0.01211019977927208,0.06609555333852768,0.9217942357063293,True,False,False
27579,test,outlier_low_confidence,medium,bad,bad,False,False,0.04157138243317604,0.12781071662902832,0.8306179046630859,True,False,False
