row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23168,test,good_medium_overlap,medium,good,good,False,False,0.5369834899902344,0.46013808250427246,0.0028784540481865406,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.8834865689277649,0.11604174971580505,0.0004715753602795303,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.7107610702514648,0.2883581817150116,0.0008807411068119109,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.76273512840271,0.23669672012329102,0.0005681649781763554,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.5527443289756775,0.4446866810321808,0.0025690023321658373,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.7795544266700745,0.21989603340625763,0.0005496120429597795,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.596319317817688,0.40321463346481323,0.00046603463124483824,True,False,False
25208,test,outlier_low_confidence,medium,good,good,False,False,0.6126649975776672,0.38677483797073364,0.0005600977456197143,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.5248140096664429,0.474743127822876,0.0004428924585226923,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.7687175273895264,0.23003442585468292,0.0012479961151257157,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.7977427244186401,0.201682910323143,0.0005744240479543805,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9381241798400879,0.06138594076037407,0.0004898415063507855,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.8651736974716187,0.13348600268363953,0.0013404039200395346,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.6685460805892944,0.33090436458587646,0.0005496203084476292,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.5135752558708191,0.48508331179618835,0.0013414747081696987,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.8690285086631775,0.13045737147331238,0.0005141779547557235,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.5386260151863098,0.4604519307613373,0.0009220693609677255,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.7938515543937683,0.2054370492696762,0.0007114074542187154,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.5301523208618164,0.46927592158317566,0.0005716934101656079,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.6494280099868774,0.349660187959671,0.0009118551388382912,True,False,False
25876,test,outlier_low_confidence,medium,good,bad,False,False,0.6925992965698242,0.2842775881290436,0.023123105987906456,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.7055385112762451,0.29407310485839844,0.00038837085594423115,True,False,False
26036,test,outlier_low_confidence,medium,good,bad,False,False,0.5046089291572571,0.4684177339076996,0.02697335183620453,True,False,False
26049,test,outlier_low_confidence,medium,good,good,False,False,0.516359806060791,0.4769723415374756,0.0066678463481366634,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.9053650498390198,0.0942947119474411,0.000340274564223364,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.8381499648094177,0.16132014989852905,0.00052980228792876,True,False,False
26083,test,outlier_low_confidence,medium,good,good,False,False,0.6532303690910339,0.33702003955841064,0.00974952895194292,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.6426293849945068,0.3562246561050415,0.0011459981324151158,True,False,False
26150,test,outlier_low_confidence,medium,good,bad,False,False,0.7291759848594666,0.2462305873632431,0.024593506008386612,True,False,False
26155,test,outlier_low_confidence,medium,good,good,False,False,0.6549742817878723,0.34450283646583557,0.0005229320377111435,True,False,False
26158,test,outlier_low_confidence,medium,good,bad,False,False,0.6058405041694641,0.3782162666320801,0.01594327762722969,True,False,False
26213,test,outlier_low_confidence,medium,good,good,False,False,0.8272752165794373,0.16345466673374176,0.009270098060369492,True,False,False
26216,test,outlier_low_confidence,medium,good,good,False,False,0.710934579372406,0.28455236554145813,0.004512990824878216,True,False,False
26233,test,outlier_low_confidence,medium,good,good,False,False,0.5268837809562683,0.472248375415802,0.00086786545580253,True,False,False
26240,test,outlier_low_confidence,medium,good,bad,False,False,0.704788327217102,0.2792256474494934,0.01598600670695305,True,False,False
26274,test,outlier_low_confidence,medium,good,bad,False,False,0.6062591671943665,0.3810351490974426,0.012705652974545956,True,False,False
26277,test,outlier_low_confidence,medium,good,bad,False,False,0.5924072861671448,0.39008480310440063,0.017507873475551605,True,False,False
26281,test,outlier_low_confidence,medium,good,bad,False,False,0.6109796166419983,0.2988729476928711,0.09014750272035599,True,False,False
26284,test,outlier_low_confidence,medium,good,good,False,False,0.8035436272621155,0.18879646062850952,0.007659912575036287,True,False,False
26287,test,outlier_low_confidence,medium,good,good,False,False,0.7986648082733154,0.19276414811611176,0.00857102032750845,True,False,False
26291,test,outlier_low_confidence,medium,good,good,False,False,0.913564920425415,0.08553518354892731,0.0008999161655083299,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.900183379650116,0.09845317900180817,0.0013635309878736734,True,False,False
26301,test,outlier_low_confidence,medium,good,bad,False,False,0.6240954399108887,0.34895059466362,0.026953967288136482,True,False,False
26306,test,outlier_low_confidence,medium,good,bad,False,False,0.7073668837547302,0.2771497368812561,0.015483338385820389,True,False,False
26312,test,outlier_low_confidence,medium,good,good,False,False,0.6925655007362366,0.2980562746524811,0.009378246031701565,True,False,False
26318,test,outlier_low_confidence,medium,good,good,False,False,0.7802197337150574,0.21281477808952332,0.006965451408177614,True,False,False
26324,test,outlier_low_confidence,medium,good,good,False,False,0.9016910791397095,0.09491727501153946,0.0033916360698640347,True,False,False
26325,test,outlier_low_confidence,medium,good,bad,False,False,0.7276247143745422,0.2614635229110718,0.010911737568676472,True,False,False
26326,test,outlier_low_confidence,medium,good,good,False,False,0.8812919855117798,0.1138063371181488,0.004901707638055086,True,False,False
26351,test,outlier_low_confidence,medium,good,good,False,False,0.8902394771575928,0.10651207715272903,0.003248458495363593,True,False,False
26361,test,outlier_low_confidence,medium,good,good,False,False,0.6893771886825562,0.30970725417137146,0.0009155030129477382,True,False,False
26364,test,outlier_low_confidence,medium,good,bad,False,False,0.49504151940345764,0.4569645822048187,0.047993890941143036,True,False,False
26378,test,outlier_low_confidence,medium,good,bad,False,False,0.6503457427024841,0.3283271789550781,0.02132708579301834,True,False,False
26419,test,outlier_low_confidence,medium,good,good,False,False,0.8858041763305664,0.11369200795888901,0.0005038414383307099,True,False,False
26427,test,outlier_low_confidence,medium,good,bad,False,False,0.48990991711616516,0.42516785860061646,0.08492226153612137,True,False,False
