row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32477,test,near_bad_boundary,bad,medium,bad,False,True,0.008460547775030136,0.6867440342903137,0.30479541420936584,True,True,False
32481,test,near_bad_boundary,bad,medium,bad,False,True,0.012009656056761742,0.8537459373474121,0.1342443823814392,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.0076825269497931,0.5832949280738831,0.40902256965637207,True,True,False
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.009648364968597889,0.512297511100769,0.4780541956424713,True,True,False
32496,test,near_bad_boundary,bad,medium,bad,False,True,0.008788162842392921,0.5311530828475952,0.4600588083267212,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.00869177095592022,0.5462389588356018,0.44506922364234924,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.008938761427998543,0.75157231092453,0.2394888997077942,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.00899659562855959,0.8620837926864624,0.12891967594623566,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.009301037527620792,0.9464001655578613,0.044298794120550156,True,True,False
32525,test,near_bad_boundary,bad,medium,bad,False,True,0.009387684985995293,0.917079746723175,0.0735325962305069,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.010225488804280758,0.9483331441879272,0.041441380977630615,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.009199297055602074,0.6524638533592224,0.33833688497543335,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.010933437384665012,0.8223016262054443,0.16676495969295502,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.007061413023620844,0.5172774791717529,0.4756610691547394,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.010664431378245354,0.8629223704338074,0.1264132261276245,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.010529529303312302,0.8371407985687256,0.152329683303833,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.00680740550160408,0.9741562008857727,0.019036365672945976,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.008255098015069962,0.9416104555130005,0.05013443902134895,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.0075205909088253975,0.6146020889282227,0.37787726521492004,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.009091061539947987,0.9041907787322998,0.08671820163726807,True,True,False
32572,test,near_bad_boundary,bad,medium,bad,False,True,0.00936198141425848,0.914600133895874,0.07603786140680313,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.010848074220120907,0.7710909247398376,0.21806098520755768,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.008100063540041447,0.9571725726127625,0.034727293998003006,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.0069969999603927135,0.9426607489585876,0.050342246890068054,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.00912232231348753,0.9115661382675171,0.07931151241064072,True,True,False
