feature,importance
I__bSQI,0.15987011972777013
detail_instability,0.15787754962815387
qrs_prom_p90,0.07138209017666637
flatline_ratio,0.04872026916302264
I__sSQI,0.04545182803076721
I__fSQI,0.039136859405068766
diff_abs_p95,0.03742504122983236
I__pSQI,0.03614143336888027
qrs_width_median,0.03555256972412082
margin_bad_medium,0.03520807417399156
qrs_band_ratio,0.03468727082371013
diff_abs_median,0.03292157624506945
entropy,0.026469410213061456
hf_ratio,0.023771168311453598
spectral_entropy,0.0220507436079769
lf_ratio,0.021795044809194444
aggressive_peak_count,0.02032954552970901
medium_detail_unreliable_score,0.01610217870783057
spurious_peak_density,0.01310256761394399
I__kSQI,0.012886847066809379
ptp_p99_p01,0.012530802861189258
rms,0.012030455932591742
std,0.011545464585885413
qrs_visibility,0.011380237047074209
I__basSQI,0.011169966353284818
local_rms_cv,0.009396798205630372
qrs_slope_median,0.00834096351631017
qrs_prom_median,0.007027491979363874
qrs_peak_count,0.004768881086142385
qrs_count_deviation,0.004654447529050057
baseline_step,0.004250138858022486
periodicity,0.0038829132134474854
low_amp_ratio,0.0027491128166843392
mean_abs,0.0021124492874022936
fatal_or_score,0.001715019939684511
qrs_count_high,0.0009072116220178715
contact_loss_win_ratio,0.0006554576091859182
qrs_count_low,0.0
I__iSQI,0.0
clipping_like_ratio,0.0
