row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.22096991539001465,0.7767240405082703,0.0023060478270053864,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.02155159041285515,0.9733597636222839,0.005088678561151028,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.37191885709762573,0.6243076324462891,0.003773575648665428,True,False,False
7628,test,outlier_low_confidence,good,bad,bad,False,False,0.1877313256263733,0.001953334780409932,0.8103154301643372,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.006913388147950172,0.9873507618904114,0.005735891871154308,True,False,False
8727,test,good_medium_overlap,good,bad,bad,False,False,0.361498087644577,0.00893368199467659,0.6295682191848755,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.1105864867568016,0.8865193724632263,0.0028941109776496887,True,False,False
9277,test,outlier_low_confidence,good,bad,bad,False,False,0.3762317895889282,0.014534838497638702,0.6092333793640137,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.2254585474729538,0.7713107466697693,0.003230718895792961,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.23389951884746552,0.7640969753265381,0.0020034704357385635,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.14556433260440826,0.8526074886322021,0.0018281795782968402,True,False,False
10283,test,outlier_low_confidence,good,bad,bad,False,False,0.48060446977615356,0.033062491565942764,0.48633304238319397,True,False,False
10490,test,outlier_low_confidence,good,bad,bad,False,False,0.02748943865299225,0.005597950424998999,0.9669126272201538,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.02826102450489998,0.9588302373886108,0.012908716686069965,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.022868093103170395,0.9743319153785706,0.002799974288791418,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.15659688413143158,0.8399537205696106,0.003449369454756379,True,False,False
10643,test,good_medium_overlap,good,medium,medium,False,False,0.34131312370300293,0.6553499698638916,0.003336935304105282,True,False,False
10733,test,outlier_low_confidence,good,bad,bad,False,False,0.13765330612659454,0.0009478649590164423,0.8613987565040588,True,False,False
10803,test,good_medium_overlap,good,medium,medium,False,False,0.17785951495170593,0.8182293176651001,0.003911166451871395,True,False,False
10812,test,outlier_low_confidence,good,bad,bad,False,False,0.013885151594877243,0.006451285909861326,0.9796635508537292,True,False,False
10819,test,outlier_low_confidence,good,bad,bad,False,False,0.14207737147808075,0.03961411863565445,0.818308413028717,True,False,False
10835,test,outlier_low_confidence,good,bad,bad,False,False,0.295965313911438,0.002093774499371648,0.7019408941268921,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.029285572469234467,0.9651961922645569,0.005518235266208649,True,False,False
10891,test,good_medium_overlap,good,medium,medium,False,False,0.31935352087020874,0.6775268912315369,0.003119584871456027,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.05508498474955559,0.9392113089561462,0.00570369279012084,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.11757025867700577,0.8812439441680908,0.001185799716040492,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.056784678250551224,0.940258800983429,0.002956539858132601,True,False,False
11017,test,good_medium_overlap,good,medium,medium,False,False,0.2712341547012329,0.7243093848228455,0.004456435330212116,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.06593075394630432,0.9283037781715393,0.0057654366828501225,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.05728616937994957,0.940113365650177,0.0026005166582763195,True,False,False
11087,test,outlier_low_confidence,good,medium,medium,False,False,0.3233496844768524,0.6691252589225769,0.0075250971131026745,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.024648746475577354,0.9716857671737671,0.003665456548333168,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.4160597622394562,0.5831345319747925,0.000805742631200701,True,False,False
11197,test,outlier_low_confidence,good,bad,bad,False,False,0.25726544857025146,0.0028470682445913553,0.7398874759674072,True,False,False
11286,test,good_medium_overlap,good,medium,medium,False,False,0.03566320613026619,0.9598367810249329,0.00450001610442996,True,False,False
11417,test,outlier_low_confidence,good,bad,bad,False,False,0.26021090149879456,0.00747434888035059,0.7323147654533386,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.16930599510669708,0.828848659992218,0.0018453220836818218,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.2073773741722107,0.789715588092804,0.0029070344753563404,True,False,False
11464,test,outlier_low_confidence,good,bad,bad,False,False,0.47968730330467224,0.0016670975601300597,0.5186455845832825,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.01889006793498993,0.9785353541374207,0.0025745222810655832,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.0768536925315857,0.9203327298164368,0.0028136095497757196,True,False,False
11538,test,good_medium_overlap,good,medium,medium,False,False,0.484799861907959,0.5129092931747437,0.002290790667757392,True,False,False
11546,test,good_medium_overlap,good,bad,bad,False,False,0.016942143440246582,0.06690971553325653,0.9161481857299805,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.029657725244760513,0.9657712578773499,0.004570961929857731,True,False,False
11593,test,outlier_low_confidence,good,bad,bad,False,False,0.17023400962352753,0.000924156338442117,0.8288418650627136,True,False,False
11662,test,outlier_low_confidence,good,bad,bad,False,False,0.06583505123853683,0.007599181495606899,0.9265657067298889,True,False,False
11669,test,outlier_low_confidence,good,bad,bad,False,False,0.024063633754849434,0.0027222612407058477,0.9732142090797424,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.2739856243133545,0.723660409450531,0.0023540002293884754,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.10229389369487762,0.8940737247467041,0.0036324169486761093,True,False,False
11798,test,good_medium_overlap,good,medium,medium,False,False,0.06970230489969254,0.921257734298706,0.009040000848472118,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.14127276837825775,0.8539913296699524,0.004735924303531647,True,False,False
11869,test,outlier_low_confidence,good,bad,bad,False,False,0.41306209564208984,0.0020898112561553717,0.5848480463027954,True,False,False
11876,test,outlier_low_confidence,good,bad,bad,False,False,0.49009183049201965,0.0031475487630814314,0.5067605972290039,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.2246660441160202,0.773187518119812,0.0021465071476995945,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.010008156299591064,0.9775605201721191,0.012431316077709198,True,False,False
11928,test,outlier_low_confidence,good,bad,bad,False,False,0.40730249881744385,0.0030883688014000654,0.5896091461181641,True,False,False
11950,test,outlier_low_confidence,good,bad,bad,False,False,0.3884681761264801,0.0020696138963103294,0.6094622611999512,True,False,False
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.24157306551933289,0.002341275801882148,0.7560856342315674,True,False,False
11993,test,outlier_low_confidence,good,bad,bad,False,False,0.4940643310546875,0.0015757946530357003,0.5043598413467407,True,False,False
12020,test,outlier_low_confidence,good,medium,medium,False,False,0.16265083849430084,0.7484319806098938,0.08891722559928894,True,False,False
