row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23168,test,good_medium_overlap,medium,good,good,False,False,0.9034765362739563,0.0793888047337532,0.01713469810783863,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.7358587980270386,0.25463947653770447,0.00950171984732151,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.6409993171691895,0.34764647483825684,0.011354194954037666,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8641606569290161,0.12699094414710999,0.008848362602293491,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9766419529914856,0.003954485058784485,0.019403625279664993,True,False,False
24430,test,good_medium_overlap,medium,good,good,False,False,0.49911952018737793,0.4849967956542969,0.015883691608905792,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.78443843126297,0.14360389113426208,0.07195763289928436,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.8488017916679382,0.14237329363822937,0.008824966847896576,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.7323821783065796,0.05093631148338318,0.21668146550655365,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9107025861740112,0.028908992186188698,0.06038840487599373,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.9114642143249512,0.07279396057128906,0.015741879120469093,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.9897763729095459,0.00777803547680378,0.0024455904494971037,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9449915885925293,0.047487836331129074,0.007520655170083046,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.8866241574287415,0.10852362960577011,0.004852201323956251,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.8917455673217773,0.09830471873283386,0.009949692524969578,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9671545028686523,0.004120980855077505,0.02872457727789879,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.6640113592147827,0.3283751308917999,0.007613580673933029,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.7984379529953003,0.19774259626865387,0.0038193867076188326,True,False,False
