row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
7628,test,outlier_low_confidence,good,bad,bad,False,False,0.1877313256263733,0.001953334780409932,0.8103154301643372,True,False,False
8727,test,good_medium_overlap,good,bad,bad,False,False,0.361498087644577,0.00893368199467659,0.6295682191848755,True,False,False
9277,test,outlier_low_confidence,good,bad,bad,False,False,0.3762317895889282,0.014534838497638702,0.6092333793640137,True,False,False
10283,test,outlier_low_confidence,good,bad,bad,False,False,0.48060446977615356,0.033062491565942764,0.48633304238319397,True,False,False
10490,test,outlier_low_confidence,good,bad,bad,False,False,0.02748943865299225,0.005597950424998999,0.9669126272201538,True,False,False
10733,test,outlier_low_confidence,good,bad,bad,False,False,0.13765330612659454,0.0009478649590164423,0.8613987565040588,True,False,False
10812,test,outlier_low_confidence,good,bad,bad,False,False,0.013885151594877243,0.006451285909861326,0.9796635508537292,True,False,False
10819,test,outlier_low_confidence,good,bad,bad,False,False,0.14207737147808075,0.03961411863565445,0.818308413028717,True,False,False
10835,test,outlier_low_confidence,good,bad,bad,False,False,0.295965313911438,0.002093774499371648,0.7019408941268921,True,False,False
11197,test,outlier_low_confidence,good,bad,bad,False,False,0.25726544857025146,0.0028470682445913553,0.7398874759674072,True,False,False
11417,test,outlier_low_confidence,good,bad,bad,False,False,0.26021090149879456,0.00747434888035059,0.7323147654533386,True,False,False
11464,test,outlier_low_confidence,good,bad,bad,False,False,0.47968730330467224,0.0016670975601300597,0.5186455845832825,True,False,False
11546,test,good_medium_overlap,good,bad,bad,False,False,0.016942143440246582,0.06690971553325653,0.9161481857299805,True,False,False
11593,test,outlier_low_confidence,good,bad,bad,False,False,0.17023400962352753,0.000924156338442117,0.8288418650627136,True,False,False
11662,test,outlier_low_confidence,good,bad,bad,False,False,0.06583505123853683,0.007599181495606899,0.9265657067298889,True,False,False
11669,test,outlier_low_confidence,good,bad,bad,False,False,0.024063633754849434,0.0027222612407058477,0.9732142090797424,True,False,False
11869,test,outlier_low_confidence,good,bad,bad,False,False,0.41306209564208984,0.0020898112561553717,0.5848480463027954,True,False,False
