row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9757805466651917,0.017702430486679077,0.006516944617033005,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9585331082344055,0.031443431973457336,0.010023506358265877,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8941899538040161,0.09829363971948624,0.007516436278820038,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.943737804889679,0.03765098750591278,0.01861112006008625,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.23925337195396423,0.7571242451667786,0.0036224208306521177,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4459850490093231,0.5402544736862183,0.013760455884039402,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9925367832183838,0.0009589351830072701,0.00650428794324398,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9734190702438354,0.008969424292445183,0.017611436545848846,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.23362530767917633,0.7621760964393616,0.0041985963471233845,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9179163575172424,0.0009287921129725873,0.08115485310554504,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9789282083511353,0.0005125944735482335,0.0205591581761837,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8452171683311462,0.1518135517835617,0.0029693138785660267,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9779068231582642,0.012754284776747227,0.009338890202343464,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0016413410194218159,0.9164790511131287,0.08187955617904663,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.01012452319264412,0.9434614181518555,0.0464140810072422,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8830807209014893,0.038996078073978424,0.07792315632104874,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.001940690097399056,0.9179713129997253,0.08008798956871033,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0025290586054325104,0.9507547616958618,0.04671620950102806,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0025992293376475573,0.9246367812156677,0.07276397198438644,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0023015050683170557,0.9377585053443909,0.059940021485090256,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9791593551635742,0.0015439937124028802,0.019296571612358093,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.0018304480472579598,0.9319233298301697,0.06624624133110046,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.030079765245318413,0.9351436495780945,0.034776534885168076,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9731740951538086,0.00650127325206995,0.020324591547250748,True,False,True
