tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.04214989880022472
v81,good,good_clean_core,raw_ptp_p99_p01,0.027499665283738903
v81,good,good_clean_core,raw_diff_abs_p95,-0.027579681159742887
v81,good,good_clean_core,rms,-1.9662306801069307
v81,good,good_clean_core,std,-2.0164000168396123
v81,good,good_clean_core,mean_abs,-1.87876274536324
v81,good,good_clean_core,ptp_p99_p01,-2.0425681650878684
v81,good,good_clean_core,low_amp_ratio,-0.6718749999999998
v81,good,good_clean_core,flatline_ratio,-0.8539325842696625
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.8817536415864065
v81,good,good_clean_core,diff_abs_p95,-0.7901905566271271
v81,good,good_clean_core,detail_instability,-3.3443859564289897
v81,good,good_clean_core,qrs_band_ratio,-0.9556906861928194
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.1126956017710148
v81,good,good_clean_core,qrs_prom_p90,-1.7202072923355352
v81,good,good_clean_core,periodicity,-1.0694631003275743
v81,good,good_clean_core,template_corr,0.5531064240356286
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-1.122851961142269
v81,good,good_clean_core,non_qrs_diff_p95,-0.7901905566271271
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.4005306648834543
v81,good,good_clean_core,band_30_45,-0.5236778930004586
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.2196566052213381
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.2735009259807046
v81,good,good_clean_core,sqi_kSQI,-0.4661509216162836
v81,good,good_clean_core,sqi_fSQI,-0.2203874745201933
v81,good,good_clean_core,sqi_basSQI,2.2794715345168446
v81,good,good_clean_core,hjorth_activity,-1.7187477678634484
v81,good,good_clean_core,hjorth_mobility,-2.401209722300253
v81,good,good_clean_core,hjorth_complexity,0.3140013012461698
v81,good,good_clean_core,sample_entropy_proxy,-1.2735009259807046
v81,good,good_clean_core,amplitude_entropy,0.4661509216162836
v81,good,good_clean_core,wavelet_e0,2.813275294305288
v81,good,good_clean_core,wavelet_e1,-0.5855126295273033
v81,good,good_clean_core,wavelet_e2,-0.41616132397385874
v81,good,good_clean_core,wavelet_e3,-1.110376677502534
v81,good,good_clean_core,wavelet_e4,-0.44837763083062887
v81,good,good_overlap_boundary,raw_rms,0.02932813713755179
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.021321082152507557
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.05248868620074637
v81,good,good_overlap_boundary,rms,-0.8881684916079917
v81,good,good_overlap_boundary,std,-0.9084199222516963
v81,good,good_overlap_boundary,mean_abs,-0.7097157453274985
v81,good,good_overlap_boundary,ptp_p99_p01,-0.76668422062307
v81,good,good_overlap_boundary,low_amp_ratio,-0.4382716049382718
